company,description,exp,loc,salary,skills,unique_id
 Gudah Consultants  ,All group members get direct client experience from time to time;Some of our widely acknowledged thought ...,8,Mumbai,,"financial accounting, finance, ifrs, indian gaap, financial statements",edb2335c-a048-4f00-b922-b39c7a52db40
 Gudah Consultants  ,"- One of our client, a leading healthcare company engaged into trading of Orthopedic and Neuro Implants ...",3,Delhi NCR,,"finance, budgeting, forecasting, management reporting, financial planning",bfab8c4e-5258-4ab2-bac4-b8bc741175c9
 Gudah Consultants  ,Our client is hiring CAs with 4-6 years of experience in direct and indirect tax for the position of AM ...,4,Delhi NCR,,"General Accounting, Finance, Indirect Taxation, Auditing",874fb57c-ed7d-402c-83bb-71cfac276323
 Gudah Consultants  ,Candidates from the commercial trading or product based industry is preferred;- 2-4 years of post ...,2,Delhi NCR,,"Accounting, Finance, Indirect Taxation, Auditing, Gst, VAT, Income Tax",eb199988-d3a2-4475-970f-7ce35420b934
 Gudah Consultants  ,"- Should possess good communication, analytical and presentation skills;- The candidate should not be ...",2,Delhi NCR,,"General Accounting, Finance, Auditing, Internal Audit, Statutory Audit",c82c7b45-1bd0-405d-871a-67d913a0828b
 Gudah Consultants  ,"- CA with 8-10 years of post qualification experience;- Should possess good planning, execution ills ...",8,"Delhi NCR, Gurgaon",,"Intercompany Accounting, Finance, Financial Reporting, Auditing, US GAAP",9488f31a-966c-4ce0-b29d-aa246241f050
 Gudah Consultants  ,Analytical mind set with experience in strategic ...,6,Delhi NCR,,"private equity, finance, financial modelling, valuation, venture capital",df40954f-bb08-4285-81f7-b47d654e5b39
 Gudah Consultants  ,"- Institute and maintain proper accounting control over asset acquisition and disposal, cash and bank ...",12,Noida,,"Cost Accounting, Finance, Auditing, Indirect Taxation, Budgeting",f585cf94-daba-4fa2-b43d-0a8554134708
 Arteez HR Services Pvt Ltd  ,"Senior Vice President - Finance/CFO - Real Estate (15-30 yrs)  - Plan, organize and direct the ...",15,Mumbai,,"Accounting, Finance, Auditing, Cfo, Financial Reporting",042c8ea6-dab2-4ecb-a61c-60852a362b70
 Genius Consultant Ltd  3.8(97 reviews)   ,Qualification: Masters from Premier institutes with 3-4 years of banking experience preferably in Agri ...,3,"Mumbai, Navi Mumbai",,"Trade Finance, Manager - Trade Finance, Agri banking, trade funding",8f36de20-7f0c-425d-97b5-d84bcb3f31b9
 Marathon Electric India Pvt. Ltd  4.3(17 reviews)   ,Experience:	5 year of Post qualification experience in Manufacturing ...,5,Faridabad,,"finance, internal audit, auditing, statutory audit, capital budgeting, sox,",f7312a6c-c629-4c9f-9989-8cec5dedbb78
 Pharmaffiliates Analytics  Synthetics P Ltd  ,,5,Panchkula,,"Accounting, TDS, VAT, Auditing, Indirect Taxation, Finance, Service Tax",2b8d3c8b-a215-44af-bfb3-96a2af2dfcc7
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",350000.0,"general accounting, finance, intercompany, journal entries, r2r",4b563e21-c8fd-4ffe-aaba-bd2572d8fd54
 Gi Group  ,- At least 5 years of relevant external audit experience working with a public accounting firm and/or ...,8,Delhi NCR,,"Corporate Finance, Accounting, Auditing, Deal Structuring, Mergers",ebd939af-534b-4b01-82e3-cfea5ee59164
 HeadSpace HR Pvt Limited  ,- Compliance with Laws and Regulations for the business as part of overall statutory requirement;Total ...,5,Mumbai,,"Finance, Accounting, Companies Act, Budgeting, Auditing, Legal, Forecasting",a3e8c4d3-2179-44e7-85c4-693e5122e22a
 Gi Group  ,- Candidates with strong financial due diligence experience from Global shared services can also apply ...,6,"Gurgaon, Gurugram",,"Statutory Audit, Financial Due Diligence, Audit, due diligence, Assurance",1079b749-edf0-48de-abae-317dd282853c
 Change Leaders  ,"- Hands-on experience on preparing financial models, business projections and valuations;Experience : 4 ...",4,Gurgaon,,"taxation, finance, income tax, auditing, service tax, sales tax, cash flow,",a33a73cc-39aa-42ec-b243-eaa171cb4116
 Dell International Services India  Private Limited  4.1(468 reviews)   ,"*The candidate will have a degree in Finance,  Accounting,  or Business with 3- 5 years of professional ...",3,Hyderabad,,"Financial Advisor, Financial analysis, Forecasting, Profitability analysis,",e797f12f-3f25-48ab-be7d-4a8f371e31da
 Franchise India Holdings Ltd  ,Support corporate office team by providing timely data as required;Making cheques with required details ...,5,Delhi NCR,425000.0,"Accounting, Bank Reconciliation Statement, Finance, Payables",fb79a9e6-7a37-439e-ae78-f64c086967d7
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,Should have good client management and people management experience;Criteria - CA or ICWA qualified with ...,15,Bengaluru,,"Finance, P2P, R2R, Chartered Accountant, Record To Report, general ledger",2e16b60b-1708-440a-b5e5-8413c35733fa
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,"CA/ICWA Qualified with 15-20 years of experience;Required to develop broad business and industry acumen, ...",14,Mumbai,,"ITES, BPO, Finance, Operations Improvement, Strategy, VP, P2P, R2R, Service",a98e8bab-56b8-468b-a708-c8c3f2814211
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",350000.0,"journal entries, b.com, amity, accounts executive, accounts receivable",a62e18b4-5321-45f8-b91a-4b45bef9f74b
 Aditya Birla Group  4.2(356 reviews)   ,,9,"Bharuch, Bharuch",,"Statutory Compliances, Timely Payment, System Development",cd8ea447-895b-4b32-838a-a8485bf52bd0
 Aditya Birla Group  4.2(356 reviews)   ,,9,"Bharuch, Bharuch",,"Statutory Compliances, Timely Payment, System Development and Insurance",9e49cd90-dadc-450a-ac4b-09d46d705f22
 Minda Stoneridge Instruments Ltd.  3.9(21 reviews)   ,Audit Handling Experience;Experience in Finalization of Trial Balance;Experience in Book Finalization ...,6,Pune,,"Auditing, MIS, Treasury Management, Trial Balance, Fixed Assets",7253dcb2-355f-4e8c-9704-dacaa97c71aa
 Kumanti Consulting Services Private Limited  ,"Must have participated in at least 2 to 3 implementations (R11/R12), Support and upgrade project ...",10,Mumbai,,"Oracle Financial Functional Consultant, Oracle Financial Consultant, Oracle",4a84574f-0bf9-4d0f-9891-eb1740f5d552
 Yellow Box HR Services Pvt. Ltd.  4.2(7 reviews)   ,The candidate must be comfortable working in 24* 7 Shift ( Both pick - up and drop cab facilities will ...,3,"Gurgaon, Delhi, Noida",,"Financial Planning, Financial Analysis, Budgeting, Forecasting",e331344c-b5fe-4129-ae43-4aa8025506a3
 Global Hunt India Pvt. Ltd.  ,"  Perform financial reporting, ad-hoc business analyses, and financial modeling. ...",7,Bengaluru,,"financial analysis, financial planning, financial reporting",37e96520-d95b-4cec-afe0-3d056edc09ce
 ChangeX Services Pvt. Ltd  ,4-6 Years experience with finance department of a national or international organisation (experience ...,3,Delhi NCR,900000.0,"Financial Accounting, Finance, Taxation, Auditing, Cash Flow Management",78a89b21-1b57-4614-a833-240b1ecfb2c5
 Search Advisers Services ( GUJ ) Pvt. Ltd.  ,Should have headed the function for atheist last 5 ...,15,Central African Republic,5000000.0,Finance,7818a86c-ab8f-436a-9246-72ac3822b2a8
 HR World Solutions  ,Person should have good personality and smart good academic records ( first Attempt);Should not be more ...,6,Delhi NCR,1200000.0,"finance Liasoning, lenders, CMA, capital management, Investment banker",3b26b9b5-0fd3-4aa1-9301-d56691989df0
 AddRec Solutions Pvt.Ltd.  4.0(8 reviews)   ,"   Sub: Urgent requirement for ""Financial Advisor "" for one of the reputed NBFC in India. ...",0,"Delhi NCR, Mumbai, Allahabad, Lucknow, Varanasi, Agra",,""" ; HNI"" "" ; Mutual Funds"" ;,  "" ; Insurance""",9c85d2f8-fd12-4dcd-9e0b-5abd7317a985
 M/s Gi Human Resources And Services Pvt. Ltd.  ,,9,Hyderabad,,"Planning, Internal Group Reporting, Accounting, fpa, financial planning",5ad01574-b31e-42dd-ab55-28b9d1cfb6c7
 Contactx Resource Management Pvt. Ltd.  ,        MANAGER / SR MANAGER Statutory Audit   (Financial Service ...,4,"Mumbai, Gurgaon, Bengaluru",2300000.0,"Accounting, IFRS, Finance, US GAAP, Auditing, Indian Gaap, Statutory Audit,",e96e74da-4517-4d83-8919-4f1f6f83a875
 Global Hunt India Pvt. Ltd.  ,,6,Bengaluru,,"Finance, Financial Planning, Financial Analysis, Performance Measurement",a7764127-3a9a-4c85-8c2e-1ef72c128036
 Peoplefy Infosolutions Pvt. Ltd.  ,,11,Pune(Sector No-7 Bhosari),1000000.0,"Account Receivable, Account Payable, General Ledger, TDS, GST, SAP",79e94cf3-1de7-482c-8721-922e2874be05
 RIZE @ PEOPLE KONNECT PVT LTD  ,- Perform various financing activities as per the customers ...,7,"Raipur, Gangtok, Bhubaneshwar",,"Relationship Management, Trade Finance, Working Capital, Business Banking",e96aa88e-301f-481b-94df-bcfdfab82b1b
 Drishti Consultants Pvt. Ltd.  ,Female candidates based in Gujarat will be preferred;Minimum 15 years of experience and should have ...,14,Ahmedabad,,"finance, CFO, Chief Financial Officer",316bd522-66eb-4565-9beb-baddf1508399
 Talent Leads HR Solutions Pvt Ltd  ," National Manager  Micro Finance	Business Head - CE JOB ROLE 	Conceptualizing, designing, ...",10,Mumbai,,"Product Design, Microfinance",606f8fd0-f846-47f1-b2d7-04e3a2e817ab
 Quess Corp Ltd.  4.0(243 reviews)   ,should work in global environment with teams across multiple locations;Experience in Financial control/Fi ...,8,Chennai,,"financial reporting, budgeting, ifrs, financial control",c84f2a07-1239-4b3e-a59e-ef7976d05237
 CORPORATE ACCESS  ,5 +years experience in the actuarial/investment/RiskIn the life Insurance industry;Good report writing ...,5,Delhi NCR,,"Finance, Financial Risk Management, Life Insurance, Investment Management",174b242e-9abe-4719-a68d-b83374561342
 Equitas Small Finance Bank Ltd  3.6(488 reviews)   , Candidates should carry ...,0,Coimbatore,300000.0,"Vehicle finance, Commercial Vehicle, Loans Sales",7c037a27-54fc-4f6b-b8be-a18fc7201361
 Bajaj Finance Limited  4.1(399 reviews)   ,"0 to 2 years experience in loan disbursement, cashier desk/customer service handling and MIS preparation ...",0,"Bhanjanagar, Siliguri, Katwa",300000.0,"banking, credit operations, customer service, cashier activities",0bbd1c8e-bd08-4dfd-b5fa-fbf3362084c3
 Muthoot Finance Ltd  3.8(879 reviews)   ,,5,"Ludhiana, Phagwara, Nakodar, Bhatinda",500000.0,"BM, ABM, Branch Manager, Branch Head, Manager, assistant manager",a3ccd137-f9d7-4351-afd4-e1ea97319792
 Muthoot Finance Ltd  3.8(879 reviews)   ,,5,"Jalandhar, Amritsar, Lambra, Jandiala Guru, Rayya",500000.0,"BM, ABM, Branch Manager, Branch Head, Manager, assistant manager",8d1cf5f0-beb9-493e-ac5d-01562cb27b23
 Shriram Transport Finance Company Limited  4.1(142 reviews)   ,"An effective communicator with good inter-personal, leadership skills, presentation and negotiation ...",0,Across India,225000.0,"sales, marketing, fiance, recovery, fresher, graduates, job, walkin",4ce59018-546d-4df2-a641-039b2f874bde
 ESAF Small Finance Bank limited  ,,8,"Kozhikode, Malappuram, Kasargode, Palakkad, Erode, Hubli",950000.0,"banking operations, sales, customer service, service quality",be9630cb-7d59-4ed8-aa62-7ef52b504cac
 ipath Solutions  ,,2,Ahmedabad,450000.0,"Communication Skills, Accounting, finance, accounts, accounts assistant",4e3fc31e-54f8-4d03-88b3-213ca6297485
 Celite Tyre Pvt Ltd  ,,8,Mumbai,425000.0,"accounting, finance, financial management, financial planning",b13714b2-92d1-4719-836a-559ec0364137
 Dedicated Freight Corridor Corporation of India Limited  ,,1,Jaipur,,,1493fc24-e3b2-4443-9ff1-e7e3918d568a
 Dedicated Freight Corridor Corporation of India Limited  ,,1,Ajmer,,,5880e8af-d98a-4cba-a78c-6b2ec16cf152
 Dedicated Freight Corridor Corporation of India Limited  ,,1,Vadodara,,,3119ee20-7947-4412-8170-461ac0f0dd6f
 Dedicated Freight Corridor Corporation of India Limited  ,,1,Tundla,,,c3ac61e1-793c-4ced-b578-7abe8adcb570
 Dedicated Freight Corridor Corporation of India Limited  ,,1,Mumbai,,,8d59bf29-f489-4216-8628-200b22aa4618
 Dedicated Freight Corridor Corporation of India Limited  ,,1,Mumbai,,,795959ff-26dc-4500-98ae-32aa88211bd7
 Dedicated Freight Corridor Corporation of India Limited  ,,1,Noida,,,75430bec-7a20-4627-b880-534c12917d7c
 Dedicated Freight Corridor Corporation of India Limited  ,,1,Meerut,,,f608c8bf-d778-488a-bef1-6133c67454a3
 Dedicated Freight Corridor Corporation of India Limited  ,,3,Meerut,,,c2189d6b-70f7-4a33-8cd7-1985814362ab
 HCL Technologies  3.7(3622 reviews)   ,Skill reverification Tests (3.) Individual should have ability to provide solutions commensurate with ...,1,Chennai,,"Process improvement, Kaizen, Quality standards, Financial Associate",d3cb3f4b-3a2d-49f7-9715-83a4906eccf3
 MINT HOTELS & SUITES (Xylem Integrated Solutions Private Limited)  ,,2,Mumbai(Marol),800000.0,"Chartered Accountant, Mba Finance, ca inter, chartered accountant inter",27284d7e-0922-4d21-a847-f96df94effbd
 Confidential  3.8(13 reviews)   ,,2,Palakkad,,"chartered accountant, accounting, end to end accounting",4f956c15-42c5-497f-b2a4-dad2f5c90e2c
 Trident Information System Pvt. Ltd.  ,,0,Delhi NCR,500000.0,"Mba Fresher, Auditing, Internal Audit, Finance",6d43f5a5-1dc0-445b-a6d3-84793b7ab656
 TripThrill  ,,0,Bengaluru(BTM Layout),300000.0,"Accounting, Finance, Balance Sheet, Cash Flow, Ca, Reconciliation, Gst",ddfb6ca8-fcc4-4c7e-8e57-d44acd9b06d5
 Aris Global Software Pvt. Ltd.  ,,6,Mysore,,"Finance, Corporate Taxation, Auditing, Financial Management, Consolidation,",2f2fc79a-cde4-4867-b308-2d37a16a511a
 A leading manufacturing and distribution Company of Coffee and Tea in Sudan.  ,Experience: Minimum of 5 years in managerial level (overall experience minimum of 15 years);- Management ...,15,Sudan,,"Business Finance, Accounting, Financial Management, CMA, Cash Flow",cc662586-d7b4-460a-bf93-89dbc69b775a
 Neptune Travels India Pvt. Ltd.  ,,2,Bengaluru(Nagavara),,"Bank Reconciliation, Debtors, Creditors Reconciliation, Banking, Finance",b0cf8d13-9ad5-4ff1-aebf-6e2a0d3bbf56
 Mind Shaper Technologies Pvt Ltd  ,,2,Delhi NCR(Udyog Vihar),,"General Accounting, Tally ERP, Finance, Excel, Vouchers, Record Keeping",10d7523e-3b8b-46b5-acc0-985c02ceab5f
 eClerx Services Ltd.  3.6(697 reviews)   ,,1,Pune,325000.0,"reconciliation, mba, finance, financial analysis, equity, reference data",710348ce-3944-4f65-bb71-bda30867a647
 PIRAMAL ENTERPRISES LTD  4.1(198 reviews)   ,"7 to  9 years of experience in Audit in Big 4, OR;7 to  9 years of experience in industry and big 4 ...",7,Mumbai,,"Accounting, Finance, Auditing, Taxation, Chartered Accountant",6e06d909-d28d-4673-ba69-4e578afb9614
 Karan IT Solutions  ,,0,"Bengaluru, Hyderabad, Pune",400000.0,"Accounting, Accounts Payable, Taxation, Excel, TDS, Finance, VAT, Sales Tax",3fc07ba6-8e67-4915-980b-d0252fc51e61
 Vichara Technology (India) Private Limited  4.6(7 reviews)   ,,4,"Delhi NCR, Pune",1600000.0,"Net, C#, C#.Net, Banking, Application Development, Software Solutions",59bbebbc-4d75-4476-96e8-93eb49779445
 Jamboree Education Pvt Ltd.  3.8(25 reviews)   ,,1,Delhi,,"accounting, taxation, finance, tds, financial management, gst, law, salary,",e52cc5b6-b03b-49f0-8c1b-fd231a2d3eac
 Novel Financial Solutions Pvt LTd  ,,0,Mumbai,350000.0,"Financial Analysis, Finance, Credit Analysis, Corporate Credit",4ce14644-27cb-43bb-ba64-707507881a4e
 JANA SMALL FINANCE BANK  3.8(1169 reviews)   ,2 years of banking Sales experience;should have valid Driving License & 2 ...,1,Nagpur,,"banking, finance, casa, current account, bde, sales, business development",e7f9b559-55da-4320-8aab-d75a37a060c6
 Unnati  ,Demonstrable experience of 4-7 years in finance and accounting/similar role;Hands-on experience on ...,4,"Gurgaon, Delhi, Noida",1600000.0,"Accounting, Finance, Taxation, Financial Analysis, Finance Manager",be02fb64-9f51-4b50-99e0-7f0b887a05e2
 RJCube Staffing Solutions Pvt Ltd  ,,3,Mumbai(Prabhadevi+1),700000.0,"financial operations, financial management, accounts payable, payables",5d982d16-c038-44d6-ba7a-636b4e17157f
 As Seek And Find India Private Limited  ,,2,"Australia, Canada, Hong Kong",3500000.0,"financial accounting, finance, Financial Analyst, financial planning",e63d2b62-4a98-4dc0-bd7b-61f85e1201e2
 Future Now Consulting  ,,15,Madurai,3000000.0,,b5e1b035-3644-4eb5-8ecf-70a56a03da66
 Aaditya Consultants  ,,9,Mumbai(Vasai),,"Accounting, Taxation, Finance, Accounts Finalisation, Financial Management,",c6c7301e-8f65-4724-8613-8d0843a630b0
