company,description,exp,loc,salary,skills,unique_id
 Cheers Interactive ( India ) Pvt. Ltd.  ,3-6 years of experience with 3-4 years of relevant experience in Business Research & Consulting ...,3,Navi Mumbai,,"secondary research, business research, primary research, project management",e639dc6e-5374-4570-8a26-0400ced176ad
 Indusa Infotech Services Pvt Ltd(Now Synoptek)  3.5(10 reviews)   ,"Work with key project decision makers, system owners and end-users to define business requirements and ...",4,Ahmedabad,1000000.0,"business analysis, FRD, FRS, SRS, brd, Requirement Gathering",4b287ca0-90ec-4fae-b929-edf98dc1514e
 Q3 Infotech Private Limited  ,,3,Gurgaon,,"Business Analysis, Brd, User Stories, FRS, Project Management",c91708a3-d7b0-466d-80a2-bf28db623e86
 Centre for Good Governance Hyderabad  ,,3,Hyderabad,,,080f8524-84c4-4876-90b4-65a80829d91e
 Techron Systems Private Limited  ,- Good verbal and written communication skills;  - Business Analyst with ...,2,Chennai,,"Business Analysis, ba, business analyst",2f1d20a0-e4a2-453f-a379-66e857447296
 Meesho  ,"Startup Cultural Fit: willingness to learn, to innovate, to take initiative, to think beyond ...",1,Bengaluru,,"Dashboards, Business Analysis, Analytics, Statistics, Advanced Excel, SQL",419d42e2-8a02-4682-bcdb-d58b2d53e435
 Yudiz Solutions Pvt. Ltd.  ,"Conduct joint meeting with designers, developers, testers and project managers, explain about the ...",1,Ahmedabad,600000.0,"business analysis, it, ba, wireframing, requirement analysis",26c8e75b-87a4-4073-b7db-8c4449472cf6
 Cibersites India Private Limited  ,"- Proficient in writing Business Requirement Documents (BRD), Functional Requirement Documents (FRD), ...",4,Chennai,,"Business Analysis, ba, Business Analyst, BRD, FRD",63e12de0-d81c-40d6-a765-bc57974eef94
 Smart Cube India Private Limited  ,"* Basic understanding of industry dynamics such as KPIs and frameworks such as SWOT analysis, Porters ...",2,Noida(Sector-125 Noida),800000.0,"business research, primary research, swot analysis, bloomberg, factiva",373c999b-7a9e-4e8d-8a01-1d025ef072af
 Truebil.com  3.6(10 reviews)   ,Truebil is looking for an enthusiastic and detail oriented individual who is passionate to work in an ...,1,Mumbai,,"Competitive Intelligence, Marketing, Market Research, Business Development,",9479ec44-28f3-4cc1-b7ed-0121132c0706
 Optimum InfoSystem Pvt. Ltd.  ,"Candidate must have an understanding of industry best practices for access administration (Provisioning, ...",8,Bengaluru,,"business analysis, test cases, test scenarios, workflow analysis",d2809b75-b137-44f3-a956-8bf3d5e9ae53
 HyrEzy Talent Solutions  ,Experience with building insights using varied/alternate data sources;Experience with large data sets ...,2,Gurgaon,,"Python, R, Lending, Analytics, Hadoop, Spark, SAS, distributed computing",dea3fc05-f05a-4dd0-98da-67761c43daac
 Amar Technolabs Private Limited  ,,0,Ahmedabad,,"business development, bde, business analysis, ba, business analyst",6a1ed661-0896-43f1-a045-2c3fedb26122
 Net Creative Mind Solutions Pvt Ltd.  ,,3,Delhi NCR,400000.0,"Business Analysis, High Level Design, FRS, LLD, URS, System Study",94170fd0-3bb3-4bae-9540-929d6a598c93
 Epic Research Pvt. Ltd.  ,Experienced candidates who want to explore and make a good career in Sales Sector;Excellent ...,1,Indore,,"customer relationship, team handling, stock advisory",05bece42-33a9-487d-a2c8-65b5d9f7d1ff
 Snap-on Tools Private Limited  4.3(8 reviews)   ,"Conduct Market Intelligence on key industries like Automotive, Aviation, Railways.  	Strategy Making, ...",5,Delhi NCR(Sector-74A Gurgaon),1000000.0,"marketing initiatives, market intelligence, strategic business planning",88bd71c4-9b43-4dcc-bee3-dc41009dece6
 Consult Shekhar Pandey  ,Experience in user stories-based requirement generation;Experience in higher education domain would be a ...,2,Bengaluru,1200000.0,"Use Cases, User Stories, Product Marketing, Product Management",2597a7cc-aade-400d-9d41-e6ebe531bf37
 Saviant Technology Consulting  Software Developme nt Private Limited  ,Own/lead user requirement gathering meetings with customers and map it to functional specifications;He ...,4,Pune,,"Use Cases, Requirement Gathering, Gap Analysis, Requirements Management",b3367392-22e4-4f69-9baf-83dceb28ea91
 BIDONHOMES DOTCOM PRIVATE LIMITED  ,Experience in early-stage startup environments would be an advantage;Experience with Agile techniques ...,4,Gurgaon,900000.0,"Use Cases, User Stories, Requirement Gathering, Sales, Business Analysis",246cba5f-ec1e-4977-94d7-b348b3595979
 Fluentgrid Ltd  3.6(34 reviews)   ,- 4 years of product management or business systems design/analysis or product design experience at a ...,5,Visakhapatnam,,"Product Strategy, Marketing Communication, Product Pricing",e5d156fa-11e6-4c19-9d9f-6cd5e647affa
 Bureau Veritas Consumer Products Services (India)  Pvt. Ltd.  3.8(82 reviews)   ,"3.	Other ad hoc analysis work as required by the EMEA Exec;5.	Good communication skills, can communicate ...",3,Noida,,"Business Development, Sales, Country Management, Region, Business Analysis,",efc083bb-7b38-4c41-a666-b407a7aad631
 Syncrasy Technologies Private Limited  ,- Should have onsite exposure for requirement discovery session;The Business Analyst should have solid ...,4,Noida,,"brd, use cases, requirement gathering, business analysis, salesforce, uml",a5985e07-1d46-4d43-a853-66ef4bc31ddf
 BankBazaar  ,- Experience with complex data models involving more than 5 tables;- The candidate will have a minimum ...,3,Bengaluru,,"Business Analyst, design strategy, strategy, BI, Data modeling",4fc144d4-5b7a-4209-ba0d-952750d033ae
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,3,"Gurgaon, Gurugram",,"Python, SAS, R, Analytics, project management, regression, Clustering",0807ffa5-5a0a-457e-b72b-60efe306803f
 TAGIT (INDIA) PRIVATE LIMITED  3.8(17 reviews)   ,4+ years of experience as a Business Analyst with at least 3 - 5 projects/products lifecycle experiences ...,4,Chennai(Karapakkam+1),,"core banking, mobile banking, corporate banking, retail banking",5086b647-4550-4dba-9d14-f65e87991fcf
 Ingenico  ,"Minimum of 3-4 years demonstrable experience working on Agile teams writing user stories, using test ...",8,"Mumbai, Kanjurmarg",,"business analysis, user stories, scrum, financial services, agile, ach",03caccdc-9b06-4193-963d-7112c222b902
 Aavas Financiers Limited  3.9(68 reviews)   ,Salary  2-3.5 LPA and as per experience;Good System analysis and business acumen; Note : Students ...,0,Jaipur,600000.0,"Business Analysis, Loan Origination, Product Implementation, Lending",bd2ef38c-5d8f-4a8d-840f-171b105805a0
 VProtect  ,A minimum of 3-4years experience in business analysis or a related field;Experience creating detailed ...,2,Gurgaon,,"Project Management, Technology Solutions, Business Analysis, Implementation",7b1f66eb-f08b-4d6a-9916-e31ba3acc65f
 Larsen & Toubro Infotech Limited  ,Notice period: Immediate to 30 days of Notice Period  Key Skills BA + OTC Derivatives ...,2,Pune,,"derivatives, settlements, trade processing, otc, test cases",09325363-ea4f-456f-8820-84baaeab74f3
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Translate the business requirements into the Business Requirement Document [BRD], Functional Requirement ...",4,Chennai,,"Brd, Business Analysis, FRD, Accounting, UAT, User Acceptance Testing",a644f445-8d87-42d8-95a7-a619c66b937b
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"6-8 years experience and knowledge in one or more of Financial Statements, IFRS, GAAP, balance sheet ...",6,Chennai,,"Brd, Business Analysis, FRD, Finance, SDLC, Forecasting, Ccar, SQL, Visio",4ac79516-313f-4ee7-b06f-b6ca2acf686a
 Muvi Entertainment Pvt. Ltd.  ,Experience in writing detailed functional requirement specifications;3-10 years of experience as ...,3,Bhubaneshwar,,"product management, product strategy, competitive analysis, pricing",80f5adb6-bff1-4660-9c41-12bae5dccff7
 HCL Technologies Ltd  3.7(3606 reviews)   ,,5,Bengaluru,1100000.0,"Business Analysis, Brd, UAT, User Training, Business Transformation, Change",bffaa655-7725-4277-840a-d026b33fde80
 Volantis Technologies  ,Should have 8-12 years of experience in the IT industry and should be working as IT Consultant for a ...,8,Bengaluru,,"business analysis, it consulting, erp consulting, accounting",9581f0c4-b451-4df9-900e-50bf8d75a54e
 US Technology International Pvt Ltd  ,We are looking for serious and motivated researchers (both part - time and full - time) to join a highly ...,2,Bengaluru,,"Algorithms, Financial services, Machine learning, Biometrics",f643af74-4894-4d07-9639-8dc586632e03
 Birlasoft.com  3.5(182 reviews)   ,,5,Noida,,BUSINESS ANALYST ; Business Analyst,880e2a87-48e9-4507-b3ee-64239ffb1f47
 Incedo Technology Solutions Ltd.  ,,5,Gurgaon,,"communication skills, business analysis, agile methodology",d48846e0-987f-432a-871a-fe900112c45d
 Birlasoft (India) Limited  3.5(180 reviews)   ,Should be a good communicator and a good team player;8-12 Years of experience in Lending and/or Leasing ...,8,Bengaluru,,"test planning, test cases, uat, user acceptance, defect analysis",2d9b400f-0c1c-4410-aad8-d460bb0909a1
 Tieto India Pvt Ltd  4.2(76 reviews)   ,"Strong communications skills are a crucial requirement, as technical solutions often need non-tech-based ...",8,Pune,,"user stories, leadership training, business intelligence",326b235e-40ee-4516-806e-9a5781526923
 Citibank  N.A  4.2(154 reviews)   ,&bull;5- 7 year experience as Business Analyst experience with enterprise level financial ...,5,Pune,,"SOA, UML, SDLC, Information technology, Visio, JIRA, Cash management",98c0d7b3-c359-42cc-a192-735392457a22
 Citibank  N.A  4.2(154 reviews)   ,Should have executed 2- 3 end to end projects of enterprise level applications;Must have good 5- 8 years ...,5,Pune,,"Oracle, PLSQL, Ab Initio, Performance tuning, Coding",1e57a8c0-927e-4ede-862c-9655faeb74d0
 Stanza Living  ,"Knowledge of statistics and experience using statistical packages for analyzing datasets (Excel,SPSS, ...",0,Delhi,1900000.0,"excel, sas, data analytics, business analysis, data mining",70a72032-d835-405b-a263-3496fc15c133
 Interlace India (P) ltd  ,"Good Analytical skills - well versed with MS Office (Word, Excel, PowerPoint) to prepare proposals, ...",6,Chennai,,"FRS, Requirement Gathering, RFIS, Business Analysis, RFPS",c3d47e80-f0ad-4fc8-9015-7bf5d936c647
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Extensively document storyboard -  covering all business scenarios, call-out required behavior IDs, ...",7,Pune,,"agile, feasibility studies, feasibility analysis, Business Analysis",849a529a-5b42-4419-8436-d9aa076c5d81
 HCL Technologies  3.6(3541 reviews)   ,-         Agile methodology  should be able to drive daily scrums independently;-         Prior ...,8,Hyderabad,,"Business Analysis, business analyst, wealth management",2500b109-0b22-48a2-b5c4-ad6b2959d904
 Purpletalk India Private limited  ,Experience in developing executive level briefings that illustrates technical information for;Leading ...,3,Hyderabad(Madhapur),,"requirement gathering, business analysis, waterfall, agile",ed155e72-af36-46a3-8f5e-e2af75d97f74
 STEALTH MODE PRIVATE LIMITED  ,"Experience developing and executing realistic project plans with a proven track record of on-time, on ...",4,Gurgaon,800000.0,"Scope Management, Project Tracking, Project Delivery, IT Project Management",ae418f2c-50fc-4174-9c50-6740d35ea68a
 Solution It Private Ltd  ,"Good To Have :  Investment Banking Domain knowledge;Desired Skills : Good analytical skill, Good English ...",3,Bengaluru,650000.0,"python, investment banking, business analysis",a56c7ccb-f830-4e67-bfde-f120ff214c54
 PHRS  ,- Conceptual and logical data modeling experience;- Three to five years of business analysis and ...,3,Bengaluru,,"Business Analysis, Business Process Modeling, Strategy, Consulting",a5e6f4f2-fc6f-4663-8b24-7c1ef2e472ae
 CA (India) Technologies Private Limited  4.1(37 reviews)   ,Willingness to take ownership of tasks and the ability to work on their own initiative while being a ...,8,Hyderabad,,"Data Analysis, Predictive Analytics, Text Mining, R, Excel, Data Research",3f82aa91-164e-4a35-b788-873cd14f73b6
 SutiSoft Pvt. Ltd  ,Business Analysts are required to answer customers queries over the mail resolve technical issues and ...,0,Hyderabad(Madhapur),200000.0,"Customer Support, Customer Satisfaction, English Language",e7402cc9-051d-4108-8000-8298634a489d
 HCL Technologies Limited  3.7(3600 reviews)   ,,3,Chennai,,"uat, business analysis, project documentation, Business Analyst",7dd0b85e-eb1a-468e-8e3f-6d0f05e09ae2
 Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Experience working in an agile development process with opportunity to demonstrate analytical skills, ...",5,Bengaluru,,"Accounting, User Stories, Finance, Requirement Gathering, Gap Analysis",a54435f3-0e8b-4a60-a95d-58bf997e6e50
 EasyPolicy- Startup  ,Proficient in analyzing and translating business requirements to technical requirements and architecture ...,1,Noida,,"Business Analyst, Business Analysis, architecture, Test scenarios",a449a31a-0c22-4127-bd04-5d4fca9065cf
 EasyPolicy - Startup  ,Proficient in analyzing and translating business requirements to technical requirements and architecture ...,1,Noida,,"test scenarios, test cases, manual testing, business analysis",dd2b7257-ace5-4eda-b1a4-6442ac05b456
 Resource Weaver HR Consulting  ,- Experience in working with geographically dispersed- team;- Ability to gather requirement by working ...,5,Gurgaon,,"Discoverer, Agile, SQL, Application Integration, Business Analysis, Product",b0019adf-f5c6-41e5-8d7f-bdc068775b61
 Ameriprise  ,The person will be responsible for managing multiple process improvement projects and focus on reporting ...,4,Gurgaon,,"Team Lead - Business Analyst PlanSource, Financial Services General",d58882f7-c1d8-4c61-a920-d04a6a1cc1c3
 TAGIT INDIA PVT LTD  ,- 5+ years of experience as a Business Analyst with at least 4 - 6 projects/products lifecycle ...,5,Mumbai,,"Java, Javascript, MySQL, Core Banking, Oracle, Corporate Banking",335ef064-43c2-4d93-a1aa-8584e0763ed9
 Winfort Services  ,"- Experience in managing resources using appropriate communication, delegation and planning skills ...",10,Bengaluru,,"Requirement Gathering, Lean Six Sigma, Project Management",28b3b5cc-c5d7-419b-88ee-8c3749c03cb5
 i2e1 - Startup  ,"- 2-4 years- experience in driving business insights through large, complex data sets;- Prior experience ...",2,Delhi,,"Statistical Modeling, R, SQL, Machine Learning, SAS, Analytics",a8c5f4ac-9d49-4901-8c13-c4bbfc9eaeba
 STG Infotech INDIA LLP  ,"Proficient in writing Business Requirement Documents (BRD), Functional Requirement Documents (FRD), User ...",4,Chennai,,"Business Analyst, Use Cases, Agile, Visio, BRD, FRD",a7cd1270-4a08-4292-8283-53c51379fef6
 GRID INFOCOM PRIVATE LIMITED  3.6(8 reviews)   ,"As part of his/her role, (s)he would be required to document business process flows, along with process ...",4,"Gurgaon, Bengaluru",1000000.0,"Business Analysis, UAT, Process Consulting, User Acceptance Testing",9eac36b6-3e6b-45c6-ac67-9147f586e9b7
 SHRIRAM VALUE SERVICES LIMITED  4.0(106 reviews)   ,Interacting with the client for requirement gathering and designing;Working on project documentation ...,3,Chennai(Mylapore),,"business analyst, life insurance domain, policy claims, domain executive",5ba0c339-fa2d-4794-8617-4c88fbed35f7
 SutiSoft Pvt. Ltd  ,Business Analysts are required to answer customers queries over the mail resolve technical issues and ...,0,Hyderabad(Madhapur),225000.0,"Customer Support, Customer Satisfaction, English Language",d8113884-bcee-48aa-9589-c243b5510886
 PRAGATIPADH INFORMATICS PRIVATE LIMITED  ,"Developing technical solutions to business problems, or to advance a companies sales efforts, begins ...",3,Hyderabad,475000.0,"Requirements, Business Analysis, .Net",3fafaebd-802f-45f7-b941-1d0e0bd9f2c9
