userid,blogid,score
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,5638,2.5
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,10588,2.041241452319315
dcda348c-bca9-458e-a111-5ea152dbc2d2,9256,2.23606797749979
dcda348c-bca9-458e-a111-5ea152dbc2d2,1671,2.041241452319315
dcda348c-bca9-458e-a111-5ea152dbc2d2,2972,2.041241452319315
dcda348c-bca9-458e-a111-5ea152dbc2d2,6665,2.041241452319315
dcda348c-bca9-458e-a111-5ea152dbc2d2,12786,2.041241452319315
4c940513-c22a-480b-90fb-7c88b20d12da,1129,2.8867513459481287
4c940513-c22a-480b-90fb-7c88b20d12da,5045,2.8867513459481287
4c940513-c22a-480b-90fb-7c88b20d12da,1846,2.5000000000000004
4c940513-c22a-480b-90fb-7c88b20d12da,14208,2.5000000000000004
4c940513-c22a-480b-90fb-7c88b20d12da,223,2.165063509461097
4c940513-c22a-480b-90fb-7c88b20d12da,483,2.165063509461097
4c940513-c22a-480b-90fb-7c88b20d12da,794,2.165063509461097
4c940513-c22a-480b-90fb-7c88b20d12da,1122,2.165063509461097
4c940513-c22a-480b-90fb-7c88b20d12da,1828,2.165063509461097
4c940513-c22a-480b-90fb-7c88b20d12da,9290,2.165063509461097
4c940513-c22a-480b-90fb-7c88b20d12da,12758,2.165063509461097
ba5f78d7-d107-4f08-aa01-6c398ee92202,6665,2.041241452319315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,9256,2.23606797749979
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,1671,2.041241452319315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,2972,2.041241452319315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,6665,2.041241452319315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,12786,2.041241452319315
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,9256,2.23606797749979
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,10588,2.1650635094610973
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,4966,2.3570226039551585
1936e468-3241-4af5-aeb5-d4131d6df973,1846,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,14208,2.041241452319315
d8848b2a-9c58-47a1-8915-a2a55035900e,9256,3.5082320772281173
d8848b2a-9c58-47a1-8915-a2a55035900e,6665,3.202563076101743
d8848b2a-9c58-47a1-8915-a2a55035900e,5638,2.773500981126145
d8848b2a-9c58-47a1-8915-a2a55035900e,1671,2.4019223070763074
d8848b2a-9c58-47a1-8915-a2a55035900e,2972,2.4019223070763074
d8848b2a-9c58-47a1-8915-a2a55035900e,12786,2.4019223070763074
d8848b2a-9c58-47a1-8915-a2a55035900e,10588,2.264554068289192
d8848b2a-9c58-47a1-8915-a2a55035900e,441,2.080125735844609
d8848b2a-9c58-47a1-8915-a2a55035900e,3247,2.080125735844609
d8848b2a-9c58-47a1-8915-a2a55035900e,4496,2.080125735844609
d8848b2a-9c58-47a1-8915-a2a55035900e,8468,2.080125735844609
d8848b2a-9c58-47a1-8915-a2a55035900e,10234,2.080125735844609
d8848b2a-9c58-47a1-8915-a2a55035900e,11690,2.080125735844609
d8848b2a-9c58-47a1-8915-a2a55035900e,11700,2.080125735844609
d8848b2a-9c58-47a1-8915-a2a55035900e,12326,2.080125735844609
d8848b2a-9c58-47a1-8915-a2a55035900e,13814,2.080125735844609
8a86056f-1d7f-42d2-8da1-330f90e96367,8819,2.8347335475692037
8a86056f-1d7f-42d2-8da1-330f90e96367,9567,2.8347335475692037
8a86056f-1d7f-42d2-8da1-330f90e96367,4679,2.3145502494313788
8a86056f-1d7f-42d2-8da1-330f90e96367,8864,2.3145502494313788
8a86056f-1d7f-42d2-8da1-330f90e96367,11756,2.3145502494313788
8a86056f-1d7f-42d2-8da1-330f90e96367,11811,2.3145502494313788
8a86056f-1d7f-42d2-8da1-330f90e96367,5930,2.004459314343184
8a86056f-1d7f-42d2-8da1-330f90e96367,5960,2.004459314343184
8a86056f-1d7f-42d2-8da1-330f90e96367,7703,2.004459314343184
8a86056f-1d7f-42d2-8da1-330f90e96367,9053,2.004459314343184
8a86056f-1d7f-42d2-8da1-330f90e96367,9054,2.004459314343184
8a86056f-1d7f-42d2-8da1-330f90e96367,9055,2.004459314343184
8a86056f-1d7f-42d2-8da1-330f90e96367,11884,2.004459314343184
8a86056f-1d7f-42d2-8da1-330f90e96367,11885,2.004459314343184
8a86056f-1d7f-42d2-8da1-330f90e96367,12287,2.004459314343184
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,9256,2.10818510677892
3fb311dd-2d0d-4879-b12d-5fb052b591a5,10234,2.23606797749979
75a8305b-e11a-4e67-b9ae-e60112668865,9256,2.10818510677892
878868f3-fe65-4a73-91a4-fd7837c3ab05,9256,2.23606797749979
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,9256,3.651483716701108
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,5638,2.8867513459481287
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,6951,2.5000000000000004
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,10588,2.3570226039551594
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,5427,2.1650635094610973
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,9387,2.1650635094610973
3d4cb0b8-0f83-487a-be1f-2931583b6b89,4962,2.3145502494313788
3d4cb0b8-0f83-487a-be1f-2931583b6b89,4984,2.3145502494313788
3d4cb0b8-0f83-487a-be1f-2931583b6b89,4986,2.3145502494313788
3d4cb0b8-0f83-487a-be1f-2931583b6b89,14424,2.3145502494313788
3d4cb0b8-0f83-487a-be1f-2931583b6b89,3134,2.004459314343184
3d4cb0b8-0f83-487a-be1f-2931583b6b89,4894,2.004459314343184
3d4cb0b8-0f83-487a-be1f-2931583b6b89,4924,2.004459314343184
3d4cb0b8-0f83-487a-be1f-2931583b6b89,4994,2.004459314343184
3d4cb0b8-0f83-487a-be1f-2931583b6b89,5036,2.004459314343184
3d4cb0b8-0f83-487a-be1f-2931583b6b89,8755,2.004459314343184
3d4cb0b8-0f83-487a-be1f-2931583b6b89,12841,2.004459314343184
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,9256,2.23606797749979
4101d42b-da09-472c-bb2d-8ad36625f728,9256,2.390457218668787
4101d42b-da09-472c-bb2d-8ad36625f728,1671,2.182178902359924
4101d42b-da09-472c-bb2d-8ad36625f728,2972,2.182178902359924
4101d42b-da09-472c-bb2d-8ad36625f728,6665,2.182178902359924
4101d42b-da09-472c-bb2d-8ad36625f728,12786,2.182178902359924
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,9256,2.10818510677892
44811df6-f34f-4755-81d6-8b342c89dd67,11714,2.1428571428571423
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,9256,2.53546276418555
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,1671,2.3145502494313788
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,2972,2.3145502494313788
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,6665,2.3145502494313788
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,12786,2.3145502494313788
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,4644,2.182178902359924
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,441,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,3247,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,4496,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,5638,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,8468,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,10234,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,11690,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,11700,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,12326,2.004459314343184
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,13814,2.004459314343184
5a83c9a3-1a30-479c-9024-3b072b5c79be,7592,2.041241452319315
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,6951,2.7386127875258315
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,8343,2.383656473113981
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,5427,2.3717082451262845
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,9387,2.3717082451262845
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,3619,2.23606797749979
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,5789,2.23606797749979
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,14364,2.1213203435596424
2df97f59-780a-4a62-9062-5c61e4070fbf,1090,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,3619,2.5
63d48701-bd29-490f-a8bb-3174735e1330,5789,2.5
63d48701-bd29-490f-a8bb-3174735e1330,3636,2.132007163556104
63d48701-bd29-490f-a8bb-3174735e1330,8343,2.132007163556104
63d48701-bd29-490f-a8bb-3174735e1330,1805,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,4539,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,4640,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,4922,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,5524,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,5525,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,5797,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,5810,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,5976,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,6226,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,6951,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,8042,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,11070,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,11696,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,12614,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,14419,2.041241452319315
63d48701-bd29-490f-a8bb-3174735e1330,14532,2.041241452319315
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,9256,3.0000000000000004
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,5638,2.3717082451262845
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,13933,2.23606797749979
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,8576,2.1213203435596424
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,479,2.5819888974716116
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,1828,2.23606797749979
ce0d7d31-f58a-4105-bf5f-e9f42f558622,5638,2.8347335475692033
ce0d7d31-f58a-4105-bf5f-e9f42f558622,9256,2.390457218668787
ca76d091-f201-41a6-a724-cb906c5a8a34,6951,2.8867513459481287
ca76d091-f201-41a6-a724-cb906c5a8a34,8343,2.5125945381480297
ca76d091-f201-41a6-a724-cb906c5a8a34,5427,2.5
ca76d091-f201-41a6-a724-cb906c5a8a34,9387,2.5
ca76d091-f201-41a6-a724-cb906c5a8a34,3619,2.3570226039551585
ca76d091-f201-41a6-a724-cb906c5a8a34,5789,2.3570226039551585
ca76d091-f201-41a6-a724-cb906c5a8a34,3636,2.010075630518424
340b6a75-5e24-4b1d-bd40-91c187c9ca72,6665,2.8867513459481287
945d4277-299b-4d9a-908d-ec44e686ad26,14042,2.738612787525831
945d4277-299b-4d9a-908d-ec44e686ad26,5917,2.5000000000000004
945d4277-299b-4d9a-908d-ec44e686ad26,14060,2.5000000000000004
945d4277-299b-4d9a-908d-ec44e686ad26,6761,2.3570226039551594
945d4277-299b-4d9a-908d-ec44e686ad26,14198,2.3570226039551594
945d4277-299b-4d9a-908d-ec44e686ad26,14218,2.3570226039551594
945d4277-299b-4d9a-908d-ec44e686ad26,3098,2.1650635094610973
945d4277-299b-4d9a-908d-ec44e686ad26,3126,2.1650635094610973
945d4277-299b-4d9a-908d-ec44e686ad26,5916,2.1650635094610973
945d4277-299b-4d9a-908d-ec44e686ad26,10501,2.1650635094610973
945d4277-299b-4d9a-908d-ec44e686ad26,10504,2.1650635094610973
945d4277-299b-4d9a-908d-ec44e686ad26,10505,2.1650635094610973
945d4277-299b-4d9a-908d-ec44e686ad26,3137,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,6039,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,6663,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,7126,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,7378,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,9372,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,9546,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,10352,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,10499,2.041241452319315
97955e4f-ab41-40e6-9196-72dcdcd416be,9256,2.23606797749979
97955e4f-ab41-40e6-9196-72dcdcd416be,1671,2.041241452319315
97955e4f-ab41-40e6-9196-72dcdcd416be,2972,2.041241452319315
97955e4f-ab41-40e6-9196-72dcdcd416be,6665,2.041241452319315
97955e4f-ab41-40e6-9196-72dcdcd416be,12786,2.041241452319315
0043b73f-6f03-43cb-bb37-1c683fda0dc4,9829,2.7386127875258315
0043b73f-6f03-43cb-bb37-1c683fda0dc4,14094,2.390457218668787
0043b73f-6f03-43cb-bb37-1c683fda0dc4,6802,2.23606797749979
0043b73f-6f03-43cb-bb37-1c683fda0dc4,9828,2.23606797749979
0043b73f-6f03-43cb-bb37-1c683fda0dc4,12814,2.23606797749979
0043b73f-6f03-43cb-bb37-1c683fda0dc4,13658,2.23606797749979
0043b73f-6f03-43cb-bb37-1c683fda0dc4,14340,2.23606797749979
3048967e-7f25-42f7-960f-ee1f800ffdf8,9256,3.3541019662496847
3048967e-7f25-42f7-960f-ee1f800ffdf8,5638,2.6516504294495533
3048967e-7f25-42f7-960f-ee1f800ffdf8,10588,2.1650635094610973
3048967e-7f25-42f7-960f-ee1f800ffdf8,1671,2.041241452319315
3048967e-7f25-42f7-960f-ee1f800ffdf8,2972,2.041241452319315
3048967e-7f25-42f7-960f-ee1f800ffdf8,6665,2.041241452319315
3048967e-7f25-42f7-960f-ee1f800ffdf8,12786,2.041241452319315
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,1691,2.5724787771376323
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,2670,2.100420126042015
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,7186,2.100420126042015
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,8744,2.100420126042015
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,9605,2.100420126042015
53ebaa57-97b9-4caf-b8d5-0239da72510c,14208,2.5819888974716116
53ebaa57-97b9-4caf-b8d5-0239da72510c,1828,2.23606797749979
71ac1b73-c3e7-4039-b347-61d7f5963434,6665,2.8867513459481287
71ac1b73-c3e7-4039-b347-61d7f5963434,6878,2.2360679774997894
71ac1b73-c3e7-4039-b347-61d7f5963434,8576,2.2360679774997894
71ac1b73-c3e7-4039-b347-61d7f5963434,9256,2.10818510677892
b7daf76d-3081-4e46-823f-77cd8a88af00,9829,2.6111648393354683
b7daf76d-3081-4e46-823f-77cd8a88af00,1269,2.461829819586656
b7daf76d-3081-4e46-823f-77cd8a88af00,14094,2.2792115291927595
b7daf76d-3081-4e46-823f-77cd8a88af00,6802,2.132007163556104
b7daf76d-3081-4e46-823f-77cd8a88af00,9828,2.132007163556104
b7daf76d-3081-4e46-823f-77cd8a88af00,12814,2.132007163556104
b7daf76d-3081-4e46-823f-77cd8a88af00,13658,2.132007163556104
b7daf76d-3081-4e46-823f-77cd8a88af00,14340,2.132007163556104
94d3c139-769a-4660-ae64-55bad93786c0,1809,2.371708245126284
94d3c139-769a-4660-ae64-55bad93786c0,9821,2.23606797749979
94d3c139-769a-4660-ae64-55bad93786c0,11506,2.23606797749979
94d3c139-769a-4660-ae64-55bad93786c0,13917,2.041241452319315
357e181a-6d5d-4931-aea1-bb904edcacf3,9256,2.10818510677892
db0d3cd5-dc03-45d0-bd6b-96de7ddd0a24,9256,2.10818510677892
31331d23-caf4-44fa-bb40-b93efe4924d1,13407,2.1213203435596424
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7,6761,2.182178902359924
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7,14198,2.182178902359924
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7,14218,2.182178902359924
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7,3098,2.004459314343184
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7,5916,2.004459314343184
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7,10501,2.004459314343184
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7,10504,2.004459314343184
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7,10505,2.004459314343184
b8ff1b73-55b9-47bc-b3aa-90922d12b8be,1090,2.041241452319315
6a862db9-6453-4ff6-a86c-84ac0d5fad07,6665,2.041241452319315
c65cd0a2-2f58-4d5b-9695-7b35406304c9,1809,2.371708245126284
c65cd0a2-2f58-4d5b-9695-7b35406304c9,9821,2.23606797749979
c65cd0a2-2f58-4d5b-9695-7b35406304c9,11506,2.23606797749979
c65cd0a2-2f58-4d5b-9695-7b35406304c9,13917,2.041241452319315
912fe77b-4796-4cb0-973f-53c7d9e94d3c,10635,2.041241452319315
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,13407,2.1213203435596424
9ba19528-6f65-4dfe-9fc0-40376756cfc6,9256,2.390457218668787
f0594537-3a39-4eda-87b9-2978dc5fbe17,6878,2.1213203435596424
66b313af-844a-4112-aad3-1ca61d693acc,5638,2.041241452319315
05bb6727-c06d-4811-880b-d8b138f40fa1,6878,2.0225995873897262
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,9829,2.8867513459481287
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,1277,2.6352313834736494
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,14094,2.519763153394848
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,14097,2.519763153394848
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,6802,2.3570226039551585
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,9828,2.3570226039551585
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,12814,2.3570226039551585
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,13658,2.3570226039551585
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,14340,2.3570226039551585
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,1269,2.041241452319315
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,14077,2.010075630518424
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14094,3.415650255319866
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,9829,3.354101966249685
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14222,3.354101966249685
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,5961,3.227486121839513
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14192,3.227486121839513
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14093,3.1622776601683795
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,10650,3.0123203803835463
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,1276,2.9814239699997205
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14056,2.9814239699997205
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14112,2.9814239699997205
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14224,2.9814239699997205
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14097,2.9277002188455987
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,6802,2.73861278752583
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,9828,2.73861278752583
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,12814,2.73861278752583
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,13658,2.73861278752583
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14340,2.73861278752583
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,14193,2.6352313834736494
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,1267,2.5819888974716108
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,6014,2.5819888974716108
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,6892,2.5819888974716108
05aa168a-2560-4230-a491-4784642453ae,9828,3.198010745334156
05aa168a-2560-4230-a491-4784642453ae,13160,2.6111648393354683
05aa168a-2560-4230-a491-4784642453ae,14137,2.6111648393354683
05aa168a-2560-4230-a491-4784642453ae,14232,2.6111648393354683
05aa168a-2560-4230-a491-4784642453ae,14094,2.2792115291927595
05aa168a-2560-4230-a491-4784642453ae,1270,2.2613350843332274
05aa168a-2560-4230-a491-4784642453ae,9829,2.175970699446223
05aa168a-2560-4230-a491-4784642453ae,6802,2.132007163556104
05aa168a-2560-4230-a491-4784642453ae,12814,2.132007163556104
05aa168a-2560-4230-a491-4784642453ae,13658,2.132007163556104
05aa168a-2560-4230-a491-4784642453ae,14340,2.132007163556104
05aa168a-2560-4230-a491-4784642453ae,1293,2.0225995873897262
05aa168a-2560-4230-a491-4784642453ae,12995,2.0225995873897262
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14094,3.3071891388307377
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,5961,3.125
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14192,3.125
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,1276,2.8867513459481287
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,13160,2.8867513459481287
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14056,2.8867513459481287
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14112,2.8867513459481287
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14137,2.8867513459481287
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14222,2.8867513459481287
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14224,2.8867513459481287
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14232,2.8867513459481287
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14135,2.7950849718747373
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,6802,2.6516504294495533
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,9828,2.6516504294495533
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,12814,2.6516504294495533
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,13658,2.6516504294495533
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14340,2.6516504294495533
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,14193,2.551551815399144
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,9829,2.525907427704613
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,1267,2.5
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,1270,2.5
36426a46-7f78-484a-b7a1-56dc2b69bf7b,9829,2.182178902359924
36426a46-7f78-484a-b7a1-56dc2b69bf7b,13160,2.182178902359924
36426a46-7f78-484a-b7a1-56dc2b69bf7b,14137,2.182178902359924
36426a46-7f78-484a-b7a1-56dc2b69bf7b,14232,2.182178902359924
67df1338-604c-49fa-9538-0d0b55683686,10650,2.946278254943949
67df1338-604c-49fa-9538-0d0b55683686,3126,2.5
67df1338-604c-49fa-9538-0d0b55683686,13410,2.371708245126284
67df1338-604c-49fa-9538-0d0b55683686,14072,2.371708245126284
67df1338-604c-49fa-9538-0d0b55683686,10648,2.3570226039551585
67df1338-604c-49fa-9538-0d0b55683686,10656,2.23606797749979
67df1338-604c-49fa-9538-0d0b55683686,14057,2.1650635094610973
67df1338-604c-49fa-9538-0d0b55683686,14093,2.1650635094610973
67df1338-604c-49fa-9538-0d0b55683686,6761,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,13160,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,14107,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,14137,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,14198,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,14208,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,14218,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,14232,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,14247,2.041241452319315
67df1338-604c-49fa-9538-0d0b55683686,10507,2.004459314343184
67df1338-604c-49fa-9538-0d0b55683686,14053,2.004459314343184
67df1338-604c-49fa-9538-0d0b55683686,14054,2.004459314343184
67df1338-604c-49fa-9538-0d0b55683686,14055,2.004459314343184
75e26fbe-6d55-478e-ba48-b59dd1056432,9829,3.0463589792247125
75e26fbe-6d55-478e-ba48-b59dd1056432,14094,2.849014411490949
75e26fbe-6d55-478e-ba48-b59dd1056432,1276,2.6111648393354683
75e26fbe-6d55-478e-ba48-b59dd1056432,14056,2.6111648393354683
75e26fbe-6d55-478e-ba48-b59dd1056432,14112,2.6111648393354683
75e26fbe-6d55-478e-ba48-b59dd1056432,14222,2.6111648393354683
75e26fbe-6d55-478e-ba48-b59dd1056432,14224,2.6111648393354683
75e26fbe-6d55-478e-ba48-b59dd1056432,1267,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,5961,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,8416,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,13489,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,14076,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,14095,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,14096,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,14138,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,14192,2.2613350843332274
75e26fbe-6d55-478e-ba48-b59dd1056432,6802,2.132007163556104
75e26fbe-6d55-478e-ba48-b59dd1056432,9828,2.132007163556104
75e26fbe-6d55-478e-ba48-b59dd1056432,12814,2.132007163556104
75e26fbe-6d55-478e-ba48-b59dd1056432,13658,2.132007163556104
75e26fbe-6d55-478e-ba48-b59dd1056432,14340,2.132007163556104
1352d955-3ec0-484a-977c-28ee618b8203,3126,2.946278254943949
1352d955-3ec0-484a-977c-28ee618b8203,13160,2.8867513459481287
1352d955-3ec0-484a-977c-28ee618b8203,14137,2.8867513459481287
1352d955-3ec0-484a-977c-28ee618b8203,14232,2.8867513459481287
1352d955-3ec0-484a-977c-28ee618b8203,10650,2.7777777777777777
1352d955-3ec0-484a-977c-28ee618b8203,14093,2.721655269759087
1352d955-3ec0-484a-977c-28ee618b8203,14094,2.519763153394848
1352d955-3ec0-484a-977c-28ee618b8203,14097,2.519763153394848
1352d955-3ec0-484a-977c-28ee618b8203,1270,2.5
1352d955-3ec0-484a-977c-28ee618b8203,5961,2.5
1352d955-3ec0-484a-977c-28ee618b8203,6014,2.5
1352d955-3ec0-484a-977c-28ee618b8203,12597,2.5
1352d955-3ec0-484a-977c-28ee618b8203,14192,2.5
1352d955-3ec0-484a-977c-28ee618b8203,14222,2.405626121623441
1352d955-3ec0-484a-977c-28ee618b8203,6802,2.3570226039551585
1352d955-3ec0-484a-977c-28ee618b8203,9828,2.3570226039551585
1352d955-3ec0-484a-977c-28ee618b8203,12814,2.3570226039551585
1352d955-3ec0-484a-977c-28ee618b8203,13658,2.3570226039551585
1352d955-3ec0-484a-977c-28ee618b8203,14340,2.3570226039551585
1352d955-3ec0-484a-977c-28ee618b8203,10655,2.311250817605121
