id,User,Skills
9ba19528-6f65-4dfe-9fc0-40376756cfc6, S Experts Services  ,"Domestic BPO, Inbound Process, Backend, International BPO, Back Office"
5c169ba0-8a75-46b2-b4f0-9ae15ffb3aca, Smart Steps HR Services  ,"solving queries, customer service, chat process, non voice process, bpo"
1e2d8a23-35a5-48da-8ab5-78fb809b4ef5, Global Intelenet  ,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry"
f0594537-3a39-4eda-87b9-2978dc5fbe17, S Experts Services  ,"backend, inbound process, customer service, domestic bpo, back office, data"
f0784e12-a555-4605-8b41-1127b26022b8, S Experts Services  ,"backend, back office, domestic bpo, data entry, Computer Operator"
66b313af-844a-4112-aad3-1ca61d693acc, S Experts Services  ,"domestic bpo, back office, international bpo, data entry, backend"
05bb6727-c06d-4811-880b-d8b138f40fa1, S Experts Services  ,"Domestic BPO, Inbound Process, International BPO, Back Office, Backend"
e7d1af0e-7b2d-498f-89c2-96bd773f16bb, Global Intelenet  ,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry"
c04f5271-d64e-46ef-bb47-57f212aa7f7e, Ameex Technologies Pvt Ltd  ,"business analysis, presales, business analyst, ba, pre - sales"
ba40a356-30ed-4422-ace1-913e043a3f62, Zycus Infotech Pvt Ltd  ,"UAT, Procurement, Case Studies, Life Cycle, Business Analysis, Test Cases"
de377b0e-e66d-4bc2-8de8-fb062076a145, Decision Point  ,"Sales, Business Analysis, Data Analytics, Cpg, Marketing, FMCG, Statistical"
16ba8096-369b-4906-91de-9d8cfd7a66c4, Navatar Consulting Private Limited  ,"Business Analysis, Requirement Gathering, UAT, Product Management"
150d0f6c-f0a1-4065-a8b4-881c42087121, Trafigura  ,"ERP Implementation, Stakeholder management, UAT, GAAP, business process"
b3a960cc-2f05-481a-991c-10c97c53630d, Zycus Infotech Pvt Ltd  ,"Procurement, UAT, E - procurement, SOW, Case Studies, Test Cases"
71033e64-8501-4093-b67d-1f7d2fda8e62, HuQuo  ,"SQL Server, Oracle SQL, Visual Studio, ETL, Data Modeling"
6ddcc8d3-20a4-462e-a759-6b24e8065dd5, Citibank  N.A  4.2(154 reviews)   ,"Ab Initio, Debugging, Test cases, Data analysis, Monitoring, Front end"
efecbdfe-38fe-4ca0-ab28-63a523bc7ceb, Coders Brain Pvt. Ltd. - Startup  ,"technical skills, web development, web technologies, Business Analyst"
5cfe6854-858a-4f57-b118-d4b97e70b4de, Larsen & Toubro Infotech Limited  ,"Temenos, T24, Business Analysis, Wealth Management, Requirement Gathering"
d4cdbbbc-b1a7-4f8d-899a-4354c58e4157, Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"functional analysis, agile development, agile design, SAP Hybris"
169e44bb-9f2b-40d4-83c0-eda532d3ed15, Evalueserve.com Pvt. Ltd  ,"Copy Editing, Editorial, Proof Reading, Web Content, Business Analysis"
09ae5ff9-a2c0-4f31-88d4-8262ebf806f4, DXC Technology India Private Limited  ,"Property, Casualty, Business Analysis, Requirement Gathering"
f2f3d1fb-5114-42ad-9ac4-7e04238c28bd, Decision Point  ,"business analysis, data analytics, excel powerpoint, client engagement"
e372412f-b60f-4e39-a421-0b1fb2d3c88e, HuQuo  ,"Linear Regression, Insurance Analytics, Business Analysis"
2d31805e-8cc3-4780-8452-c22df2d4abc8, HuQuo  ,"Linear Regression, Business Analysis, Model Development, Segmentation, Base"
cd1994ca-e518-48ad-bfc7-02416a2bdaa9, HuQuo  ,"Linear Regression, Insurance Analytics, Business Analysis"
ec920db2-f0f8-4c09-b617-04530e53f5d8, Payjo India Private Limited  ,"User Stories, Business Analysis, Requirement Gathering, Test Scenarios"
0709a97c-9acb-42ff-a636-fe8db6f7e85a, Wow Jobs Lc ( Wow Softech Pvt. Ltd)  ,"Marketing Analysis, Sales Budgeting, Business Development, Sales Strategy"
08571536-949b-48ee-acc8-6a3fbf4131b6, Global Hunt India Pvt. Ltd.  ,"Business Analysis, Scrum Master, Product Management, Audit Compliance"
fff6d754-2c9f-42f1-a165-3863259782e7, SUCCESSWRKS HR Solutions Private Limited  ,Business Analysis
6088906c-eb77-4943-bbfc-bce7c4bb2d53, Clearway Advisors  ,"data analysis, business analysis, Data Reporting, Advanced Excel, Technical"
a16314c1-daf1-42e3-83a2-651cc0d3afd6, Radvision World Consultancy Services LLP  ,"Business Process Analysis, business analysis, business research"
066ac2c2-92f6-46f1-89fd-fb6a19b83053, Sourcehov India Private Limited  3.7(103 reviews)   ,"Business Analysis, User Acceptance Testing, Business Analytics"
ae242a94-e3ff-4f3c-b837-c4d40108fd31, Sourcehov India Private Limited  3.7(103 reviews)   ,"Business Analysis, User Acceptance Testing, Business Analytics"
4867b46f-4f46-4221-ad18-9fa97c4ce0f1, SGOC VENTURES PVT LTD  ,"Business Analysis, Quantitative Analysis, Computer Science, Senior Business"
3eab8427-b91a-4446-a44f-d633f63b985f, Infogain India (P) Ltd.  ,"Requirement Gathering, UAT, Writing Test Cases, Stakeholder Management"
11bc6d55-be39-4458-a589-eeeff8134bce, The HRism  ,"User Stories, Business Analysis, Product Analysis, Product Management"
8e43399d-1165-4292-8e03-14349ecbd430, The Perfect 1/One Search  ,"Strategic Planning, Business Analysis, Business Planning, Trend Analysis"
5a91d29d-902e-40e1-8bae-a2416c8c0f92, Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Android, Project management, Manager Quality Assurance, Visio"
8ff54110-73af-402a-857d-d9bd68c37266, Grid Infocom  3.6(8 reviews)   ,"Selection, System Analysis, Business Process, Business System"
307ad7a4-80b6-431e-9e6e-0caa6cc8b1ab, Ally - eXecutive.com  ,"Database Marketing, Campaign Management, Digital Marketing, Unica Campaign,"
40289f7c-21a4-4e78-a1fe-304fdb24557b, Applied Materials India Private Limited  ,"Python, Production support, SAS, Business intelligence, SSRS, Coding"
d4f2fbf5-cf4d-4775-8a6f-6020e25ae429, ZS Associates {India} Pvt Ltd  3.7(106 reviews)   ,"Business Technology Analyst, Oracle, Informatica, Cognos, SSIS, Teradata"
b0023656-6a06-43cd-a7b2-31f16eda95c0, TalPro  ,"Facility Management, Business Analysis, business planning, JAD Session"
153aca1b-6a1c-452f-82e2-125769220b61, WONDERWRKS IT SERVICES PRIVATE LIMITED  ,"Requirement Gathering, Business Analysis, Requirements"
c446300e-6efc-4758-9605-acf2a185a35a, Konstant Infosolutions Private Limited  ,"elance, business development, sales management, lead generation, rfp"
c5623953-4d13-40ca-99e5-55dadcde576e, VERIPARK SOFTWARE PRIVATE LIMITED  ,"Requirement Gathering, Requirements Management, Sales, Retail Banking"
68958d35-bce3-47dc-9809-8280f74557d1, VERIPARK SOFTWARE PRIVATE LIMITED  ,"Requirement Gathering, Requirements Management, Marketing, Sales, Presales,"
46360019-cb0e-464f-98fe-90c105f17238, EYGBS (INDIA) LLP  ,"Project Management, PMP, Project Delivery, Program Management, SCOPE"
59b742d7-1ead-49c3-97cb-33c81695dac3, Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Accounting, User Stories, Finance, Requirement Gathering, Gap Analysis"
6f6954f3-5afe-4921-a412-20f4ccd3d847, GHSL Technologies  ,"business analysis, user acceptance testing, project management"
9059bf9a-015d-4526-85dd-4d01983fe5f3, Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,"business intelligence, business analysis, data quality, data modeling"
8df6f49d-122b-47b9-b7c1-6bf2e4aac1aa, Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,"technical specifications, business analysis, quality assurance"
4f98ad8f-79ae-4e0c-b48e-5e028fe182ca, Napier Healthcare Solutions (India) Pvt Ltd.  ,"business analysis, emr, market research, product management, cmmi"
88ee528f-2686-4bfb-a519-dc0f558e66bf, Edelweiss Financial Services Limited.  3.8(223 reviews)   ,"Business Analysis, Business Process, Customer Satisfaction"
5f7eb456-1214-48ed-8cb6-bfb35d78442f, Fino Payments Bank  3.9(121 reviews)   ,"Stakeholder Management, IIM, Business Analysis, Project Management"
92223f3e-b939-4a70-aa02-ca65b42a0a1f, Fulcrum Worldwide Software Pvt. Ltd.  3.5(16 reviews)   ,business analyst
8b48ecfa-ef33-463c-80f6-8cf2516f328e, POPCORNAPPS SOFTWARE PVT LTD  ,"User Stories, Impact Analysis, Business Analysis, Scrum Master"
9069bb7d-19f4-43c9-86bf-7c99baaff02c, Citibank  N.A  4.2(154 reviews)   ,"Oracle, PLSQL, Production support, Manager Quality Assurance"
252ada8a-dded-454e-8227-c4c2932bded8, Ameex Technologies Pvt Ltd  ,"business analysis, presales, business analyst, ba, pre - sales"
0d5b54c2-9047-43e3-8f31-885d2be4a152, Zycus Infotech Pvt Ltd  ,"UAT, Procurement, Case Studies, Life Cycle, Business Analysis, Test Cases"
9049858e-9ea5-4ec2-af83-77a22f653ef4, Decision Point  ,"Sales, Business Analysis, Data Analytics, Cpg, Marketing, FMCG, Statistical"
39b68888-107c-40b0-9b48-d2ac168041c1, Navatar Consulting Private Limited  ,"Business Analysis, Requirement Gathering, UAT, Product Management"
38a39eb1-cdac-4acf-bb3b-a11fd3c39556, Trafigura  ,"ERP Implementation, Stakeholder management, UAT, GAAP, business process"
1eeb053f-ee3d-4121-ad73-d9dce773ea59, Zycus Infotech Pvt Ltd  ,"Procurement, UAT, E - procurement, SOW, Case Studies, Test Cases"
3cd61e33-cb0a-40a4-bbeb-2b73de3e8df6, HuQuo  ,"SQL Server, Oracle SQL, Visual Studio, ETL, Data Modeling"
60f21c86-7eab-4fbb-aba9-00bb150059d6, Citibank  N.A  4.2(154 reviews)   ,"Ab Initio, Debugging, Test cases, Data analysis, Monitoring, Front end"
0d2abec8-5aa9-43b2-b56b-d96640d75f31, Coders Brain Pvt. Ltd. - Startup  ,"technical skills, web development, web technologies, Business Analyst"
7d5e3dc1-ff04-43df-96a2-7e0a0d7c49cf, Larsen & Toubro Infotech Limited  ,"Temenos, T24, Business Analysis, Wealth Management, Requirement Gathering"
88caa9c1-8d48-4cab-a4fd-5fdcf1e7ffe2, Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"functional analysis, agile development, agile design, SAP Hybris"
df2cfbec-7d90-4184-a408-049961d1b979, Evalueserve.com Pvt. Ltd  ,"Copy Editing, Editorial, Proof Reading, Web Content, Business Analysis"
793bfbaa-018c-4b32-960a-06e1a1385d25, DXC Technology India Private Limited  ,"Property, Casualty, Business Analysis, Requirement Gathering"
1912b671-de68-4544-8c45-7de4596e6143, Decision Point  ,"business analysis, data analytics, excel powerpoint, client engagement"
5c627bcf-9e52-4dc2-87f0-c924a63afbb0, HuQuo  ,"Linear Regression, Insurance Analytics, Business Analysis"
6f74faf0-d77d-46e6-9a7b-95640e8e0f43, HuQuo  ,"Linear Regression, Business Analysis, Model Development, Segmentation, Base"
246049b8-6053-40ff-8693-a1bc427ded96, HuQuo  ,"Linear Regression, Insurance Analytics, Business Analysis"
95d503fc-a51c-4c36-8664-d20f524f2a6b, Payjo India Private Limited  ,"User Stories, Business Analysis, Requirement Gathering, Test Scenarios"
f3162b36-dbd0-43de-90e2-e63857b85fe3, Wow Jobs Lc ( Wow Softech Pvt. Ltd)  ,"Marketing Analysis, Sales Budgeting, Business Development, Sales Strategy"
e40a5d5e-fa0e-440c-9f50-fd0a44b387c5, Global Hunt India Pvt. Ltd.  ,"Business Analysis, Scrum Master, Product Management, Audit Compliance"
6355a003-e24d-4347-8464-d457d12159d2, SUCCESSWRKS HR Solutions Private Limited  ,Business Analysis
203fc713-261a-4efc-82c4-0260da13534d, Clearway Advisors  ,"data analysis, business analysis, Data Reporting, Advanced Excel, Technical"
252f82bd-f080-448e-912d-507c7c073833, Radvision World Consultancy Services LLP  ,"Business Process Analysis, business analysis, business research"
8b4826f7-df50-4687-9d53-02bc3b0aece1, Sourcehov India Private Limited  3.7(103 reviews)   ,"Business Analysis, User Acceptance Testing, Business Analytics"
fd41acca-06c1-4cdc-a8df-a251d012b9e9, Sourcehov India Private Limited  3.7(103 reviews)   ,"Business Analysis, User Acceptance Testing, Business Analytics"
492fdeeb-e8a8-4323-abf4-68c58a150b7e, SGOC VENTURES PVT LTD  ,"Business Analysis, Quantitative Analysis, Computer Science, Senior Business"
8b6756fe-0f36-4e3d-ac55-4564bd083513, Infogain India (P) Ltd.  ,"Requirement Gathering, UAT, Writing Test Cases, Stakeholder Management"
589aa454-8d16-4a4b-b2f2-fe86fab2e3ed, The HRism  ,"User Stories, Business Analysis, Product Analysis, Product Management"
10473a8c-dbf0-494d-b5d8-7f83be9c4c8d, The Perfect 1/One Search  ,"Strategic Planning, Business Analysis, Business Planning, Trend Analysis"
1b48c360-56cc-4bc6-ae19-f0472a89a001, Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Android, Project management, Manager Quality Assurance, Visio"
4f1ba600-2bb4-41f2-8d82-127444de0d21, Grid Infocom  3.6(8 reviews)   ,"Selection, System Analysis, Business Process, Business System"
8943ff67-4df8-4914-86fd-c54a2c5a34a2, Ally - eXecutive.com  ,"Database Marketing, Campaign Management, Digital Marketing, Unica Campaign,"
b6609ff3-8888-45ae-9bd5-f582f5417009, Applied Materials India Private Limited  ,"Python, Production support, SAS, Business intelligence, SSRS, Coding"
c55519d5-9d0e-4e15-a076-07c5847fd7f6, ZS Associates {India} Pvt Ltd  3.7(106 reviews)   ,"Business Technology Analyst, Oracle, Informatica, Cognos, SSIS, Teradata"
dd1ac6be-9333-40d9-bcc0-cf51a828efb3, TalPro  ,"Facility Management, Business Analysis, business planning, JAD Session"
88ea9815-1c84-4793-a5c0-37f8f5cc934f, WONDERWRKS IT SERVICES PRIVATE LIMITED  ,"Requirement Gathering, Business Analysis, Requirements"
99174683-28e3-474b-8ea9-d07090709178, Konstant Infosolutions Private Limited  ,"elance, business development, sales management, lead generation, rfp"
93cd28e3-d32f-4c83-a667-701bdee90fc8, VERIPARK SOFTWARE PRIVATE LIMITED  ,"Requirement Gathering, Requirements Management, Sales, Retail Banking"
68d1f769-63e5-4501-a028-be40ce01f096, VERIPARK SOFTWARE PRIVATE LIMITED  ,"Requirement Gathering, Requirements Management, Marketing, Sales, Presales,"
68b2e9b2-5248-438e-b626-427147b3be55, EYGBS (INDIA) LLP  ,"Project Management, PMP, Project Delivery, Program Management, SCOPE"
58825496-f14e-42b2-85b9-df6c7e77cf31, Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Accounting, User Stories, Finance, Requirement Gathering, Gap Analysis"
b98b1ee9-d2fe-4884-bf22-1d6155e88cf9, GHSL Technologies  ,"business analysis, user acceptance testing, project management"
a7a2d2d1-214f-435b-9c12-4e83b2ff95b7, Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,"business intelligence, business analysis, data quality, data modeling"
38d0ef43-fc57-413e-b65f-538f525bdc28, Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,"technical specifications, business analysis, quality assurance"
9e2de37d-01b1-4d6f-a244-72d2df17a117, Napier Healthcare Solutions (India) Pvt Ltd.  ,"business analysis, emr, market research, product management, cmmi"
2ac6b2c2-c6a0-4884-87c2-9e9b925381f3, Edelweiss Financial Services Limited.  3.8(223 reviews)   ,"Business Analysis, Business Process, Customer Satisfaction"
1a973603-cf46-4592-b57b-7953fa017049, Fino Payments Bank  3.9(121 reviews)   ,"Stakeholder Management, IIM, Business Analysis, Project Management"
6a5e4b07-8530-481c-9185-c103f99237c4, Fulcrum Worldwide Software Pvt. Ltd.  3.5(16 reviews)   ,business analyst
6473fd45-8d9d-4176-bac3-e4366db844f5, POPCORNAPPS SOFTWARE PVT LTD  ,"User Stories, Impact Analysis, Business Analysis, Scrum Master"
b4586afd-f36c-4253-b2df-baa0f7b6b833, Citibank  N.A  4.2(154 reviews)   ,"Oracle, PLSQL, Production support, Manager Quality Assurance"
1179ce53-5f5f-472f-ac96-0786e2d552b3, Citibank  N.A  4.2(154 reviews)   ,"Oracle, PLSQL, Production support, Manager Quality Assurance"
63ab8c7e-f28e-4446-9530-8973818e01d4, Gusto Squad Private Limited  ,"Business Analyst, analyzing"
22ce44e5-e4cf-4283-932b-8d4d35fb25a6, Sterling Information Resources (I) Pvt. Ltd.  ,"Business Analysis, Competitive Analysis, Research Analysis"
bd2e91d2-9d4f-4d8b-a33a-957f3cdedd18, Openxcell Technolabs Pvt Ltd  ,"business analyst, presales, frd, srs, documentation, requirement gathering,"
3ae4b987-df98-4167-96f2-d71b99054d91, Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Budget development, project planning, control and assurance methodologies"
64cb9320-310b-4943-a628-39372f5b11ab, Value Point Systems Pvt. Ltd.  ,"Sales, CRM, BI, Analytics, ERP"
9fd2ec76-9a9a-4313-946d-e6eaa87bbd4f, Sanjeo Technologies  ,"business analysis, valuation, consulting, project execution, us healthcare,"
194c49b5-891b-4444-9066-3573a589c45a, Sanjeo Technologies  ,"Predictive Modeling, Advanced Analytics, Business Analysis, Correlation"
2e7a79b9-2f2d-40f7-a1c0-93d467e03a9d, Quess Corp Ltd.  4.0(243 reviews)   ,"business analysis, decision scientist, business processanalysis"
b4c73847-d1bb-48ae-8601-7f3b548b865f, Hector and Streak Consulting Pvt Ltd  ,"fsd, business analysis, uat, derivatives, risk management, finance"
d2f4083f-607d-4c6b-b6af-e3cb85199725, Intelli Search services private limited  ,"fund accounting, investment banking, equity derivatives"
55082ad1-f4bd-44b9-9669-f12f0d0da4b4, Acesoft Labs (India) Pvt Ltd  ,"project accounting, finance, general ledger, fixed assets, taxation, r2r"
c832f945-8248-4bf3-8bef-c0daa6776cf6, CME India Technology And Support Services Pvt Ltd  ,"User Stories, Requirements Management, User Acceptance Testing"
5a262b0d-fe51-4fe9-a657-e1f2c1ecbf09, Novire Technologies Pvt. Ltd  ,"business analysis, functional consultant, financial analysis"
e1f92c5a-8c7e-486b-8a58-70bc34979b09, Radvision World Consultancy Services LLP  ,"Business Analytics, MBA, Business, Management, Business Consulting"
ea45bf6f-4a40-4cba-abab-30ee3bb99b03, Conversant Software Development And Campaign Management Services LLP  ,"Marketing, Marketing Business Systems Analyst, testing, Marketing BSA"
7e02d416-0e9a-4818-8cf7-f352696680b1, Gudah Consultants  ,"finance, business analytics, financial analysis, business intelligence"
2a39d763-47bc-4779-ab57-66a5a3e64eb9, HiringLink Solutions  ,"market research, Business Analysis, Vismockup"
22e6634c-ef0a-45e7-8e66-e6f458cbef2d, BCT Consulting Private Limited  ,"Business Analysis, Business System Analyst, Finance, Data Warehousing, SQL,"
48462fc8-87ac-4051-8d04-901d5da2effe, Exponentia Datalabs  ,"requirement gathering, business analysis, business intelligence, analytics,"
2c3202bf-caac-45d7-8124-a1c060e38c86, The Hiring Story  ,"analytical skills, business analysis, senior management, monthly reports"
1e025a10-04ca-4a33-88ef-9a86540ef1d6, Nastech Consulting  ,"Product Management, Project Management, Business Analyst, Business Analysis"
3a54fbff-16cc-4e9e-8f3a-41fc94cebdfd, AU SMALL FINANCE BANK Limited  3.6(372 reviews)   ,"Business Finance, Business Analysis, Investment Banking, People Skills"
b94f3030-2cdb-4a06-aa8a-7aed4f12c3ac, SOFTWARE AG BANGALORE TECHNOLOGIES PRIVATE LIMITED  4.3(20 reviews)   ,"user stories, business analysis, JIRA, Epic, Agile"
e639dc6e-5374-4570-8a26-0400ced176ad, Cheers Interactive ( India ) Pvt. Ltd.  ,"secondary research, business research, primary research, project management"
4b287ca0-90ec-4fae-b929-edf98dc1514e, Indusa Infotech Services Pvt Ltd(Now Synoptek)  3.5(10 reviews)   ,"business analysis, FRD, FRS, SRS, brd, Requirement Gathering"
c91708a3-d7b0-466d-80a2-bf28db623e86, Q3 Infotech Private Limited  ,"Business Analysis, Brd, User Stories, FRS, Project Management"
080f8524-84c4-4876-90b4-65a80829d91e, Centre for Good Governance Hyderabad  ,
2f1d20a0-e4a2-453f-a379-66e857447296, Techron Systems Private Limited  ,"Business Analysis, ba, business analyst"
