company,description,exp,loc,salary,skills,unique_id
 Tata Elxsi Ltd  3.6(172 reviews)   ,Encourage constructive debates and set design directions for the team members.Understand and adhere to ...,8,Pune,,"Automotive, UX, Infotainment, Design Lead, Team leading, Business Executive",094686a1-f17c-48a4-8cb7-aa79dc5fd6b5
 Sthaapak (C/O TechCelX Pvt. Limited)  ,"We are seeking a creative, thoughtful and customer-obsessed user experience developer;Partner and be ...",3,"Delhi NCR, Noida",900000.0,"node.js, css, html5, ui developer, ui ux developer, senior ui developer",43ac7dc8-b8ef-45d0-b3f9-ed3a1db48555
 Headhuntersinc Consultancy Private Limited  ,,4,Chennai,800000.0,"Javascript, HTML, CSS, Angularjs, Java, UX, user experience, ui",e99d1b85-7d95-496e-bc55-63f4504591fd
 Neet Software  ,,2,"Ahmedabad, Gandhinagar",500000.0,"frond end developer, html5, frontend developer, frontend programmer",4e447de9-5db4-4689-bd73-480ee3cc5f24
 Apptology Technologies Pvt. Ltd.  ,,2,Delhi(Naraina),400000.0,"css3, javascript, sketch, adobe suite, ui ux designer, adobe xd, html5",32cebcd2-b7c1-45ec-9d50-158fa29bc395
 Headhuntersinc Consultancy Private Limited  ,,4,Chennai,800000.0,"Javascript, Html5, UI Development, UX, Java, Angularjs",750778b8-96aa-4ec1-b99c-16fb9a7e1a8f
 FAIR DEAL FACILITIES MANAGEMENT PRIVATE LIMITED  ,,3,Mumbai(Sector 29 Vashi),350000.0,"Photoshop, Dreamweaver, JQuery, Javascript, Html5, Corel Draw, Bootstrap",24301a13-4d22-4be4-abf8-338e56042590
 YOUR HR  ,,3,Delhi NCR,,"UX, Design, UI Development, Graphic Designing, Adobe XD, InVision",bd90d898-af3a-4684-a24d-9dfcbf88c1a5
 Portal HR Consultancy Services  ,,4,Bengaluru(Koramangala),800000.0,"UX, Software Engineering, Web Technologies, Web Application Development, UI",58a3815a-1d27-40e7-838d-d80ac4b90d6a
 Umanu  ,Experience working with agile software development teams ;5 - 9 years of experience designing mobile and ...,5,"Delhi NCR, Bengaluru(Whitefield), Hyderabad",2500000.0,"CSS, HTML, Javascript, UX, Adobe Creative Suite, Information Architecture",82e75d18-e995-466e-80a7-a0bcbf9a1f98
 Panchsheel Consultants  ,,3,Mumbai,350000.0,"logos, mailers, website template, ui ux designer, newsletter, coreldraw",3b1fccf7-9f89-4d23-b02c-e0b5e5700866
 Mathrusri Management Services  ,,2,Bengaluru,700000.0,"UX, Usability Testing, Prototyping, Design",1cbe44d7-914d-4191-a109-531fc22756fd
 Fidelity IT Jobs  ,- Proficient understanding of cross-browser compatibility issues and ways to work around them;- At least ...,2,"Delhi NCR, Mumbai, Bengaluru, Hyderabad, Gurgaon, Noida",,"Javascript, JQuery, CSS, Html5, GIMP, UX, Photoshop, Front End",a680f562-87f7-44b2-aeb8-a6ff810abb7e
 Echo IT Solutions  ,,0,"Delhi NCR, Gurgaon",150000.0,"css, javascript, html, jquery, ui development, bootstrap, photoshop",9476a63b-ab24-4a89-9565-af06b0677097
 JobServer Consultancy Services  , Job Description  :   We are looking for a technically savvy and experienced UI lead to ...,7,Mumbai,,"CSS, HTML, Javascript, UX, Front End, Usability, Web Technologies, Software",23733234-8edb-45eb-8f2c-a739f245cee5
 songdew-Startup  ,As one of the core members of the team you would be responsible to design world class mobile and web ...,1,Gurgaon,,"UX, User Experience, Web Technologies, Mobile Applications",e9261bef-4b17-499d-9260-00c946eebdcf
 Fluper Limited  ,Should have an experience on designing web screen pages for Websites;1+ years experience designing and ...,1,Noida(Sector-63 Noida),400000.0,"ui ux designer, user interface ux designer",7c11ce70-49d8-4a72-acfa-2bee623bced6
 TalPro  ,We are looking for dynamic and energetic creative individuals with an experience in UI/UX design for ...,3,Bengaluru,,"Photoshop, Illustrator, Flash, Dreamweaver, User Interface Designing",e519ef98-0a89-4305-abff-0898e8a4e4a4
 The Skill Labs  ,"As a Software Engineer, Front-end, empathy for the UI/UX is a must and you should have a keen eye for ...",2,Mumbai,,"Javascript, UI / UX, AngularJS, HTML5, CSS, Javascript CoffeeScript",c9345109-7f93-4761-86e6-cac012fd9a57
 Resource Weaver HR Consulting Pvt Ltd  ,Required Skills :  - Design develops & build web based application to support business ...,7,Navi Mumbai,,"JQuery, Photoshop, Bootstrap, Html5, Illustrator, Canvas, Angularjs",62e61e4e-edcc-478d-b205-0767fcafc865
 Right Recruit Services  ,- Proficient understanding of cross-browser compatibility issues and ways to work around them;Note: ...,3,Mumbai,,"JQuery, Javascript, CSS, UI Development, Html5, Ajax, Angularjs",71b0fc0a-1dfb-41b4-b6ca-18b8776b0f2c
 Excelra Knowledge Solutions Private Limited  3.7(53 reviews)   ,"Experience in basic cross browser support, caching and optimization techniques;Candidate should be open ...",3,Hyderabad,,"Javascript, Html5, D3.Js, Ajax, User Interface Designing, UX, Prototyping",8e3d72e7-cb53-41c7-ba3e-85762910cd7a
 The Hiring Story  ,"- You have experience with prototyping on multiple platforms, and you know when to apply pixel-perfect ...",3,Mumbai,,"Interaction Design, UX, User Experience, Prototyping, Product Design",149fd81b-aa2a-4dfb-b953-f52f3c9ae89c
 NR8 LLC  ,"However, if you are out-standing with Bootstrap, HTML5 and CSS3, but do not have experience with Angular, ...",1,"India, Remote job, Anywhere India",2000000.0,"Html5, Bootstrap, Front End, user interface, CSS, Angularjs",0d861bee-2890-433c-b9d0-a9b0efa04d91
 ERA Manpower Consulting  ,"    The Application Developer (Angular, SQL) is responsible for the creation of web ...",3,Noida,,"Javascript, Front End, SQL, Web Technologies, UX, Application Development",c6531e77-a0f4-48ba-ae29-c55602997e0a
 Talent Scape  ,At least 3 years experience working as a visual interface designer either in a digital agency or a IT ...,3,Mumbai,,"CSS, HTML, Javascript, Web Designing, User Interface Designing, UX",25d4b009-34ca-4314-8dce-266f9ae422ad
 Mapprr - Startup  ,Proficient in design software (e.g;Collaborate with product management and engineering to define and ...,3,Hyderabad,,"Photoshop, Illustrator, Visual Design, Typography, Graphic Designing",c6898dcd-b186-45bb-91f3-77aaf7a6da48
 Aurionpro Solutions Ltd.  3.8(35 reviews)   ,"Good eye for aesthetics: layout, grid systems, color theory and typography;Knowledge of HTML and CSS ...",2,Navi Mumbai,,"ux, design, graphics, ui designer, designer, graphic designer, UX Designer,",6169543e-b8de-46d5-94ef-94fc30fe67dd
 Agreeya Solutions India Private Limited  3.8(23 reviews)   ,Experience with Responsive web design and mobile app design;We have urgent requirement of   Sr ...,5,Noida,,"HTML, CSS, Web Designing, Photoshop, UX, Responsive Web Design, Prototyping",76d67d5e-bbc0-420a-aa4c-6d08d5801936
 MoonX  ,"- Solid experience in creating wireframes, user flows, process flows and site maps;- Must be good with ...",3,Bengaluru,850000.0,"Photoshop, Illustrator, Visual Design, Graphic Designing",ad961db8-6cb0-4de8-ab05-99b81fe4e87c
 Offbeat Software Solutions Pvt. Ltd.  ,Role and Responsibilities: -  1. Gather and evaluate user requirements in collaboration with product ...,1,"Chandigarh, Mohali",275000.0,UX,814a06d2-7cdf-4653-a9b9-4c70fc08de13
 Kuya Technologies private Limited  ,Proficient understanding of cross-browser compatibility issues and ways to work around them;Proficient ...,3,"Bengaluru, Coimbatore",700000.0,"Javascript, JQuery, HTML, CSS, Photoshop, Wordpress, Html5, Illustrator",08b7a6c4-53b4-4c6c-831c-af0a5ef8dff1
 Creospan Solutions Private Ltd  ,"- Interaction Design to deliver world class solutions for In-vehicle experience at concept level, ...",8,Mumbai,,"Photoshop, Illustrator, Graphic Designing, User Interface Designing",262935c6-381d-4ecf-bd8e-c46bf1d6310b
 Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Solid experience in writing cross-browser compatible front-end code with webpage loading performance ...,3,Chennai,,"UI / UX Developer, CSS, Javascript, HTML, UI / UX, HTML5, CSS3, Jquery",9e8bb625-2e5b-4e61-8e1a-65153e87b7a3
 Investwell - Startup  ," 2+ years of experience designing products that people can access on any type of device: desktop, ...",2,Gurgaon,,"Photoshop, Illustrator, Corel Draw, Visual Design, Typography, UX",8321fb1b-06ee-477c-ba3d-c749290fe174
 HDFC Bank Limited  4.0(4651 reviews)   ,Around 4 to 10 years relevant work experience as a Systems/Mobile Engineer on Digital Payment ...,8,Mumbai,1400000.0,"ui ux designer, UI mock - ups, wireframe, NLP, UX problems, IT, Software",ba8df6e6-43a8-41b9-9a7e-41ac14174145
 MA KNOWLEDGE SERVICES RESEARCH (INDIA) PVT. LTD.  ,"Experience with Visual Design, design tools such as Adobe Photoshop , Adobe Illustrator , effective ...",4,Bengaluru,1400000.0,"Photoshop, Illustrator, Corel Draw, Dreamweaver, Visual Design, HTML",f8ec266e-9148-4aae-8df7-6592beffe7d1
 Jhink.com-Startup  ,You will have the freedom and the opportunity to create designs that are not only creative and beautiful ...,0,Hyderabad,,"UX, Web Designing, Design, Web Technologies",e04e30b7-3d2e-45c3-8a15-8694f6f4517b
 Orange Mantra  4.7(7 reviews)   ,Should have an experience on designing web screen pages for Websites;Should have an experience on ...,3,Gurgaon,,"ui ux designer, photoshop, illustrator, corel draw",6fe79b38-d1d3-49d7-b13f-2e6ab5d54ac2
 Rage Communications Pvt. Ltd.  ,5+ years experience designing and prototyping web and mobile experiences. ;What is required: ...,4,Singapore,,"photoshop, interaction design, ux, graphic designing, html, prototyping",634930fb-5fba-426f-8f10-c882ba801af0
 RT-MediBus Technologies Private Limited  ,"We are Hiring for 5 to 10 Years professional experience with UI/UX Designers user interface design, for ...",5,Chennai,,"Javascript, Html5, JQuery, MySQL, PHP, UX, User Interface Designing, Ubuntu",de767b19-5526-465f-8b59-899b018aa898
 Newt Global  ,Requires good expertise in Angular JS 2 to work on a responsive web application;Strong knowledge of ...,3,Chennai,,"Photoshop, Illustrator, CSS3, UX, Analytical skills, Web application, Bonus",a2d24999-3ade-4ddb-a4ce-16caf173b1cb
 Premium  ,"Strong and hands-on experience in front end technologies like word press, HTML, CSS;CREATIVE DESIGNER, ...",2,"Kochi, Kerala",,"UI / UX Designer, UI / UX Design, HTML, CSS, Wordpress, word press, HTML5",2521232b-1efe-45a9-9f38-8048fdf9e795
 Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Solid experience in writing cross-browser compatible front-end code with webpage loading performance ...,3,Chennai,,"UI / UX Developer, HTML, CSS, Javascript, HTML5, CSS3, Jquery, Angular JS",fab5b589-1a73-4174-a2a9-87bc13b581f8
 GrabApp-Startup  ,Collaborate with product management and engineering to define and implement innovative solutions for the ...,3,Bengaluru,,"Photoshop, Illustrator, CSS, Visual Design, Javascript, HTML, IOS, UX",29f3735d-07dc-4f42-825b-1752ea1f95b4
 Hungry Bird Consulting Services  ,- Proven work experience as a UI/UX Designer or similar role;- Good time-management ...,3,Hyderabad,,"Photoshop, Illustrator, UX, HTML, CSS, JS, UX Designer, UI",5fd9ce8c-cb17-47c0-bc15-6a2dd23342b0
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"4.	Experience in  designing corporate dashboards and reports;3.	Experience in developing wireframes, ...",3,Pune,,"photoshop, indesign, illustrator, corel draw, visual design, user interface",e1679a9b-ded9-45eb-bed0-c0f169e5dda7
 Premium  ,Experience : 3.0 - 6.0 Year(s);- Communicate with various stakeholders to understand the requirement and ...,3,Chennai,,"CSS, HTML, Javascript, Html5, Photoshop, UX, Axure, Web Technologies",791d4161-7568-4aa7-a8e6-620f5f285399
 Premium  ,"- Solid experience in creating wireframes, storyboards, user flows, process flows and site maps;- Must ...",3,Delhi,,"Photoshop, Illustrator, CSS, Visual Design, User Interface Designing",4b29365f-5d77-44cb-847b-673b9d62f7d4
 Premium  ,Communicate with various stakeholders to understand the requirement;Does the candidate have experience ...,3,Chennai,,"CSS, HTML, Javascript, Html5, Photoshop, UX, Axure, Web Technologies",d8633930-f613-4bae-942a-4279a9de6636
 Premium  ,Experience : 3.0 - 6.0 Year(s);- Communicate with various stakeholders to understand the requirement and ...,3,Chennai,,"css, html, javascript, html5, photoshop, ux, axure, web technologies, css3,",c0a51501-6d57-48a0-bf61-0518196119f8
 Artivatic.ai  ,"- Experience in designing B2B Dashboards, Website, graphics, illustrations, and Apps;- Experience in ...",2,Bengaluru,,"Photoshop, Illustrator, Graphic Designing, Visual Design, Fireworks",783c9414-3203-441c-bc26-6e9cd03545dc
 Resource Weaver HR Consulting  ,- Should have worked in Liferay Projects for atleast 3 years and overall 5 plus years of UI development ...,5,Navi Mumbai,,"Liferay UI / UX Developer, Javascript, jQuery, UI development",b1985cf8-952f-44dc-918f-22c030180531
 e-Zest Solutions Ltd  ,,2,Pune,,"DIV, CSS, Dreamweaver, HTML, Javascript, JQuery, Html5, Photoshop, UX",003846bf-aa8a-4269-98e6-6daf29ac3569
 GSR Business Services Private Limited.  ,4+ years of UI/UX Development experience;Required Knowledge and Skills;Experience working with ...,3,Chennai,850000.0,"CSS, HTML, Javascript, UI Development, Bootstrap, Html5, UX, Prototype",f9f3546e-8c60-4643-8198-d45a039d2a1e
 Avi Solar Energy Pvt Ltd  4.3(23 reviews)   ,"B.E or equivalent degree graduated with minimum 1 year experience in UI/UX development;Good analytical, ...",1,Bengaluru,,"UX, UI",dc9183cf-f490-4eac-bdf3-587f3fd51f47
 Devomark Enterprises Pvt Ltd  ,"Create various materials such as Website Design, logos, Catalogues etc,on standard platforms (photoshop, ...",1,Mumbai(Colaba),250000.0,"photoshop, illustrator, ux, web designing, graphic designing",f9d2b959-afad-4621-b581-b1a64bde47a4
 Emploi Consultancy  ,"- Solid experience in creating wireframes, storyboards, user flows, process flows and site maps;- Must ...",1,Delhi,,"Photoshop, Illustrator, Visual Design, User Interface Designing",ec29f50f-4d24-4959-a980-d9917d9085de
 Optra Technologies Private Limited  ,"Mandatory Skills:  	HTML5, CSS3, JQuery, Java Script 	CMS (Joomla/Drupal) 	Bootstrap and ...",3,Pune,,"Photoshop, Brochures, Javascript, Illustrator, PHP, Corel Draw, JQuery, UX,",d199c763-848c-4b36-baa2-51000bd19ac1
 Brilliant Seeker Services  ,- They must have excellent communication skills and proficiency in English;Must have problem-solving ...,3,Jalandhar,,"HTML, CSS, Javascript, Bootstrap, Web Development, Angularjs, UX",48db754d-af1d-4290-b0d0-4d229d0aaddf
 The Hiring Story  ,- 2-5 years of demonstrated product design experience;- You will be responsible for designing a holistic ...,2,Mumbai,,"Photoshop, Illustrator, Visual Design, Adobe Creative Suite, UX, Sketching,",1b2baa13-ec25-451f-9f0a-d16fbf3df943
 Varaha Consulting Pvt Ltd  ,The ideal candidate must be able to design and build High Fidelity Prototypes through all areas of the ...,5,Chennai,,"Javascript, JQuery, CSS, Ajax, Bootstrap, Angularjs, HTML, Html5, Compass",cc7c6eb0-7263-4393-84fc-43d07ae92a72
 Team Plus Staffing Solution Pvt Ltd  ,,5,Pune,1500000.0,"User Interface Designing, Visual Design, UX, Prototyping, Web Technologies,",6faa80ce-5a88-476e-8968-a9ccb290a6ca
 WealthObjects  ,We are looking for someone with the skills to create sleek functional elements that support an ...,3,Hyderabad(Gachibowli),1200000.0,"photoshop, illustrator, typography, user interface designing, css",48c19a09-5c03-4801-af4a-0b6aeb51f9d3
 Era IT Solution  ,,3,Noida,1000000.0,"css, front end, angularjs, angular2 / 4 / 5, html, javascript",2e34c2b1-71f7-4ed1-84c9-053d40a926b7
 ATYANTIK TECHNOLOGIES PRIVATE LIMITED  ,,3,Vadodara,,"javascript, jquery, html5, react.js, angularjs, ux, ES5, ES6, NodeJS, Front",d57e7028-8b16-43e1-a567-1785c61449eb
 eZdia Inc.  ,It looks like you have done some interesting work in the web application area and probably would be a ...,2,Noida(Sector-62 Noida),1550000.0,"UI Developer, CSS, HTML, web application, AJAX, OOJS, HTTP, jQuery",27900f9a-0fd0-462f-a3d4-8b690948bb7f
 Mississippi Consultants LLP  ,- Experience working with multi-shore teams;- Good understanding of open source JS plug-ins; ability to ...,3,Pune,,"Javascript, UI Development, CSS, HTML, JQuery Mobile, Html5, MVC, DOM",c601c216-f463-4067-b41a-326fbb4b328b
 Godrej Infotech limited  ,"5-7 years creating user experience wireframes and prototypes;Work with graphic designers, strategists ...",5,Mumbai(Vikhroli),,"ux, user research, user experience, interaction design, ui specialist",cf3c6015-91a1-4632-bda2-1f1364be418b
 Maiwand Technologix Private Limited  , Notice period: Immediate Joiners will be preferred or minimum notice upto 15-30 days.;- Should ...,0,Coimbatore,,"Photoshop, Illustrator, dreamweaver, Graphic Designing, Software Testing",edff1058-e44b-4efc-bfc9-6c9871dde1c2
