companyid,candidateid,score,role
103,324,1.290994449,backend
103,218,1.259881577,backend
103,261,1.066003582,backend
103,616,1.04257207,backend
103,462,1.020620726,backend
103,22,0.89802651,backend
103,530,0.8830215709999999,backend
103,492,0.859517705,backend
103,230,0.85498196,backend
103,211,0.845154255,backend
104,10,1.333333333,backend
104,34,1.267731382,backend
104,409,1.245682198,backend
104,212,1.2403473459999999,backend
104,460,1.164445019,backend
104,137,1.135923668,backend
104,438,1.135923668,backend
104,582,1.102821933,backend
104,146,1.088214375,backend
104,167,1.084652289,backend
105,461,1.735852146,backend
105,652,1.634301126,backend
105,531,1.616904167,backend
105,539,1.601281538,backend
105,113,1.574851971,backend
105,466,1.561737619,backend
105,135,1.561737619,backend
105,629,1.559023911,backend
105,129,1.547461151,backend
105,530,1.54528775,backend
106,218,1.259881577,backend
106,278,1.154700538,backend
106,312,1.089534084,backend
106,261,1.066003582,backend
106,420,1.04257207,backend
106,584,1.04257207,backend
106,616,1.04257207,backend
106,462,1.020620726,backend
106,150,1.0,backend
106,228,0.962250449,backend
107,690,1.290994449,backend
107,324,1.224744871,backend
107,453,1.1952286090000002,backend
107,203,1.176696811,backend
107,420,1.153915828,backend
107,308,1.150447483,backend
107,22,1.135923668,backend
107,491,1.066003582,backend
107,530,1.0471347709999999,backend
107,43,1.03975049,backend
108,440,2.55550626,backend
108,657,2.5,backend
108,470,2.0965696730000003,backend
108,482,2.0965696730000003,backend
108,661,1.9851666680000002,backend
108,432,1.928791875,backend
108,349,1.8333969940000001,backend
108,626,1.792842914,backend
108,34,1.785714286,backend
108,12,1.7817416130000001,backend
109,474,1.98786642,backend
109,570,1.91674543,backend
109,155,1.795462116,backend
109,122,1.784892352,backend
109,213,1.784892352,backend
109,372,1.732050808,backend
109,466,1.728526794,backend
109,68,1.725671225,backend
109,310,1.7251638980000001,backend
109,300,1.705605731,backend
110,324,2.282177323,backend
110,257,2.261335084,backend
110,638,2.261335084,backend
110,249,2.2116293419999997,backend
110,308,2.143732314,backend
110,51,2.080125736,backend
110,651,2.0623947780000003,backend
110,323,2.041241452,backend
110,367,2.041241452,backend
110,520,2.041241452,backend
111,629,1.7817416130000001,backend
111,652,1.634301126,backend
111,531,1.616904167,backend
111,539,1.601281538,backend
111,113,1.574851971,backend
111,466,1.561737619,backend
111,135,1.561737619,backend
111,129,1.547461151,backend
111,322,1.521451549,backend
111,461,1.5188706280000002,backend
112,353,1.910117281,backend
112,164,1.8864844369999998,backend
112,14,1.867040112,backend
112,491,1.798692335,backend
112,616,1.770026081,backend
112,558,1.764705882,backend
112,227,1.747655184,backend
112,674,1.7327582,backend
112,212,1.681681985,backend
112,399,1.669244652,backend
113,260,3.5355339060000004,backend
113,6,2.5,backend
113,28,2.5,backend
113,263,2.5,backend
113,511,2.5,backend
113,572,2.5,backend
113,578,2.041241452,backend
113,157,1.889822365,backend
113,53,1.875,backend
113,158,1.875,backend
114,389,0.43519414,backend
114,437,0.418121005,backend
114,472,0.290129427,backend
114,73,0.270765181,backend
114,244,0.232621053,backend
114,0,0.0,backend
114,1,0.0,backend
114,2,0.0,backend
114,3,0.0,backend
114,4,0.0,backend
115,56,0.476731295,backend
115,168,0.383482494,backend
115,238,0.362738125,backend
115,690,0.322748612,backend
115,468,0.31008683600000003,backend
115,34,0.298807152,backend
115,465,0.298807152,backend
115,409,0.29361011,backend
115,82,0.288675135,backend
115,597,0.283980917,backend
116,372,1.443375673,backend
116,623,1.317615692,backend
116,629,1.267731382,backend
116,442,1.224744871,backend
116,489,1.1952286090000002,backend
116,373,1.15316401,backend
116,215,1.096322524,backend
116,579,1.0741723109999999,backend
116,383,1.069044968,backend
116,658,1.0471347709999999,backend
117,202,2.0,backend
117,490,1.9174124719999999,backend
117,475,1.8257418580000002,backend
117,601,1.8257418580000002,backend
117,640,1.7541160390000001,backend
117,5,1.690308509,backend
117,40,1.685499656,backend
117,16,1.6770509830000002,backend
117,136,1.6329931619999998,backend
117,695,1.58113883,backend
118,202,1.0,backend
118,475,0.9128709290000001,backend
118,601,0.9128709290000001,backend
118,640,0.877058019,backend
118,5,0.845154255,backend
118,136,0.8164965809999999,backend
118,121,0.7669649890000001,backend
118,326,0.7669649890000001,backend
118,490,0.7669649890000001,backend
118,229,0.745355992,backend
119,227,2.201762115,backend
119,130,1.964285714,backend
119,203,1.860521019,backend
119,353,1.687631851,backend
119,397,1.5990053730000002,backend
119,164,1.5909902580000002,backend
119,673,1.5715463930000002,backend
119,276,1.565247584,backend
119,424,1.3975424859999999,backend
119,246,1.373605639,backend
120,437,1.7541160390000001,backend
120,389,1.369306394,backend
120,244,1.219875091,backend
120,73,1.135923668,backend
120,229,1.118033989,backend
120,202,1.0,backend
120,292,0.968245837,backend
120,475,0.9128709290000001,backend
120,601,0.9128709290000001,backend
120,472,0.9128709290000001,backend
121,202,2.121320344,backend
121,601,1.9364916730000001,backend
121,301,1.906925178,backend
121,640,1.860521019,backend
121,136,1.732050808,backend
121,442,1.732050808,backend
121,112,1.690308509,backend
121,316,1.606438658,backend
121,580,1.58113883,backend
121,320,1.58113883,backend
122,669,1.325825215,backend
122,158,1.25,backend
122,532,1.157275125,backend
122,18,1.066003582,backend
122,566,1.060660172,backend
122,448,1.040062868,backend
122,172,1.020620726,backend
122,351,0.980580676,backend
122,269,0.9525009529999999,backend
122,144,0.90535746,backend
123,10,1.98761598,backend
123,261,1.776672636,backend
123,588,1.74077656,backend
123,616,1.7376201169999999,backend
123,43,1.6439898730000002,backend
123,14,1.6037507480000002,backend
123,312,1.5253477180000001,backend
123,664,1.524985703,backend
123,424,1.490711985,backend
123,220,1.4731391269999998,backend
124,389,1.8042195909999998,backend
124,437,1.733438113,backend
124,472,1.443375673,backend
124,73,1.1225331379999999,backend
124,244,0.964395937,backend
124,447,0.578637562,backend
124,178,0.5590169939999999,backend
124,521,0.5590169939999999,backend
124,243,0.510310363,backend
124,108,0.472455591,backend
125,424,2.1911495530000002,backend
125,491,2.03278907,backend
125,310,1.973855085,backend
125,392,1.95837363,backend
125,589,1.942945836,backend
125,385,1.9302285909999999,backend
125,85,1.926686589,backend
125,189,1.8835264369999998,backend
125,466,1.8835264369999998,backend
125,353,1.8657472119999998,backend
126,432,1.443375673,backend
126,207,1.386750491,backend
126,545,1.386750491,backend
126,693,1.3130643290000001,backend
126,626,1.118033989,backend
126,56,1.066003582,backend
126,34,1.002229657,backend
126,500,0.990147543,backend
126,123,0.984798246,backend
126,212,0.980580676,backend
127,202,0.953462589,backend
127,475,0.87038828,backend
127,601,0.87038828,backend
127,640,0.83624201,backend
127,5,0.8058229640000001,backend
127,136,0.7784989440000001,backend
127,121,0.731272424,backend
127,326,0.731272424,backend
127,490,0.731272424,backend
127,229,0.710669055,backend
128,539,2.288021577,backend
128,466,2.231518496,backend
128,194,2.083333333,backend
128,260,2.041241452,backend
128,531,1.980295086,backend
128,629,1.90940654,backend
128,693,1.895245109,backend
128,363,1.8633899809999999,backend
128,252,1.776672636,backend
128,357,1.776672636,backend
129,228,1.091089451,backend
129,424,1.056442818,backend
129,420,0.985138008,backend
129,234,0.93048421,backend
129,558,0.9166984970000001,backend
129,509,0.8908708059999999,backend
129,278,0.872871561,backend
129,589,0.8698612509999999,backend
129,286,0.86710997,backend
129,312,0.864790869,backend
130,372,1.521451549,backend
130,623,1.388888889,backend
130,629,1.33630621,backend
130,442,1.290994449,backend
130,489,1.259881577,backend
130,373,1.215541596,backend
130,215,1.155625409,backend
130,579,1.1322770340000001,backend
130,383,1.12687234,backend
130,140,1.1037769640000001,backend
131,442,2.151657415,backend
131,383,1.690308509,backend
131,531,1.616904167,backend
131,202,1.58113883,backend
131,629,1.559023911,backend
131,372,1.521451549,backend
131,56,1.5075567230000002,backend
131,445,1.490711985,backend
131,489,1.469861839,backend
131,601,1.443375673,backend
132,202,0.9128709290000001,backend
132,475,0.833333333,backend
132,601,0.833333333,backend
132,437,0.800640769,backend
132,640,0.800640769,backend
132,5,0.77151675,backend
132,136,0.745355992,backend
132,121,0.700140042,backend
132,326,0.700140042,backend
132,490,0.700140042,backend
133,202,0.953462589,backend
133,475,0.87038828,backend
133,601,0.87038828,backend
133,640,0.83624201,backend
133,5,0.8058229640000001,backend
133,136,0.7784989440000001,backend
133,121,0.731272424,backend
133,326,0.731272424,backend
133,490,0.731272424,backend
133,229,0.710669055,backend
134,372,1.463850109,backend
134,629,1.25,backend
134,489,1.178511302,backend
134,623,1.1135885079999999,backend
134,165,1.043479839,backend
134,442,1.0350983390000001,backend
134,197,1.010152545,backend
134,111,0.9746014690000001,backend
134,373,0.9746014690000001,backend
134,16,0.944911183,backend
135,629,1.479019946,backend
135,372,1.443375673,backend
135,489,1.3944333780000002,backend
135,623,1.317615692,backend
135,165,1.234661996,backend
135,442,1.224744871,backend
135,373,1.15316401,backend
135,111,1.15316401,backend
135,215,1.096322524,backend
135,383,1.069044968,backend
136,629,1.479019946,backend
136,372,1.443375673,backend
136,489,1.3944333780000002,backend
136,623,1.317615692,backend
136,165,1.234661996,backend
136,442,1.224744871,backend
136,373,1.15316401,backend
136,111,1.15316401,backend
136,215,1.096322524,backend
136,383,1.069044968,backend
137,629,1.479019946,backend
137,372,1.443375673,backend
137,489,1.3944333780000002,backend
137,623,1.317615692,backend
137,165,1.234661996,backend
137,442,1.224744871,backend
137,373,1.15316401,backend
137,111,1.15316401,backend
137,215,1.096322524,backend
137,383,1.069044968,backend
138,629,1.479019946,backend
138,372,1.443375673,backend
138,489,1.3944333780000002,backend
138,623,1.317615692,backend
138,165,1.234661996,backend
138,442,1.224744871,backend
138,373,1.15316401,backend
138,111,1.15316401,backend
138,215,1.096322524,backend
138,383,1.069044968,backend
139,629,1.479019946,backend
139,372,1.443375673,backend
139,489,1.3944333780000002,backend
139,623,1.317615692,backend
139,165,1.234661996,backend
139,442,1.224744871,backend
139,373,1.15316401,backend
139,111,1.15316401,backend
139,215,1.096322524,backend
139,383,1.069044968,backend
140,629,1.479019946,backend
140,372,1.443375673,backend
140,489,1.3944333780000002,backend
140,623,1.317615692,backend
140,165,1.234661996,backend
140,442,1.224744871,backend
140,373,1.15316401,backend
140,111,1.15316401,backend
140,215,1.096322524,backend
140,383,1.069044968,backend
141,629,1.479019946,backend
141,372,1.443375673,backend
141,489,1.3944333780000002,backend
141,623,1.317615692,backend
141,165,1.234661996,backend
141,442,1.224744871,backend
141,373,1.15316401,backend
141,111,1.15316401,backend
141,215,1.096322524,backend
141,383,1.069044968,backend
142,493,1.6984155509999999,backend
142,513,1.6666666669999999,backend
142,673,1.587501588,backend
142,220,1.5625,backend
142,397,1.5075567230000002,backend
142,690,1.443375673,backend
142,495,1.33630621,backend
142,22,1.27000127,backend
142,212,1.225725845,backend
142,278,1.224744871,backend
143,675,1.118033989,backend
143,506,0.833333333,backend
143,573,0.833333333,backend
143,99,0.833333333,backend
143,197,0.8183170879999999,backend
143,306,0.700140042,backend
143,375,0.668153105,backend
143,100,0.662266179,backend
143,182,0.645497224,backend
143,449,0.645497224,backend
144,389,2.175970699,backend
144,437,2.090605025,backend
144,73,1.624591083,backend
144,168,1.462544848,backend
144,472,1.4506471330000001,backend
144,244,1.395726316,backend
144,414,1.363636364,backend
144,458,1.363636364,backend
144,521,1.348399725,backend
144,243,1.23091491,backend
145,187,1.521451549,backend
145,570,1.4744195619999998,backend
145,18,1.4301938840000001,backend
145,356,1.376204706,backend
145,185,1.355261854,backend
145,566,1.264911064,backend
145,140,1.256561725,backend
145,407,1.256561725,backend
145,579,1.25320103,backend
145,448,1.2403473459999999,backend
146,353,1.7789201669999999,backend
146,227,1.772293892,backend
146,424,1.7677669530000002,backend
146,203,1.7650452159999999,backend
146,130,1.58113883,backend
146,276,1.555634919,backend
146,624,1.52030285,backend
146,673,1.419904586,backend
146,220,1.3975424859999999,backend
146,290,1.355261854,backend
147,491,1.906925178,backend
147,312,1.617875572,backend
147,597,1.587501588,backend
147,588,1.5386436369999998,backend
147,274,1.5339299780000002,backend
147,396,1.5075567230000002,backend
147,248,1.4744195619999998,backend
147,519,1.350154312,backend
147,664,1.347909665,backend
147,34,1.33630621,backend
148,491,1.906925178,backend
148,312,1.617875572,backend
148,597,1.587501588,backend
148,588,1.5386436369999998,backend
148,274,1.5339299780000002,backend
148,396,1.5075567230000002,backend
148,248,1.4744195619999998,backend
148,519,1.350154312,backend
148,664,1.347909665,backend
148,34,1.33630621,backend
149,296,2.132007164,backend
149,308,2.021130209,backend
149,10,1.98761598,backend
149,51,1.9611613509999999,backend
149,43,1.917988185,backend
149,597,1.79605302,backend
149,673,1.79605302,backend
149,423,1.7817416130000001,backend
149,588,1.74077656,backend
149,249,1.7376201169999999,backend
150,300,2.236067977,backend
150,579,2.219063411,backend
150,539,2.1726204730000003,backend
150,474,2.166121444,backend
150,277,2.153652461,backend
150,525,2.132007164,backend
150,466,2.118967242,backend
150,140,1.99680766,backend
150,38,1.9857101769999999,backend
150,442,1.94624736,backend
151,661,1.160595864,backend
151,673,0.9525009529999999,backend
151,688,0.9128709290000001,backend
151,68,0.8574929259999999,backend
151,88,0.790569415,backend
151,464,0.7752170909999999,backend
151,393,0.773565935,backend
151,149,0.7669649890000001,backend
151,647,0.757614408,backend
151,230,0.72547625,backend
152,675,0.6900655590000001,backend
152,306,0.648203724,backend
152,20,0.633865691,backend
152,380,0.534522484,backend
152,343,0.5241424179999999,backend
152,99,0.5143445,backend
152,197,0.505076272,backend
152,406,0.505076272,backend
152,22,0.48001536100000003,backend
152,278,0.46291005,backend
153,203,1.86989398,backend
153,353,1.8657472119999998,backend
153,424,1.8540496219999998,backend
153,493,1.6898159240000001,backend
153,220,1.5990053730000002,backend
153,234,1.4845392380000002,backend
153,286,1.383428928,backend
153,394,1.363636364,backend
153,673,1.3538259030000002,backend
153,130,1.292191477,backend
154,168,0.990147543,backend
154,158,0.721687836,backend
154,20,0.645497224,backend
154,605,0.645497224,backend
154,56,0.615457455,backend
154,414,0.615457455,backend
154,458,0.615457455,backend
154,172,0.589255651,backend
154,351,0.5661385170000001,backend
154,13,0.560772154,backend
155,214,1.4532958969999998,backend
155,491,1.279204298,backend
155,166,1.191828237,backend
155,498,1.118033989,backend
155,488,1.118033989,backend
155,238,1.088214375,backend
155,577,1.03975049,backend
155,533,1.0350983390000001,backend
155,460,1.0292337120000001,backend
155,45,1.012739367,backend
156,582,2.0343336780000003,backend
156,432,1.8042195909999998,backend
156,33,1.653594569,backend
156,123,1.641330411,backend
156,492,1.640981154,backend
156,66,1.58113883,backend
156,670,1.5625,backend
156,534,1.559023911,backend
156,571,1.5467960840000001,backend
156,274,1.5339299780000002,backend
157,228,2.083333333,backend
157,462,1.4731391269999998,backend
157,312,1.415346293,backend
157,513,1.360827635,backend
157,218,1.091089451,backend
157,220,1.020620726,backend
157,278,1.0,backend
157,271,0.993399268,backend
157,286,0.993399268,backend
157,424,0.968245837,backend
158,227,2.025478734,backend
158,203,1.9611613509999999,backend
158,130,1.807015806,backend
158,164,1.7888543819999998,backend
158,624,1.7374889709999999,backend
158,248,1.6484511830000002,backend
158,222,1.58113883,backend
158,290,1.58113883,backend
158,491,1.492405014,backend
158,664,1.4467284669999998,backend
159,663,1.257389227,backend
159,324,1.167748416,backend
159,34,1.139605765,backend
159,218,1.139605765,backend
159,446,1.139605765,backend
159,10,1.123666437,backend
159,82,1.100963765,backend
159,49,1.03417538,backend
