company,description,exp,loc,salary,skills,unique_id
 Conversant Software Development And Campaign Management Services LLP  ,"Experience with writing detailed technical specifications for developers; design, validate and execute ...",4,Bengaluru,,"Bootstrap, Javascript, SQL Server, Html5, JQuery, C#, .Net",86a6abbc-fe04-4016-897c-0125dc181090
 XACTLY TECHNOLOGIES INDIA PVT. LTD.  ,"Experience required : 1 - 3 years;You must be adventurous enough to explore into open source code, ...",1,Bengaluru,,"java, sql database, oracle, git, linux, rdbms, etl, shell scripting, PLSQL,",808a9bc8-a60a-43ff-9b2a-e67b740f5827
 IIC Technologies Ltd.  3.8(101 reviews)   ,"2+years of experience in ORACLE, large scale data handling (Hadoop) etc;We are looking for  Database ...",2,Delhi,,"MCA, Bca, Computer Science, Oracle, hadoop",93e50cbd-3597-40b4-a93c-256816ff8521
 Broctagon IT Solutions Pvt. Ltd.  ,"Good knowledge of common database procedures, such as upgrade, backup, recovery, migration, etc;Our ...",3,Noida,,"Mariadb, SQL, MySQL, Database Administration, Database Architecture, AWS",81e69a74-f813-4e4f-a9f3-ac1fe54079ef
 Matrimony.com Limited  3.8(81 reviews)   ,"As a database administrator, you'll be responsible for the performance, integrity and security of a ...",0,Chennai(Adyar),225000.0,"database management, Mba Fresher, Fresher, trainee, walk - in",059e7af9-dc41-4de9-9cf6-de9e03b7d07a
 Apps Associates (I) Pvt. Ltd  ,,6,Gurgaon,,"RMAN, RAC, ASM, Patching, Oracle Apps Dba, Cloning, OEM",5a34d608-975b-4ad7-af67-ffc76aee512f
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Unix, Linux, Troubleshooting, Database design, Business process",f7031487-d27b-4c99-90c4-c11c7a6ff054
 Mobifly  ,- Experience in writing complex queries involving multiple joins and tables;- Minimum 3+ years ...,3,"Gurgaon, Gurugram",,"SQL Queries, Database Design, Performance Tuning, Stored Procedures",f12c6f9e-ef67-43d3-903d-e74fe870a8b2
 Accenture  4.0(4985 reviews)   ,,5,Bengaluru,,"Db2, Configuration management, Debugging, DBMS, Outsourcing, Operations",f72fe899-f0ae-4d4b-8e16-c7adc6ef5d57
 Accenture  4.0(4985 reviews)   ,,3,Bengaluru,,"Db2, Automation, Monitoring, Outsourcing, Sybase IQ, Operations",cafbad51-c52a-4c4f-b15f-425ba7ad16b8
 Accenture  4.0(4985 reviews)   ,,3,Bengaluru,,"SQL, Performance tuning, Database design, Billing, Postgresql",dcc68dd8-566e-40aa-9b82-702e26bda7cd
 Accenture  4.0(4985 reviews)   ,,3,Bengaluru,,"SQL, MySQL, Database design, Billing, Postgresql, Outsourcing",410c5401-4c5e-4093-81f2-850999435197
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,5,Hyderabad,,"Unix, Linux, Oracle DBA, Windows, Weblogic, SOA, Apache, Technical support,",87b608ac-d00f-4c55-8a81-a816d71b0450
 SLK Software Services Private Limited  3.8(93 reviews)   ,Experience working in Server builds and post build check activities;Strong experience working in OEM ...,3,Bengaluru,800000.0,"Oracle DBA, Dataguard, Oracle RAC, Patching, OEM, Database Administration",3b45241f-3a3b-4aa9-8c0c-420cc7ae6cb1
 Accel  Frontline Limited  ,Should have Hands on Experience in Infra monitoring and management tools;Experience in managing  all ...,3,Chennai,550000.0,"Dataguard, Weblogic Administration, RAC, Linux, Oracle E - business Suite",85cc4702-3be2-4126-88ea-a30886fd4a83
 Bahrain Airport Company  ,Maintains an in-depth knowledge in Enterprise Resource Planning area from application perspective for ...,3,Bahrain,,"Database, Database Administration, Database Administrator, UNIX, Enterprise",08b7388c-1093-499e-bd03-34d2df7600f4
 CWT India Pvt Ltd  ,Person will be responsible for creating and maintain web based application & should have sound ...,2,Gurgaon,750000.0,"SQL, SQL DBA, sql database administrator",34bab192-69f1-48f2-a79f-43d8e1016e37
 DCG Data-Core Systems (India) Pvt. Ltd.  ,We are urgently looking for candidates with 2-10 years of experience in Database- Oracle PL/SQL;Database ...,2,Kolkata,,"SQL, Oracle PL, PLSQL, Oracle Database",3632423a-c3cd-47aa-baf1-60da7af82c04
 Hexaware Technologies Ltd.  ,,1,Mumbai,,"test scenarios, test execution, database testing, sql, communication skills",138b9e0e-8f3b-43e9-b72e-b4afeb72b97c
 Sehaj Synergy Technologies Private Limited  ,4-8 years experience in developing & administering Servers & Database Management Systems ...,4,Jaipur,800000.0,"CSS, HTML, C, JQuery, MySQL, PHP, Javascript, JSON, XML, C++, Postgres",77b9e35f-7392-4f66-90fa-8bdcecaf95fa
 Techberry Infotech Pvt. Ltd  ,On-call troubleshooting experience with at least one production SQL Server for a year;You dont have to ...,2,Mumbai,,"mirroring, log shipping, sql dba, clustering, database administration",0ab93e55-d164-4911-920c-7d855b99ea20
 Resource Weaver  ,- Well versed in scripting one or more scripting languages;- Well versed in managing DB on Linux ...,3,Navi Mumbai,,"MySQL Database Administration, Linux, Cassandra, Database Maintenance",49805e71-ca38-45cc-9012-d4246390e616
 Resource Weaver  ,Hands-on experience in any Nosql database technology troubleshooting in a high pressure production ...,5,Mumbai,,"Hadoop, HBase, NoSQL, Cassandra, MongoDB, Couchbase, Linux Server, Unix",4e57d16d-2c1f-465a-a7a2-3aed58ada6b7
 Resource Weaver  ,- Well versed in scripting one or more scripting languages;- Installation and testing of new database ...,5,Navi Mumbai,,"Database Administration, Database Maintenance, Data Modeling",177d1075-5f38-45bc-b90d-12f56f2bdb42
 Resource Weaver  ,We are hiring Hadoop Database Engineer.  Exp. 2+ Years  Education: BE / B.Tech ...,2,Mumbai,,"Mapreduce, Hadoop, Performance Tuning, Hadoop Database Engineer",90143cb6-6187-42c2-bde7-6fc430fa2d96
 Resource Weaver HR Consulting  ,"- Should have handled incidents, bugs, and provided solutions with exhaustive root-case analysis ...",4,Navi Mumbai,,"Maintenance, Cassandra, Java, Database Administration",54eaad65-3cec-4516-a471-f5a3cf8dfe57
 Brainwork technosolution pvt. ltd.  ,- Extensive work experience in information technology or relevant equivalent experience in other ...,7,Gurgaon,,"Oracle Enterprise Manager, Oracle DBA, Streams, Patching",07b9b743-31b9-4b62-ad12-6aed85ae6a9a
 Mavin Infotech  ,Prior experience with financial data required;- 3+ years Perl and/or Unix Shell scripting Prior ...,5,Bengaluru,,"Multithreading, Credit Risk Management, Project Management",5ffb2f45-4545-43bb-8d4e-74db5fe7762f
 Big Recruit Consulting  ,"This position is for a hands-on Database Developer with extensive experience in the PL/SQL, database ...",4,"Bhopal, MP",,"SQL Development, Oracle PL, Toad, Oracle 11G, Software Development, PLSQL",8a275f2c-313e-42c1-bc2a-e967a085b2c1
 Lincoln University College(Lincoln Education Pvt. Ltd.).  ,Candidate must have good English speaking and writing capability;URGENT requirement for Java Developer ...,2,Kolkata,,"Java, Oracle Database, Spoken English",9c35a4d8-3d5c-4973-b11a-09a01a95ad53
 Sirena Technologies Private Limited  ,Good to have exposure in cluster computing frameworks;Proven work experience as a Database Engineer ...,4,Bengaluru,,"triggers, database design, stored procedures, software packages",fa5e44b1-c9c1-44a8-bc6b-056586e84365
 DXC Technology India Private Limited  ,Minimum 6 months-2.4 years of experience is required;  Experience in database development (Oracle ...,0,Delhi NCR,,"Oracle Developer, SQL Dashboards, "" ; SAP BI"" ; ",63d7eb79-d56b-4421-a50b-375a0cd7e336
 Path Infotech Ltd  ,       Greeting From Path Infotech!!.  We are Hiring for SQL ...,4,"Delhi NCR, Noida",550000.0,"Mirroring, Log Shipping, SQL DBA, Performance Tuning",f7990d33-5a6d-4a17-8e91-8c7df81b9108
 SEW Private Limited  4.0(13 reviews)   ,"Minimum of 4-6 years of experience in data modeling (including conceptual, logical and physical data ...",3,Delhi NCR,,"ms sql, data modeling, etl, business intelligence, t - sql, ssrs, ssis, sql",0a34c10d-bb7f-4a91-a8b1-17e066ee785e
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",550000.0,"software engineer, software developer, programmer, software programmer",5211caa7-299d-4f9e-9212-5382964f54de
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,3,Bengaluru,325000.0,"Datapump, RMAN, Dataguard, Oracle DBA, RAC, Imp, ASM, Patching",50948dd6-659e-4036-bbcb-6dc32d609fba
 Optimum InfoSystem Pvt. Ltd.  ,Expert in in Database design technique as well as experience working across large environments with ...,5,Hyderabad,,"Oracle Internet Directory, Oracle Identity Manager, Oracle Access Manager",7505e681-28ee-4a4c-9c85-1bdfa3fbed4f
 Allegis Services India Pvt. Ltd.  ,"Oracle DBA with at least 3+ years of hands on experience managing Oracle (10g, 11g,12c) databases in ...",3,Chennai(Perungudi),,"RMAN, Dataguard, Patching, SQL, Oracle 11G, Performance Tuning, Linux",23f9f86a-35ad-413a-b67f-bf488c945658
 Corp Placements  ,,4,Bengaluru,,"Dataguard, Oracle RAC, Unix, Patching, Performance Tuning, Linux, ETL",b787682a-db7b-445e-8316-99bdbaba4002
 Ashkom Media India Private Limited  4.2(6 reviews)   ,,6,Bhopal,1000000.0,"SQL Server, Networking, Apache Tomcat, Business Intelligence, Data Modeling",98ec348f-fd7b-4f8c-82db-d61372af1153
 ILABZ TECHNOLOGY LLP  ,Do you believe that software products must operate 24/7 without failure;We have requirement for our ...,3,Bengaluru,,Oracle DBA,cc3a9d2c-6ea0-49b7-a373-87d1491ac40a
 ILABZ TECHNOLOGY LLP  ,Looking for only immediate Joinee or who can join withus within 10 Days or Not working Candidates;Total ...,2,"Mumbai, Bengaluru, Pune",,"Oracle DBA, PLSQL, Java, .Net, Database Administration, PLSQL Developer",db1167aa-691b-458a-a141-abbe569f0012
 Mount Talent Consulting Private Limited  ,Experience in writing and understanding shell scripts;Experience in Oracle database and application ...,3,Gurgaon,,"Database Administration, Oracle",f7461a16-77c2-4486-8877-818195995767
 Diverse Lynx India Pvt. Ltd  ,Note: Gap (Academic+Career) should not be more than 20 months;More than 3+ years of experience as a ...,4,Delhi NCR,,"Dataguard, RMAN, Oracle RAC, Oracle DBA, Golden Gate, ASM, Patching, OEM",ea271b4e-26f7-4b78-9a85-71aedbdac104
 ILABZ TECHNOLOGY LLP  ,Immediate Opening for Oracle DBA. Location: Bangalore. Experience : 5 + Yrs Skill : Oracle ...,5,Bengaluru,,"Database Administration, Oracle DBA, oracle database administrator",57758718-b604-4371-8f5c-c4cf06ee04f2
 Acculogix Software Solutions India (P) Ltd.  ,"Demonstrated experience in developing and deploying high-volume, multi-tiered, distributed mission ...",3,Bengaluru,1200000.0,"Software Engineering, Schema, Database, RDBMS, Tableau, SAAS, Bi",e6cec632-d6a4-450f-a02c-143183e5765f
 Virinchi Limited  ,,2,Hyderabad(Banjara hills),600000.0,"Query Optimization, SQL Server, Database Development, Views",8966ecfe-d30f-4b8a-8715-5b67682d4daf
 Personnel Search Services Pvt Ltd  ,He should be capable of handling the management tools of DB as well as should take care of the network ...,4,Chennai,600000.0,"Networking, SQL Server, System Administration, Data Modeling",0513c76d-3ebd-44b8-91b2-3d9192ec2808
 SWIFTJOBS PRIVATE LIMITED  ,Need Immediate Joiners with good communication skills;Candidates with experience of above 3 years in ...,3,Bengaluru(Electronic City+1),1200000.0,"java, jaxb, spring batch, hibernate, maven, groovy, rest, spring framework,",8156acc7-d789-4bff-bdac-95a2031e4b83
 Optimum InfoSystem Pvt. Ltd.  ,"Highly proficient at installation and configuration a complex DBMS (distributed, midrange, mainframe ...",3,Hyderabad,,"Data Modeler, Database Management, SQL tuning, JIRA, Data Modeling, ERWIN",9b453048-8f22-40b0-9ac2-5f93704522f2
 Arminus Software Pvt. Ltd.  4.2(6 reviews)   ,Prefer prior experience in managing PROD and PROD Support Pre-PROD environments in terms of Health ...,4,Bengaluru,,"jboss, weblogic, linux, cloning, database administration",623956ac-2066-4894-b368-454207c79d2a
 Shell Info Technologies Private Limited  ,,3,Mumbai,500000.0,"SQL Server, T - SQL, SSIS, SSRS, MySQL, Postgresql, MS SQL",37aadddf-5e6d-4487-8b81-d956455945ee
 Adecco India Private Limited  4.1(121 reviews)   ,Experience 6  8 Years;Transact SQL (minimum of the following ...,5,Bengaluru,350000.0,"SQL Development, Replication, Clustering, Database, SQL Server, Restore",6a44ad9c-249f-48eb-950c-81c25a376a88
 Hector and Streak Consulting Pvt Ltd  ,,5,Bengaluru,,"database administration, administration management",ba038e6c-10cf-4a2a-8886-612e7a643d20
 Klar HR Services Private Limited  ,"Strong experience in Database design for complex web and mobile application, including writing complex ...",3,Mumbai(Shanti Nagar),750000.0,"SQL Server, T - SQL, SSIS, SSRS, Integration Services, MySQL",496ae178-2fee-43ab-95fc-f277cb58786f
 Idexcel Technologies Private Limited  3.5(10 reviews)   ,Decent experience with recent versions of MySQL;Experience with replication configuration in MySQL ...,4,Bengaluru,1100000.0,"mysql, mongodb, nosql, ms sql server, replication, database administration,",85a72f67-223f-4afd-b2c7-e789919d582b
 Virinchi Limited  ,,4,Hyderabad,,"Dataguard, RMAN, Golden Gate, RAC, Patching, OEM, Performance Tuning",a4b7abdd-a042-4a97-a06f-dba7a9aacc89
 AERONUBE TECHNOLOGY PRIVATE LIMITED  , Years of Experience:  3-6 Years;Total Experience:;Relevant Experience:;Required Time to Join: ...,3,Kolkata,,"Database Administration, Oracle DBA, security, Database Vault, audit vault",882a238b-d452-4028-b080-d546637a9bfd
 Optimum InfoSystem Pvt. Ltd.  ,"Highly proficient at installation and configuration a complex DBMS (distributed, midrange, mainframe ...",3,Hyderabad,,"SQL Tuning, Data Modeling, ERwin, Modeler, Capacity Planning, SQL Database,",3ae1ae85-cf70-4d46-b0af-53d529e89ac1
 Dynacons Systems and Solutions Ltd  ,,3,"Mumbai Suburbs, Mumbai",,"Oracle DBA, DBA, RAC, Oracle 10g, Oracle 11g",c2b4275e-882f-46b7-8b4f-4c693ca86432
 Epicor Software India Pvt Ltd  ,,2,Bengaluru,,"SQL Server Azure DBA, Business Intelligence, EDW, SQL Server Azure",fe6e373e-45a0-4859-93f8-eab717f63f20
 UrbanPro (ThinkVidya Learning Pvt Limited)  3.7(6 reviews)   ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Pune, Kolkata, Faridabad, Ghaziabad",,"Datapump, RMAN, ASM, Oracle RAC, OEM, Oracle 11G, Oracle Database",0d874287-c85a-4978-a709-d7ee129a275f
 G10X INDIA PRIVATE LIMITED  ,,4,Chennai(Thilakar Nagar),,"sql development, pl, plsql, database administration, database management",4f3352e2-f3ae-48a4-9625-80345f983f29
 Vichara Technology (India) Private Limited  4.6(7 reviews)   ,7+ years in database development  Experience in SQL Server or Vertica or Redshift  1 ...,8,"Delhi NCR, Pune",2250000.0,"investment banking, requirement analysis, sql server, sql, vertica",3fbe45e5-a051-4b48-8faa-ceec1c37040c
 SchoolCity Learning India Pvt Ltd  ,,3,Bengaluru(Infantry Road),,"database development, database programmer, database developer",465591bf-aaaf-4100-ba7f-ec610405934a
 Pleco Migration Private Limited  ,,2,"Canada, Hong Kong",7000000.0,"data security, network administration, oracle dba, sql server dba, database",7925028f-90e6-496b-8f55-67e22e3cd977
 Fore Brain Technologies Private Limited  ,,5,Chennai,1000000.0,"SSIS, SSRS, T - SQL",459495de-e349-4142-b079-77fb2d487aa6
 Indegene Private Limited  3.8(86 reviews)   ,,5,Bengaluru,,"ms sql server, ssis, big data, database development, talend, etl, unix",ab82c467-950a-4cd3-957a-97b0e02f0307
 Renowned Group in Nigeria  ,11.Immense experience in the manual fail over fail back process to make the DRserver as the active ...,3,Nigeria,,"Replication, SQL Server, SQL DBA, Database Administration",2801ae04-8c4b-4f7f-9130-2f0fa18deb00
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"ms sql, patching, oracle dba, database administration, backup, oracle sql",e5634729-7f70-43ee-9991-832b1f6af406
 B12 Consulting Private Limited  ,,8,Bengaluru,,"SQL Development, Oracle Database, PL, PLSQL, Database Administration",6cd41986-853b-4f81-9a6b-e749a7439c9a
 I Square Soft  ,Has basic knowledge of three tier and client-server database ...,5,Hyderabad,,"Database Administration, Oracle DBA",7ad0bee7-b2a7-48dc-a5a4-af14c1398594
 SidJobs Consultancy Pvt Ltd  ,,2,Mumbai,,"Oscp, Networking, Web Application, Web Technologies, CEH, Toffin, firebox",1d4b496c-1812-4e69-aad0-814931929c5a
 Saicore Solutions  ,,0,Bengaluru,325000.0,"SQL, Database Administration, Oracle, Oracle DBA, SQL DBA, SQL Developer",4fd46f85-71f7-450e-b916-8411cd6fa644
 Career Planet Infotech  ,,3,Delhi,550000.0,"Sybase DBA, Sybase ASE, OS, Database Administration, Space Management, Disk",5dcf2f30-9c10-4fea-891a-22b73e4b5282
 KayZen Solutions Private Limited  ,,7,Bengaluru,,"database administration, MySQL Database Administration",7743e513-120c-4c4d-bf31-d5d064fb370f
 Asap Staffing Solutions  ,,3,Gurgaon,1000000.0,"RMAN, Dataguard, Oracle DBA, RAC, Streams, OEM, Database Administration",18c83dae-a420-40cc-96e4-280646c34098
 Flywings enterprises  ,,1,Pune,300000.0,"Manual Testing, Database Testing",c67c35fe-06a7-48a7-bd10-903cfb5cf03b
 Clover Infotech Pvt Ltd  3.5(104 reviews)   ,,3,"Mumbai, Bengaluru, Kolkata",,"Database Administration, Oracle DBA, Communication Skills",578d696c-d132-4c04-a577-4ab9c5b120ee
 New Era India  ,- The ideal candidate should have ten years of work experience of which four years should be in managing ...,8,Bengaluru,,"NoSQL, Cassandra, Couchdb, MySQL, MongoDB, Postgres, Postgresql, Couchbase,",98dc12d4-cf89-4f02-b1b0-e83cbac5d9b8
 Newt Global  ,He/  Should have worked on Database migrations and pocess working knowledge of DevOps DBs like Casandra ...,2,Chennai,,"Oracle DBA, Performance tuning, SMB, Business Executive, devops",f2ea6045-8840-49a7-a7ae-b6fe53e454e7
 Cambridge Technology Enterprises Limited  3.8(19 reviews)   ,,4,Hyderabad,,"AWR, Datapump, Dataguard, RMAN, TKPROF, RAC, Oracle DBA, Patching, MS SQL",7741bf13-5cdf-441e-8567-16d5d2b8ce9b
 Indecomm Global Services India Pvt Ltd  ,,6,Bengaluru,,"SQL DBA, production server, Monitoring, Performance Tuning",1ddd8f2e-8264-4cf4-96cf-63e33b4b3873
