company,description,exp,loc,salary,skills,unique_id
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",200000,"backend, non voice process, bpo, call center, back office, typing, claims",6fc88169-5701-4d0e-a289-6336343ea169
 Meesho  ,Proficient in basic data structures and algorithms;Should know what happens when you type ls in the ...,2,Bengaluru,,"Data Structures, Algorithms, Memory Management, OOPS",4101d42b-da09-472c-bb2d-8ad36625f728
 UnicornHead Online Ventures India Pvt. Ltd.  ,Solid understanding of and demonstrated experience in using appropriate tools;Excellent oral and written ...,5,Gurgaon,2000000,"java, rest, soap, microservices, nosql, architecture, aws",6ada97a6-0772-463d-aad4-d7f78726adb5
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,Hyderabad,475000,"backend, domestic bpo, back office, night shift, data entry",5dd84e69-1334-4239-8625-bc7371e7a148
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,Pune,425000,"backend, back office, bpo, Data Entry, Typing, Computer Operator",901eb0d2-35f3-4720-b9e3-4a7bfe9c0342
 MattsenKumar Services Pvt. Ltd  4.0(12 reviews)   , Graduates and Undergraduates with minimum 6 months to 5 Years of Work Experience are Preferred;Should ...,0,Gurgaon(Udyog Vihar),200000,"BPO, Customer, Backend, Back Offie, back office, Agent, Process Associate",0c183b76-a5ec-458d-9c7d-50db108ece64
 ALIGHT HR SERVICES INDIA PRIVATE LIMITED  ,"0 -3 years work experience preferably in backend,auditing,payroll or other transactional processing;You ...",0,"Gurgaon(Sohna Road), Noida",,"back office, non voice, backend, transaction processing, claims processing,",44811df6-f34f-4755-81d6-8b342c89dd67
 S Experts Services  ,We Have An Urgent Requirement For Back office Data Entry Operators Computer Operators Process;* Minimum ...,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",450000,"backend, hr, back office, data entry, night shift, BPO, Domestic BPO, Voice",eb5bfcc7-202b-4179-8326-0b08812982f6
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",cc3dc297-a824-4fe2-bfec-3953d4af40ed
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",04c4750a-4b14-4e4f-96eb-50aa2b9527dc
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",553b3f0e-b321-4b9d-ac41-8a31f715ed1c
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",5a83c9a3-1a30-479c-9024-3b072b5c79be
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",0f697ad4-6746-45fc-8cf2-9b0849cc40d5
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",2df97f59-780a-4a62-9062-5c61e4070fbf
 Chaitanya Placement Agency  ,"- Significant experience modeling databases and data warehousing systems (PostgreSQL, Amazon RedShift ...",4,Indore,,"Javascript, Ajax, JQuery, MySQL, MongoDB, Postgresql, Rest, GIT",fdab0adf-6c3c-4506-8bb6-9fb143a94dd1
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,Hyderabad,400000,"effective communication, english, non voice, non voice process",63d48701-bd29-490f-a8bb-3174735e1330
 NIIT Ltd  3.7(701 reviews)   ,"NIIT is Hiring for Backend profile,  0-2 years experience only;0 to 2 years of work experience only into ...",0,Noida,300000,"BPO, KPO, Customer Service, Backend Operations, Calling, Service Industry",08245f00-94f8-4e9e-96ca-8dbc2ce42c61
 matrix business services india pvt limited  3.8(43 reviews)   ,1) Any graduate / Post Graduate;2) Fresher (or) 0-1 Year experience in any kind of Backend Operations;1 ...,0,Noida,,"human capital, backend operations, business services, non voice, data entry",6706eb94-2f2f-4939-a2d3-f692eaa2f24a
 Adview Tech  ,"Leverage your Node/ Python/ Java skill in coding and architecting, Hadoop is a plus Design and build ...",2,Bengaluru,,"Java, Rest, Hadoop, Python, Node.Js, DBMS, Devops, Web Technologies",811b36cb-1fb4-4a3e-839a-b03fe683b1cb
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience developing/designing high performant middleware components;6+ years experience in a similar ...,6,Bengaluru,,"Backend Developer, SQL, PostgreSQL, RESTFUL web services, Microservices",3f73ab0e-2332-4bcc-8193-b0f251b08e31
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience developing/designing high performant middleware components;Minimum of 5 years experience ...,5,Bengaluru,,"Backend Developer, RESTFUL web services, Microservices, SQL, PostgreSQL",8bd5fc38-3a7b-4501-8a0e-bad134ae687a
 Market Scope  ,- Experience in designing multitenant deployment in reusable manner and large web scale application ...,10,Pune,,"Java, Javascript, Bootstrap, Rest, PHP, Microservices, Web Services, .Net",8fbe7de7-042a-4f4c-bd6e-7c63674edce2
 Anram Solutions Private Limited  ,"We are looking for a hands-on technologist who has expertise in design and development experience, a ...",4,Hyderabad,,"Spark, Big Data, Data Science, Networking Protocols, Linux, AWS",4cf9f89f-0cf8-41bd-9ae0-2c8256f52141
 Anram Solutions Private Limited  ,4-8 years of experience in Python Development;4-8 years of experience on DevOps activities;We are ...,4,Hyderabad,,"Elastic Search, AWS, behavior driven development, Hadoop, Spark",ce0d7d31-f58a-4105-bf5f-e9f42f558622
 Trigent Software Limited  ,Fresh graduates with good typing skills;Should be accountable for the quality of work done;Flexible to ...,0,Chennai,,"backend, non voice, night shift, insurance claims, Non Voice Process",a82b49ec-bc5a-43b0-b0d8-99285ed738aa
 Dexler Information Solutions Pvt. Ltd.  ,Entrepreneurial mindset with good communication skills;3+ years experience with a strong knowledge about ...,2,Bengaluru,,"mysql, sqlite, json, rest, django, node.js, aws, restapi, android, API",7df54657-8d75-43c2-82c1-c064aab4fcaf
 matrix business services india pvt limited  3.8(43 reviews)   ,Greetings from Matrix Business Services India Private Limited!!!   Matrix is a leading ...,1,Mumbai,,"backend operations, accounts receivable, claims processing",140c6886-8275-4c57-8dc5-783d8bc90a8c
 Anram Solutions Private Limited  ,3-6 years of experience in Python Development;2-3 years of experience on DevOps activities;We are ...,3,Hyderabad(Kondapur),,"devops, python, network protocols, Network Security, Linux, Unix",ca76d091-f201-41a6-a724-cb906c5a8a34
 Applied Materials India Private Limited  ,,5,Bengaluru,,"Html5, Software Development, GIT, Javascript, Automation Testing, Python",ca5673ae-c4da-4034-b351-80fd2c7dbe34
 Thoughtpulse Software Technology Pvt. Ltd.  ,"- Very good in Core Java, Advanced JAVA, J2EE, JS, NodeJS, Spring/Spring boot, Web services (REST/SOAP), ...",2,Hyderabad,,"Spring Boot, JUnit, J2Ee, Rest, Advanced Java, JQuery, SOAP UI, MySQL, JSON",340b6a75-5e24-4b1d-bd40-91c187c9ca72
 Ampers and Square Tech Services  ,"- Experience developing for the web with JavaScript, TypeScript and with the most common web framework ...",1,Mumbai,,"Javascript, Node.Js, Ruby, Python, Front End, Backend, Web Technologies",945d4277-299b-4d9a-908d-ec44e686ad26
 Resource Weaver  ,"- 3 to 5 years of experience in JAVA and J2EE based software design and implementation and or python, ...",3,Bengaluru,,"Java, J2Ee, MySQL, Oracle, Python, Openstack, EMS, RDBMS, NMS, OSS, BackEnd",97955e4f-ab41-40e6-9196-72dcdcd416be
 Squareroot Consulting Pvt Ltd  ,"- Hands on experience in system architecture and data modelling;- Good Understanding of Apache Lucene, ...",4,Bengaluru,,"Javascript, CSS, MySQL, Python, HTML, Redis, Angularjs, Django, MongoDB",dbc5040b-5cbc-4a31-a7b5-a445372eb26c
 Resource Weaver  ,- Should have good problem solving skills and good understanding of DS and algorithms;- Should be able ...,3,Navi Mumbai,,"Hibernate, Spring Boot, Spring Mvc, Core Java, Maven, Spring Framework",43bb7b06-fcd4-4201-b3da-b260ebbaf4d3
 Resource Weaver HR Consulting  ,"- Experience with building backend applications, Web Apps & Analytics;- Experience in deploying ...",4,Bengaluru,,"rest, javascript, java, mysql, git, dbms, web technologies, ci, devops",464e2956-9d04-407f-9125-8428cabdc8e5
 Resource Weaver  ,- Expert level knowledge of Java with minimum 5+ years of experience and strong programming expertise in ...,5,Navi Mumbai,,"Redis, MySQL, Rabbitmq, Cassandra, MongoDB, Node.Js, Core Java, Rest",6160e429-333d-4b01-b64c-737271c6237b
 Squareroot Consulting Pvt Ltd  ,"Preferred Education : IIT, NIT, IIIT, BITS or Any Premium Institutes or from a product startup ...",4,Bengaluru,,"Backend, Node.js, AWS, Backend Architectures, API, NLP engines",4f4c17ba-8621-4fce-a969-13155c12d03f
 MANTRA Solutions  , The Python Backend Developer should have experience in database development on a major database ...,3,"Bengaluru, Chennai",,"python, linux, database, etl, datawarehousing, data warehouse, dwh, Version",0043b73f-6f03-43cb-bb37-1c683fda0dc4
 Shoppers Stop Ltd  4.3(547 reviews)   ,,1,Navi Mumbai,250000,"Petty Cash, Accounting Entries, Distribution, Cashier Activities, Banking",b83bf173-f02b-4cb6-b60b-235a5dd6e15b
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",200000,"call center, bpo, ites, voice, inbound, customer care, contact center, Data",f38d6caa-956b-46f0-b75e-353179143de0
 Maven IT Solutions (India) Pvt. Ltd.  ,"If you are interested, please share the resume along the details required;Net Front End and Backend ...",3,Chennai,600000,"c#, .net, sql, backend, web technologies, front end, web, win, window",3048967e-7f25-42f7-960f-ee1f800ffdf8
 Intouch Peerless Private Limited  ,Adobe experience manager certification is added advantage;Strong technical expertise and experience with ...,2,Mumbai,,"Javascript, Rest, SOAP, JSON, XML, Web Services, Java, DHTML, Aem",55b88728-86cd-411b-969b-07edc5714727
 HCL Training & Staffing Services Pvt Ltd  ,We have an urgent hiring for Female Graduates for U.S;This opening is only for those females who have ...,1,Lucknow,,"Customer Service, International Call Center, Domestic BPO",5b8fd92c-4efb-4142-9b5d-5c1e804d231a
 Karma Management  ,- He/she will be using his/her experience of JMS and webservices to build data integration application ...,2,Pune,,"Java, Spring Framework, Activemq, JMS, Web Services, Rest, SOAP",53ebaa57-97b9-4caf-b8d5-0239da72510c
 Meesho  ,"- Hands-on experience with systems that are asynchronous, RESTful and demand concurrency;- Language ...",4,Bengaluru,,"Java, MySQL, Postgresql, PHP, NoSQL, Software Development, Python, Oracle",71ac1b73-c3e7-4039-b347-61d7f5963434
 JobsLo Consultants  ,"- Good understanding of  server-side templating languages  (such as  Jinja 2, Mako,  etc ...",3,Bengaluru,1500000,"Django, Python, MySQL, Javascript, Nginx, Html5, NoSQL, GIT, Github, Docker",b7daf76d-3081-4e46-823f-77cd8a88af00
 Sirena Technologies Private Limited  ,"As a Back-end developer, youll work closely with our engineers to ensure system consistency and improve ...",4,Bengaluru,,"Java, Spring, Rest, Web Technologies, Docker, Server Side, Front End",94d3c139-769a-4660-ae64-55bad93786c0
 Ondot Systems India Pvt Ltd  ,"A minimum of 10 years experience in developing large scale applications, preferably in a Cloud ...",8,"Bengaluru, Chennai",2000000,Full Stack Developer,357e181a-6d5d-4931-aea1-bb904edcacf3
 YourResume  ,"1-2 years development experience in PHP;Good knowledge of SQL databases, version control tools and of ...",1,Bengaluru,,"HTML, Javascript, CSS, Ajax, JQuery, PHP, Payment Gateways, Web Services",f6c26afa-e7be-4c16-9a11-99db1de5ad17
 nationwide  ,,0,"Mohali, Chandigarh, Panchkula",200000,"Computer Operating, Front Office, Computer Operator, Receptionist",db0d3cd5-dc03-45d0-bd6b-96de7ddd0a24
 Global Groupware solutions  ,,0,Gurgaon,300000,"hro, backend support, back office support, claims processing, claim",31331d23-caf4-44fa-bb40-b93efe4924d1
 British Telecom  3.9(273 reviews)   ,,0,Gurgaon,300000,"inbound, outbound, customer service, blended process, back office, chat",bce40d64-3927-41c5-a356-bdf118fb460e
 The Glove  ,Total industry experience of 3+ years building scalable and distributed software products and;At least 3 ...,1,Bengaluru,1650000,"Python, Python Developer, java, Core Java, Node.Js, MongoDB, PHP Developer",e684db99-0aea-47ed-9903-76da3f5ddfc6
 Career Guideline services India Pvt. ltd  ,Greetings from Career Guideline     Inhouse interviews for Customer Support BPO for ...,0,"Mumbai, Navi Mumbai, Thane",450000,"customer service, customer care, customer support, voice process, csr, cse,",91c9c027-5264-462d-a4d8-7a265565bdb7
 Rivera Manpower Services  ,"* Possess good communication skills, both oral and written;* Possess good analytical skills - detail ...",0,Bengaluru,350000,"customer service, non voice, backend, uk shift, inbound, calling, outbound,",6ec16712-a3f5-4c6d-93b8-1f053e50af92
 Quess Corp Ltd.  4.0(243 reviews)   ,,1,Delhi NCR,350000,"Captive Unit, amazon, concentrix, galgotia, amity unvserity, gd goenka",2b25499a-30fe-4f4d-8e4f-39b0ec9719e7
 Rivera Manpower Services  ,Under- Graduates(Backlogs): Candidates who have backlogs with 1 year international voice experience can ...,1,Bengaluru,350000,"customer support, night shift, technical support, banking process",b8ff1b73-55b9-47bc-b3aa-90922d12b8be
 Global Intelenet  ,,0,Pune,325000,"bpo, inbound, night shift, calling, outbound sales, data entry operator",6a862db9-6453-4ff6-a86c-84ac0d5fad07
 S Experts Services  ,,0,Mumbai,475000,"Backend, Domestic BPO, International BPO, Back Office, Data Entry",9ef2022e-92e9-4e1d-a8ee-7f7de75a6150
 S Experts Services  ,,0,Mumbai,425000,"Backend, Domestic BPO, International BPO, Back Office, Data Entry, Fresher,",c65cd0a2-2f58-4d5b-9695-7b35406304c9
 S Experts Services  ,,0,Pune,325000,"Backend, Domestic BPO, Back Office, Data Entry, International BPO, Fresher,",0de7465d-c767-4987-b3fc-c5564b780289
 S Experts Services  ,,0,Mumbai,325000,"Backend, Back Office, Domestic BPO, Data Entry, Salary",912fe77b-4796-4cb0-973f-53c7d9e94d3c
 S Experts Services  ,,0,Delhi NCR,425000,"Back Office, Domestic BPO, Typing, Data Entry, Computer Operating",3f531e67-22af-4f3c-ae38-8b5354947c24
 ADVAIT CONSULTING  ,,0,Delhi NCR,250000,"back office processing, backend, bpo, back office, non voice, call center",c61941d3-d6a9-471f-bcfb-03a8d34a5e0b
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",375000,"Back Office Processing, Domestic BPO, Data Entry, International BPO",1db4a7ab-f903-4bf7-9168-85a9ee52a6f1
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",325000,"Domestic BPO, Inbound Process, Backend, International BPO, Back Office",9ba19528-6f65-4dfe-9fc0-40376756cfc6
 Smart Steps HR Services  ,,0,Gurgaon,275000,"solving queries, customer service, chat process, non voice process, bpo",5c169ba0-8a75-46b2-b4f0-9ae15ffb3aca
 Global Intelenet  ,,0,"Mumbai, Mumbai Suburbs, Thane",325000,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry",1e2d8a23-35a5-48da-8ab5-78fb809b4ef5
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",450000,"backend, inbound process, customer service, domestic bpo, back office, data",f0594537-3a39-4eda-87b9-2978dc5fbe17
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",375000,"backend, back office, domestic bpo, data entry, Computer Operator",f0784e12-a555-4605-8b41-1127b26022b8
 S Experts Services  ,,0,"Mumbai, Navi Mumbai, Thane",400000,"domestic bpo, back office, international bpo, data entry, backend",66b313af-844a-4112-aad3-1ca61d693acc
 S Experts Services  ,,0,"Delhi NCR, Gurgaon, Noida",350000,"Domestic BPO, Inbound Process, International BPO, Back Office, Backend",05bb6727-c06d-4811-880b-d8b138f40fa1
 Global Intelenet  ,,0,"Mumbai, Mumbai Suburbs, Thane",325000,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry",e7d1af0e-7b2d-498f-89c2-96bd773f16bb
 S Experts Services  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",475000,"Backend, Domestic BPO, International BPO, Back Office, Data Entry",d2cb0eed-637d-4cbe-bf3c-573876cc33ed
