company,description,exp,loc,salary,skills,unique_id
 PeopleSense Management Consultants Private Limted  ,"Experience of handling various data types and structures: structured and unstructured data, validating ...",8,Mumbai,4000000.0,"machine learning, text mining, nlp, artificial intelligence, algorithms",b95da821-8faa-43db-8202-76d517635eeb
 PROWESS India Consulting Services  ,Between 5 and 8 years of demonstrated experience in the industry including significant prior experience ...,5,"Mumbai, Bengaluru",,"Data Science, Big Data, Bigdata, project delivery, Hadoop, spark",6a4a1eb0-9142-4e89-b150-e4173f98b2ab
 Search Advisers Services ( GUJ ) Pvt. Ltd.  ,"Should have worked on Analytical tools like R, Python etc; Excellent Hands on Experience in FP and ...",14,Bengaluru,7000000.0,"R, Tableau, Python, FPA, fp & a, Financial Analysis, financial planning",582d3393-50fb-4a36-8632-02d715f95e7c
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,3,Gurgaon,,"IIM, Lending, Business Analysis, Marketing, Credit Risk Analysis, Analytics",afe3235b-3430-4f7c-9606-473e6339f495
 Volkswagen IT Services India Pvt. Ltd  ,"Following qualifications and competencies are required:;Practical experience in finance, procurement, ...",3,Pune,,"machine learning, natural language processing, deep learning",8b7cfcd4-4ad0-4244-9fbd-5667a81cdeaf
 B12 Consulting Private Limited  ,,5,Chennai,,"Machine Learning, Statistical Modeling, R, Python, SQL, Data Scientist",97b98a5e-0016-4b4a-9148-4c708e1ee2b0
 Arete Careers (OPC) Pvt Ltd  ,,7,Hyderabad(Madhapur),,"data scientist, big data, advance predictive analytics, cloud",b30dcf00-feca-442a-8c0c-27b3afb6db16
 CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,Experience in leading data analytics engagements across the customer life cycle;4-9 years of experience ...,4,"Mumbai(Powai), Navi Mumbai",,"project management, project leading, scope, data mining, machine learning",05f49d7c-fe67-4f25-b471-6a6b7dcf4d36
 Green And Wise  ,Experience of handling high frequency streaming data for real time analysis and reporting;At least 5 ...,3,"Greater Noida, Gurgaon, Noida",2000000.0,"Natural Language Processing, R, Machine Learning, Computer Science, Anova",85bacb00-2c60-4c4d-91b6-83933deca849
 MyITBridge  ,,3,"Chennai, Kochi, Trivandrum",900000.0,"algorithms, data structures, data engineer, scala, big data, kafka, pyspark",dba41265-5a70-4435-9b8a-990c0eb18747
 B12 Consulting Private Limited  ,,8,Mumbai,,"Data Scientist, algorithm",101a2417-ebb4-42db-8ef8-a7ce3ca281f7
 convergent communications india private limited  3.6(39 reviews)   ,,0,"Bengaluru, Mumbai",600000.0,"SQL, Tableau, Hive, Python",4d6afc0a-a1d3-4225-943a-1270b148d407
 Mindstech Recruitment  ,Should have worked on prediction problems right from modelling to deployment in ...,10,Bengaluru,,"Data Scientist, Machine Learning, C, C++, Java programming, Python, R",7e243fed-6374-472c-8884-cab9f28d57ca
 Kansal Corporate Solutions  ,,2,"Mumbai, Bengaluru, Noida",1700000.0,"python, django, AWS",47f44215-2e53-4618-9a9b-8ebaa3306f47
 NetQuo Services Pvt. Ltd.  ,,3,"Pune, Kolkata",,"machine learning, deep learning, computer vision, ml, python",64b27234-96de-4425-9eca-8a2b68c684c3
 Leonard Consultancy LLP  ,"- Experience with common data science toolkits, such as R, Weka, NumPy, MatLab, etc (depending on ...",1,Mumbai,,"Hive, HBase, NoSQL, Pig, Cassandra, SQL, Machine Learning, Data Science",8f9cfe42-db20-4e86-8af2-6b4026783b26
 Bristlecone India Limited  ,- Interact with clients and internal stakeholders to capture business requirement;- 3+ year of extensive ...,3,Mumbai,,"SAS, R, Predictive Modeling, Arima, Time Series, SQL, Advanced Analytics",e3ed9c7a-aef1-4d0a-9113-48302098f749
 Premium  ,- Experience with feature engineering and mining external data to help boost model performance;- Most ...,3,Delhi NCR,,"Data Scientist, Python, R, Pandas, Apache Spark, Databricks",bbca60a8-5054-4351-bf8b-8fa89cd42625
 Emploi Consultancy  ,- Experience with feature engineering and mining external data to help boost model performance;- Most ...,3,Delhi NCR,,"Boost, Spark, Model Validation, R, Pandas, Apache Spark, Databricks, Python",fe5349e2-03f3-44d3-ba44-126ca1153f02
 Infiniti Research  ,- You should possess customer-centric thought process and is able to understand clients business ...,1,Bengaluru,,"R, Machine Learning, Python, Customer Analytics, Data Analytics",9606c0bb-7b52-4829-852e-672842a0b17e
 The Hiring Story  ,- You have good understanding of statistics and machine learning concepts;- You have hands on experience ...,3,Mumbai,,"Data Science, Machine Learning, SQL, Python, R, ETL, Statistics, Analytics,",2ad8fb5a-1de9-4a35-970b-d59ba6dc88ab
 Rinalytics Advisors  ,"- Strong fundamental understanding of various modern machine-learning methods, and with good experience ...",5,Pune,,"Data Scientist, Machine Learning, Data Science, Python, Tensorflow, Theano,",9d6f5e68-0fc3-46c4-b9f7-552c06dd0253
 3D India Group  ,- Experience with building insights using varied/alternate data sources;Please make sure the candidate ...,3,"Gurgaon, Gurugram",,"Python, IIM, R, Lending, Marketing, Analytics, Hadoop, Business Analysis",16eaf12d-d624-4d17-b343-69136772856d
 Premium  ,- Object Oriented (C++ or Java preferred) programming familiarity and ability to grasp/expand upon ...,3,Delhi NCR,,"Algorithms, C++, Data Structures, Java, CVS, Programming, Analytics",138bc48b-a173-42d0-9bb3-3cc32fbba499
 Flipkart Internet Private Limited  4.2(725 reviews)   ,Eligibility: B.Tech/M.Tech/PhD in CS/Statistics with demonstrated experience in ML/Statistics through ...,3,Bengaluru,,"Deep Learning, Algorithms, Data Science, Image Processing",848ce5d6-eeff-46ef-b5df-7b92ff6d15b8
 Adomita  ,"- Experience in various statistical and machine learning models, data mining, unstructured data ...",5,Singapore,,"Machine Learning, Python, R, Oracle SQL, Spark, SCALA, Elastic Search",819fb508-c852-4e8e-bb05-af503c1bb9c3
 Squareroot Consulting Pvt Ltd  ,"- Should be heavily involved in every step of the product development process, from ideation to ...",3,Bengaluru,,"Java, MySQL, Python, Data Science, MongoDB, Machine Learning, Hadoop, R",d73dc4a9-33ac-4f89-b78f-32477ccd0213
 Spaak Super Tec Pvt Ltd  ,- Experience in analyzing high volume and high dimensionality data for pattern discovery and hypothesis ...,3,"Delhi NCR, Gurgaon",,"Data Scientist, R, Python, Machine Learning, hypothesis testing",ac6342ac-77e8-403b-bb6b-8391cae1358a
 TRH Consultancy Services  ,"- Experience creating and using advanced machine learning algorithms and statistics: regression, ...",5,Greater Noida,,"data scientist, python, r, slq, c, c++, data mining, glm / regression",1f817b95-7198-4c7a-a189-575032d5cfd3
 Resource Weaver  ,"- Should have good grip on non-functional areas like performance, scalability studies, human interaction, ...",4,Mumbai,,"Data Scientist, Machine Learning, Data Mining, Data Science, Amazon AWS",8b585449-c00d-4078-aafe-0135b99dd6cc
 Premium  ,- Object Oriented (C++ or Java preferred) programming familiarity and ability to grasp/expand upon ...,4,Delhi NCR,,"Algorithms, C++, Data Structures, Java, Programming, Analytics, Mathematics",52d333b1-3b28-4064-a2c4-0d62f569f620
 Karvy Stock Broking Limited  ,,9,Hyderabad,4000000.0,"Data Mining, Data Analysis, Machine Learning, Analytics, Big Data, Analysis",6fa08f3d-b440-4067-a0ef-7593bc249b0f
 Flipkart Internet Private Limited  4.2(725 reviews)   ,Eligibility: B.Tech/ M.Tech/PhD in CS/Statistics with demonstrated experience in ML/Statistics through ...,3,Bengaluru,,"Deep Learning, NLP, Data Science, Algorithms, Image Processing",5108141b-5b43-4d77-ab53-33467487f94f
 Flipkart Internet Private Limited  4.2(725 reviews)   ,Eligibility: B.Tech/M.Tech /PhD in CS/Statistics with demonstrated experience in ML/Statistics through ...,3,Bengaluru,,"Data Science, Principal Data Scientist, embedded",87147f6f-d65c-442a-a511-34a8d59d0c1d
 Inteliment Technologies Pvt. Ltd.  ,4-6 years of experience;Data-oriented personality with a good scripting and programming skills and hands ...,4,Pune(Pushpak Park),,"Hadoop, Hive, Pig, R, SAS, NoSQL, SQL, Java, Machine Learning, Cassandra",e41b2050-8a14-466e-8253-b8564a8e6101
 DECISIVEDGE TECHNOLOGY SERVICES INDIA PVT LTD  ,"DecisivEdge is looking out for a Data Scientist in Pune, India with 3+ years of experience with Modeling ...",3,Pune,,"machine learning, text mining, sas, data science, oracle sql, analytics",598ad8f0-77c6-4f3a-8733-b403a094ee11
 Premium  ,- Object Oriented (C++ or Java preferred) programming familiarity and ability to grasp/expand upon ...,2,Delhi NCR,,"Data Scientist, Java, C++, Algorithms, Data Structures, Predictive Modeling",68587fa8-b2bf-4f19-9007-6ccd51898c3f
 FedEX Express Transportation & Supply ChainServices (I) Pvt Ltd  4.2(156 reviews)   ," High motivation, good work ethic and maturity;o Experience in Linux computing environment ...",6,Mumbai,2400000.0,"data science, data scientist, data integration, data modeling, data mining,",c7e38745-6808-4f0f-874d-f0901e4713e2
 FourKites India Pvt Ltd  ,Experience in building and deploying deep learning algorithms is desirable. ;Experience with data ...,3,Chennai,,"deep learning, big data, data science, data scientist",b92d066e-60c1-4212-ad51-017d20f2aed3
 People Interactive (I) Pvt Ltd.  3.8(62 reviews)   ,Experience with large scale data science and data analysis products is preferable;Experience in making ...,2,Mumbai(Tardeo),2000000.0,"Data Science, Product Life Cycle, Data Management, User Experience, Project",f9616208-dee0-463d-be08-0a900fbf64c9
 Diageo Business Services India Private Limited.  ,Demonstrable execution experience with the relevant big data and advance analytics technologies ...,7,Bengaluru,,"Python, Predictive Analytics, r, Data Scientist, Senior Data Scientist",a9a99822-f462-4bc8-9110-7009ac83ea46
 Anzy Careers  ,EXPERIENCE: 1- 03 years- experience in data analysis & visualization using libraries and tools like ...,1,Bengaluru,,"Python, Django, Information Retrieval, Data Science, Machine Learning",0f65f81f-b3a2-4e96-a6e4-d8c846a08bd4
 Anzy Careers  ,- Experience in developing and implementing models/ algorithms in ecommerce/ consumer mobile app ...,5,UK,,"data science, machine learning, python, r, spark, algorithms, statistics",1be83810-3fee-4a1c-aebd-0e53ea34402a
 Catalyst  ,"Being the first data scientist of the company, you shall be responsible for building robust algorithms ...",2,Bengaluru,,"NLP, Data Science, Python, Machine Learning, R, SQL, Algorithms, Java",12625808-2fc3-4235-a30b-4a68001b4977
 Anzy Careers  ,- Experience in developing and implementing models/ algorithms in ecommerce/ consumer mobile app ...,10,United Kingdom (U.K),,"data scientist, r, python, multivariate testing, algorithms, Spark, machine",8d9c6cf7-9f20-4f81-ac61-3a22b488e3d1
 Alphalogic Inc.  , Should posses excellent verbal & written communication skills ...,5,Pune(Kharadi),,"Data Science, Data Scientist, Machine Learning, R, Python",31db1e91-19e7-46d3-a9ca-c8f543b438a1
 Incedo Technology Solutions Ltd.  ,,3,Gurgaon,,"Reporting, Project Documentation, Business Generation, Data Analyst",b0343676-afee-49e4-b9bc-28e6574e692b
 Careernet Technologies Pvt Ltd  ,"Strong experience with  machine learning and deep learning  techniques like, Clustering,Regression ...",3,Bengaluru,,"deep learning, hadoop, natural language processing, spark, data science",41ea4cf8-a48d-49ce-ab3b-d82b4719321c
 INGENIOUS Corporate SOLUTIONS Pvt Ltd  ,- Good experience in Analytical tools and machine learning tools like python and SQL;-Must have at least ...,1,Gurgaon(Sikandarpur),600000.0,"strong analytical skills, strong consumer technical insight skills",6cdcd13d-07dd-4b06-8fd7-89e864071245
 Transport Corporation of India Limited  4.1(93 reviews)   ,"10)	High motivation, good work ethic and maturity;11)	Ready to learn new technologies and skills if ...",1,Gurgaon,,"Text Mining, R, Python, Machine Learning, Predictive Modeling, Data Mining,",ed9346e2-4cbf-4d34-b936-cf466b835674
 The Hiring Story  ,- Have 4+ years of work experience with large volumes of data preferably in e-commerce;MUST have : ...,4,Mumbai,,"Data Science, Machine Learning, Artificial Intelligence, Data Analysis",1f7a5785-7c5a-4de6-a157-1b6e36d505f8
 Independent Consultant  ,Must be capable of connecting with businesses and enable customer in consuming actionable insights;Over ...,3,Bengaluru,,"deep learning, machine learning, r, python, data mining, advanced analytics",05da6578-c902-4199-9cda-8a602fa5b61e
 Nice interactive solutions India pvt ltd  3.7(18 reviews)   ,Experience with statistical model development;Deep and diverse experience with multiple statistical ...,4,Pune,,"r, data mining, sql, sas, statistics, data research, model development",1a6905d1-b897-4131-9de9-e5c05ed615e0
 NovoTree Minds Consulting Pvt. Ltd.  ,The candidate will be part of the Data Science team and will primarily be responsible for developing ...,3,Bengaluru,,"Machine Learning, Data Science, Algorithms, Model Development",647cdcba-5677-43c6-b29f-4dd74c0d6689
 Squareroot Consulting Pvt Ltd  ,- Experience in mentoring junior team members;- Experience handling gigabyte and terabyte size data sets ...,8,Bengaluru,,"Machine Learning, R, Artificial Intelligence, Statistical Software, Python,",df884b61-b28f-4820-a9ca-3c4e5c5caf3b
 Kalagato - Startup  ,Experience with large data sets and distributed computing (Hive/Hadoop) a plus;2+ years experience doing ...,1,Delhi NCR,,"Natural Language Processing, Data Science, Python, STATA, R",54c6dae2-fcb7-40e4-91d0-2ba48b8bf328
 Axis Bank Limited  4.0(2865 reviews)   ,10\% of time should be able to coach and mentor junior team members / Vendors;6 years plus previous ...,6,Mumbai,,"ETL, Data Warehousing, Oracle, Performance Tuning, Performance Reporting",b9d627a6-d332-4615-82e2-526bda822c44
 Incedo Technology Solutions Ltd.  , Note: Looking for immediate joiners only who can join within 15 days. ;Excellent written and verbal ...,5,Gurgaon,,"SAS, Python, r language, r programming, Machine Learning, Pharma",50ac62a9-56be-4e0a-9a34-84b1ee2d00c5
 HuQuo  ,Experience leading teams of size 5-15 members;Very good knowledge of statistical techniques such as ...,5,Gurgaon,,"python, nlp, text mining, retail analytics, strong communication skills",c22175c8-c62e-4a9b-a8df-1b2d847a75bd
 Anzy Careers  ,Hands-on experience applying advanced statistical learning techniques to different types of data;Strong ...,8,Bengaluru,,"Deep Learning, Natural Language Processing, Information Retrieval",2b0fbf3a-ccdb-42e9-8075-3c5553b1cfcc
 Infiniti Research  ,- You should possess customer-centric thought process and is able to understand clients business ...,1,Bengaluru,,"R, Machine Learning, Customer Analytics, Python, Data Analytics",341097f2-7c91-492a-8823-49f07ee08e75
 Oliva  ,"To work closely with the Head-Support Operations in analysing the past and present business trends, and ...",3,Hyderabad,1200000.0,"business analyst, analytics, data analysis, sql, vba, macros",e551a439-4dc1-444d-ade6-fc029cae6f02
 CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,"o	Having hands-on experience on advanced analytics concepts and algorithms (e.g;o	High motivation, good ...",4,Mumbai,,"R, Time Series Analysis, Regression Analysis, SAS, Data Analysis",3e000bf8-2fae-4915-8874-de1b11ecb05f
 JobsLo Consultants  ,"- Solid experience in  trouble shooting, debugging , and  performance measurement ;- Very ...",6,"United States (U.S), California",100000.0,"Java, Ant, Bamboo, Jenkins, Ansible, SVN, GIT, Maven, Teamcity, Puppet",54d5fca5-8bb1-4c55-8e16-3d2b39ea144a
