id,User,Skills
9ba19528-6f65-4dfe-9fc0-40376756cfc6, S Experts Services  ,"Domestic BPO, Inbound Process, Backend, International BPO, Back Office"
5c169ba0-8a75-46b2-b4f0-9ae15ffb3aca, Smart Steps HR Services  ,"solving queries, customer service, chat process, non voice process, bpo"
1e2d8a23-35a5-48da-8ab5-78fb809b4ef5, Global Intelenet  ,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry"
f0594537-3a39-4eda-87b9-2978dc5fbe17, S Experts Services  ,"backend, inbound process, customer service, domestic bpo, back office, data"
f0784e12-a555-4605-8b41-1127b26022b8, S Experts Services  ,"backend, back office, domestic bpo, data entry, Computer Operator"
66b313af-844a-4112-aad3-1ca61d693acc, S Experts Services  ,"domestic bpo, back office, international bpo, data entry, backend"
05bb6727-c06d-4811-880b-d8b138f40fa1, S Experts Services  ,"Domestic BPO, Inbound Process, International BPO, Back Office, Backend"
e7d1af0e-7b2d-498f-89c2-96bd773f16bb, Global Intelenet  ,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry"
d2cb0eed-637d-4cbe-bf3c-573876cc33ed, S Experts Services  ,"Backend, Domestic BPO, International BPO, Back Office, Data Entry"
db073ea0-1d28-467d-9d19-2ae2ca5cce2c, S Experts Services  ,"data entry, backend, computer operating, typing, BPO, Domestic BPO"
af890512-d046-4216-ace2-b692d85d83b3, Accurate Cab Services Private Limited  ,"Domestic BPO, Backend, International BPO, Salary, Hiring, Back Office"
a97d3801-c5a8-4859-9daf-fafa3c493b08, Smart Steps HR Services  ,"bpo, solving queries, fresher, bpo fresher, cce, customer care"
a164f908-0108-4fbe-a731-8844ddde0c55, IT Recruitment Consultants  ,"Data Entry Operation, Non Voice, Excel, BPO, Part Time, work from home"
e56bb5dc-a277-4f92-8dfb-fdd46309cb18, IT Recruitment Consultants  ,"Data Entry Operation, Non Voice, Excel, BPO, Part Time, work from home"
f96b1ec1-9118-49d6-92fa-9eba76877632, Headhuntersinc Consultancy Private Limited  ,"Excel, Typing, Backend, non voice, back office"
65150ec8-995c-43b9-85fc-f5e5e4c1fcaa, Global Solutions  ,"domestic bpo, inbound process, voice process, call center, bpo, non voice"
296613b9-805e-4c4e-995e-a3d114f5ce2a, S Experts Services  ,"domestic bpo, inbound process, international bpo, backend"
c1297060-e3b8-496f-a273-50d8a74ab8bb, S Experts Services  ,"backend, domestic bpo, back office, data entry, Typing, data entry operator"
e25f0921-1654-4e14-a389-6a30befdfd89, Unique Hr Solution  ,"international bpo, call center, outbound, inbound, cce, calling, backend"
e806cdfa-1a75-428a-bcf6-265efbd8006b, Ornest Solutions  ,"Call Center, BPO, Inbound Process, Telecalling, Backend, Calling"
99af6547-0125-49a9-8a11-2a9cbd7601a8, Rising Vision  ,"inbound, domestic bpo, outbound, international bpo, night shift, calling"
1139469f-3945-4535-a919-101150450f5b, Axis Placement Consulting  ,"bpo, kpo, backend, aon, genpact, non voice, aegis, hro, amex, intelenet"
6d96ef9f-7c7d-461e-ab37-71379b917d80, Unique Hr Solution  ,"international bpo, call center, outbound, inbound, cce, calling, backend"
8b3cbfdf-acc7-4851-8183-dae1eb473ef5, Universal Manpower Online  ,"Typing Speed, Communication Skills, LPO, KPO, BPO, Domestic BPO, Backend"
2b4b91d5-9f11-474b-ba8f-ffe02f7a5704, Global Solutions  ,"domestic bpo, inbound process, voice process, call center, bpo, non voice"
74e14d69-1d04-44d8-89b6-47756d13a87a, Global Solutions  ,"domestic bpo, inbound process, voice process, bpo, non voice, backend, back"
ffd6fbb8-26d6-40b9-b780-b4de982e0615, Global Solutions  ,"domestic bpo, inbound process, voice process, call center, bpo, non voice"
79b9fafe-5a64-4de4-8d58-41d8f5473274, Global Solutions  ,"domestic bpo, inbound process, voice process, call center, bpo, non voice"
46e65d7d-9c5e-466c-8f91-a06e13773ced, Unique Hr Solution  ,"international bpo, call center, outbound, inbound, cce, calling, backend"
4b66682f-70ab-4e45-b350-d88b429a9ecb, Unique Hr Solution  ,"international bpo, call center, outbound, inbound, cce, calling, backend"
afef23b0-d458-4e2f-8603-5a42d48951a0, S Experts Services  ,"Domestic BPO, Back Office, International BPO, Typing, Data Entry, Backend"
fa482ec4-8952-49db-9a14-58074e228c40, S Experts Services  ,"bpo, domestic bpo, voice process, call center, inbound process, day shifts,"
a5797693-4e75-47c9-97f9-bd78c9523863, Axis Placement Consulting  ,"Claims, claims processing, claims adjudication, Backend, back office"
44997891-1e8b-4553-9a10-d933c64fc92a, Ushema Mansystem Private limited  ,"Administration, Office Management, Vendor Management, File System"
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb, Paymate India Pvt Ltd  ,"Django, Flask, Regex, Data Scrapping"
be1de214-b6d1-4d56-9a94-a8f0163bb2c5, ROGENS INTERNATIONAL  ,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center"
f44866cd-5a4a-4348-80c2-cb9681e6054a, Bewakoof Brands Pvt. Ltd.  ,"Algorithms, MySQL, Javascript, Postgresql, Solr, Ruby, GIT, Front End, Data"
946dc40a-82be-44bb-96dc-60565d7febd2, Imaginators  ,"customer service, travel customer service & sales, international voice"
3f55e036-fd79-4049-a50c-27b54e291d27, Zapi Technologies India Private Limited  ,"Hibernate, Backend Developer, Backend lead, backend software engineer"
071c9712-11b0-49b6-8bac-14dbabf16409, Snapooh Media Pvt Ltd  ,"java back end developer, j2ee back end developer, j2ee back end programmer,"
ae8e4acc-d17c-4d61-865d-088765adbb64, IB Arts Pvt Ltd  ,"php, wordpress, web development, software development, front end"
a4071d50-fa9f-4b2a-900d-2e466f2c7da7, GramFactory (Addistro Technologies Pvt. Ltd.)  ,"Django, Python, REST, AWS, GIT, Django Rest Framwork, DRF"
b3d27486-0ece-4e6a-8603-ae2e0d638db3, CAREER PLANNERS  ,"domestic bpo, call center, customer service, non voice process"
89c769ea-9aa6-4c1f-afe0-bf65c2399cbf, Nitasha Kharbanda  ,"bpo, backend, non voice, fresher, graduates, blended, email"
e35f31d0-2e11-483f-855b-63d5a51d6b30, Hiring Monk(Brandof Imperative HRSolutions P Ltd)  ,"django, flask, Backend, Python, Backend Developer"
288cc2d7-a20c-4903-a161-40ada151d9df, Super Efficient Consultants  ,"MIS, excel, Advanced Excel, backend, coordinator, coordination"
0fb973da-2d13-44e5-b560-5440fff39509, Super Efficient Consultants  ,"MIS, excel, Advanced Excel, backend, coordinator, coordination"
4bebbf49-bcd4-4ecf-9df4-312dd496149c, ADHIKARI PLACEMENTS SERVICES( OPC) PRIVATE LIMITED  ,"technical support, voice, non voice, backend, back end executive, non voice"
428650c1-9a0a-4b34-8806-7b29a41d0268, ROGENS INTERNATIONAL  ,"call center, Customer Care, INBOUND, calling, executive, Customer Service"
fb2bcf83-f328-46a6-b1dc-7e8fb1cf10c4, Super Efficient Consultants  ,"MIS, excel, Advanced Excel, backend, coordinator, coordination"
d546b0d4-62db-4130-9dff-5790c3c5db7c, Techmatters Technologies  ,"Javascript, CSS, Web Development, Html5, MySQL, Redis, Postgresql, Github"
6aeca0cf-5188-4061-b3e4-1a2730cd68a8, Lead Search  ,"Spring, Hibernate, Java, Application Development, Application Design"
ac304d4a-c2a8-46ef-be08-0fe80964d66b, GameZop - Startup  ,"MySQL, Redis, Mariadb, Node.Js, NoSQL, Rest, GIT, Clojure, SQL"
86c05a51-4fd7-4f04-a61f-4566f2ef6f47, Squareroot Consulting Pvt Ltd  ,"Java, Algorithms, Data Structures, SCALA, Python, Hive, Rabbitmq, Hdfs, AWS"
66043be0-b69d-4ddd-91cd-d5c4e3dcf21c, Zscaler Softech India Private Limited  ,"Javascript, PHP, JQuery, MySQL, Html5, Laravel, Symfony, CakePHP, Drupal"
47204093-0548-4ef3-addd-fb7aeb0383cb, DeHaat  ,"software development, erp, Python Developer, Accounting Software"
89168e4d-4a1c-49b4-bd49-e8f70c95ea3f, GENPACT India Private Limited  3.9(3244 reviews)   ,"hindi, english, telugu, tamil, kannada, international bpo, voice process"
72cdb6d2-6232-4052-ac1f-331ca83d2c4d, zoojoo.be-Startup  ,"Agile, Test Driven Development, Software Development, Life Cycle"
7e75d410-0d40-40f8-b78a-d1500b0d89d9, Squareroot Consulting Pvt Ltd  ,"Core Java, Algorithms, J2Ee, MySQL, Data Structures, TDD, Web Technologies,"
06b5ba6c-4529-41cf-8bbd-dd7dd862ad93, HOUSTON DIRECT AUTO  ,"Javascript, MySQL, Nginx, MongoDB, Tomcat"
35a3c97d-be23-4e48-8caf-87c6c35e0c1e, JobsLo Consultants  ,"Java, Redis, Algorithms, J2Ee, MongoDB, MySQL, Design Patterns"
ab58a0ba-53d3-44c7-ad9e-79a0cd5fadf0, Virtela India Pvt. Ltd.  ,"spring, j2ee, maven, jdbc, core java, tomcat, rest, soap ui, ant, SDK"
55a73609-7f34-4532-9560-1d53bfe1194d, GENPACT India Private Limited  3.9(3244 reviews)   ,"Non Voice, Backend, back office, computer operator, data entry operator"
fe422629-330d-4bc3-8ab0-8b9f33dd1364, ONE POINT ONE SOLUTIONS LIMITED  ,"BPO, Backend, Non Voice Process, Back Office, Chat, Email, Email Process"
03458525-3c1d-491f-90f9-6ba06f156085, Acelerar Technologies Pvt Ltd  3.8(7 reviews)   ,"backend operations, backend executive, email process, process associate"
52602194-ad25-41a5-8c5e-4e86d2142187, WNS GLOBAL SERVICES PRIVATE LIMITED  ,"data entry, excel, walk in, backend, data management, database executive"
5c2a4937-9db0-46f6-89d9-fe7c45106403, Hanu Software solutions India Pvt Ltd.  ,"backend, non voice, bpo, typing speed, data entry speed, back office speed,"
426dc4eb-74d1-4a3e-b076-013877af9484, HCL Technologies Limited  3.7(3600 reviews)   ,"customer care, csr, cse, customer support, customer service associate, csa,"
d3891fad-eafe-4e47-944e-87593aeaa2bb, GENPACT India Private Limited  3.9(3244 reviews)   ,"banking, backend, non voice, underwriting, fresher, bpo, claims, Insurance,"
baea120c-6826-491f-8fb7-be78f56007bf, HCL Technologies Limited  3.7(3600 reviews)   ,"customer care, csr, cse, customer support, customer service associate, csa,"
5549ad50-393c-4e56-87eb-eb8eab0dce36, HCL Technologies Limited  3.7(3600 reviews)   ,"email, chat, order management, communication skills, Telstra, Bell Canada"
8ae19629-bd51-43e3-b8d0-06172cb69c60, Zing International  ,"voice process, bpo customer service, inbound, night shift, calling"
d1bba7d1-2070-4cc3-8d4d-6cfea9f5ded9, RMV CAREER PLACEMENT PVT LTD  ,"backend, non voice, back office, operations manager, operation executive"
37652c27-3f46-402f-9beb-12528f28f9dc, Talent Advisors  ,"customer service, concentrix, cvent, metlife, exl, convergys, call center"
4c1dcfa7-17ae-451a-b41e-49f2b1a26fbd, Miracle Services  ,"Administration, Office Coordination, Salary, Backend Operations"
08644cb1-9955-480e-9ba7-004cc049d852, Orane Marketing  ,"data entry operator, computer operator, back office, Data Entry"
e82a439e-f817-4c08-82fe-86347bf2ca06, Redox International  ,"Customer Care, International BPO, Call Center, Inbound Process, Cce"
3395edaf-f866-4683-888b-4c9179a19335, Experiva Services Pvt Ltd  ,"customer care, receptionist activities, field work, Data Entry, 12th Passed"
487d232b-3208-4362-b5cd-fc21e749ebf2, GENPACT India Private Limited  3.9(3244 reviews)   ,"Claims, Insurance, Backend, fresher, Data entry, Underwriting, mortgage"
8274c292-ebf6-444c-9113-533cbc5a515b, matrix business services india pvt limited  3.8(43 reviews)   ,"backend operations, interpersonal skills, business services, ms office"
82960ee6-3bdc-496e-bef3-e64c18955ade, GENPACT India Private Limited  3.9(3244 reviews)   ,"backend, non voice process, data entry, computer operator, bpo, domestic"
bbb34294-8a8e-4caa-81dd-5a9e53c16f80, HCL Technologies Limited  3.7(3600 reviews)   ,"customer care, csr, cse, customer support, customer service associate, csa,"
72c920e9-d46e-4851-8906-c95920ec5436, Trigent Software Limited  ,"non voice, Backend, back office, back office executive, data entry operator"
caefb7fa-c810-403c-8cc2-ebc6f7696af2, Human Tree  ,"Algorithms, Java, SQL Queries, JUnit, Scalability, NoSQL, Data Structures"
1f83e1bd-4324-419f-a776-411a65eed043, GENPACT India Private Limited  3.9(3244 reviews)   ,"english, communication skills, malayalam, languages, content, voice"
80857b76-9498-44ff-819b-b3a37f62f80c, Pyramid IT Consulting Pvt Ltd.  ,"backend, document verification, strong communication skills"
451a5e57-265a-41de-9ba7-f73bb54182a6, ALIGHT HR SERVICES INDIA PRIVATE LIMITED  ,"back office, non voice, backend, transaction processing, claims processing,"
5e65e7d6-24fe-4b27-be24-608acca04bd9, ALIGHT HR SERVICES INDIA PRIVATE LIMITED  ,"back office, non voice, backend, transaction processing, claims processing,"
b9736174-f648-4c6c-ac0e-7ebed345c1a8, Sand Martin Consultants Pvt. Ltd.  ,"Fresher, BBA, MBA, BA, MA, US Health Claim, USHC, Operations, KPO"
db7733a4-c485-47a9-ab80-e2e3ab52c370, Sand Martin Consultants Pvt. Ltd.  ,"backend, non voice process, kpo, claims processing, operations"
c78cccf1-2557-4972-b274-aa7668c64e2d, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
7820ec1a-dc90-4ec2-bd43-8c222c553a15, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office, fresher"
6e0c76b7-d26e-4047-a145-f11f4bcaf38c, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office, fresher"
4712e758-673c-4bf1-b1de-7983904bafdc, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office, fresher"
72731933-c6a7-4ab7-9da9-1b69c501475d, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office, fresher"
735420ed-9134-421a-9fd4-bbe5798921d2, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office, fresher"
2db9a7cd-d76b-42c5-befd-3c38b566d6df, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
161c09c4-d28e-4ed2-bcf2-e8fe47d4189a, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
e6821182-6ba2-4059-81e3-7ba1974b3a6c, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
fc2dc9eb-3775-4960-be3f-9f1b1767a185, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
56e60ce7-ded6-416f-aa60-5a4790103f28, Hanu Software solutions India Pvt Ltd.  ,"backend, non voice, bpo, typing speed, data entry speed, deo speed"
993ffb62-5cc6-425f-aa54-8949654cd809, Wipro Limited  3.7(3812 reviews)   ,"Back Office, Non Voice Process, International Process"
377f2fe0-efe9-4873-b041-53413f43ec48, Placenet Consultants P Ltd  ,"nosql, mongodb, redis, couchdb, nginx, yarn, rest, open source, node.js"
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe, Sutra Services Pvt Ltd  ,"python, node.js, nodejs, unix, linux, java, c++, c, objective c, javascript"
4863011b-0c33-4d2c-a613-a6ebfab035bc, Tracxn Technologies Pvt Ltd  ,"fresher, bpo, calling, customer service, ites, kpo, operations, call center"
a29883d6-bf4e-4c9c-bdfe-a1cada3814f7, NTT DATA GLOBAL DELIVERY SERVICES PRIVATE LIMITED  ,"Back Office, backend, non voice, bpo, international call center"
e24ecfdc-8da1-4a96-bcc5-80d37144de78, HCL Technologies Limited  3.7(3600 reviews)   ,"backend, chat process, back office, customer support, email"
ea99f021-feeb-4ae6-9f2d-a232f5c1f701, HCL Technologies Limited  3.7(3600 reviews)   ,"Backend, Chat Process, Back Office, Customer Support, Email"
665c3cf5-7b76-4407-bcbd-7bab9d7a4591, HEALTHINDIA INSURANCE TPA SERVICES PRIVATE LIMITED  ,"Customer Service, Semi Voice, Backend Operations"
e9f1e829-0d6b-4a55-a385-e6a342d7308b, WNS GLOBAL SERVICES PRIVATE LIMITED  ,"Back Office, backend, fresher, non voice, voice, bpo, kpo, chat, emial"
7d342e7d-7cb3-4813-b8ad-f4a739332051, MMC Infotech Services P Ltd  ,"bpo, non voice process, domestic bpo, banking bpo, banking process, banking"
17fd5575-2581-4cfa-af03-f508992e1ccc, Trigent Software Limited  ,"Fresher, Fresher Graduate, Back Office, Backend, Non Voice Process"
c0d6bb93-2f97-450d-bdc8-d296dc28eb2b, GENPACT India Private Limited  3.9(3244 reviews)   ,"bpo, call center, non voice, backend, btech, back office, typing, voice"
e4c847c8-7c5a-4b25-8de5-ee45d009581c, Network Techlab (I) Pvt. Ltd  3.6(23 reviews)   ,"back office, backend, back office operations, back office executive"
fbac1531-524b-42fb-8c3e-67b7b48e5a9c, Miracle Services  ,"Administration, Office Coordination, Salary, Backend Operations"
d328627e-5e71-448a-acc5-730825380684, Lumina Datamatics Ltd.  ,"interpersonal skills, ecommerce, Backend, back office, non voice"
ec8e6e53-a2ca-4ec1-82e9-e72c9a600a46, Derric Wood  ,"backend operations, back end executive, back office executive"
12e0ae04-bbe7-44db-92ab-ace74e2b4663, Inlinked Managment and Training institute  ,"Back Office, Backend, BPO, Customer Care, Calling, Customer Support"
e024ecbf-17d9-4829-a6fe-7df22098b15c, GET JOY CLUB  ,"domestic bpo, back office, data entry, back office operations"
b877c799-f117-4734-993c-24d77644c582, Universal Manpower Online  ,"word, data entry operation, computer operator operation"
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d, Black Olive Recruitment & Staffing Company  ,"Python, Django, SQL, Backend, Front End, Team Leading"
85d808c7-b2d1-487c-810d-896f5a28ad68, Global Intelenet  ,"bpo, inbound, night shift, calling, outbound sales, data entry operator"
2592d4ab-cf3a-486e-9174-0eee10005634, Accurate Cab Services Private Limited  ,"backend, bpo non voice, call center, back office, data entry, night shift"
b61c06f8-cf94-4301-86e7-6c0a0f4f56c2, Axis Placement Consulting  ,"Backend, back office, non voice, fresher, graduate fresher, bpo fresher"
1e016057-a620-494f-983b-785dd5659992, Axis Placement Consulting  ,"graduate, fresher, call center, voice process, bpo, non Voice, backend"
c7e68e3c-082f-47fc-b12e-c082d836c334, Inlinked Managment and Training institute  ,"Domestic BPO, Customer Care, Inbound, Back Office, Backend, Outbound"
3cf00d36-a953-4c98-a7f9-81b789871602, Accurate Cab Services Private Limited  ,"Back Office, Backend, Domestic BPO, Salary, Hiring, Interviewing"
4bf7c327-c381-4e3e-bea4-2f408f692817, Creative Mind Consultant  ,"us shift, uk shift, bpo, international bpo, international call centre"
013201d7-f15f-43e6-97e3-b380dacac98e, Axis Placement Consulting  ,"backend, back office, non voice, blended, chat, genpact, aon, aon hewitt"
716b7645-f8a2-4c71-bce5-9e600812c954, S Experts Services  ,"Back Office, Domestic BPO, Typing, Data Entry, Computer Operating"
eff91143-10d1-486f-951c-3e64cfd2a9ad, Global Intelenet  ,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry"
ed5f8580-8a86-49d7-a87e-a2ea78d03658, S Experts Services  ,"back office, backend, domestic bpo, calling, bpo, call center"
dc30c093-c1a6-4368-a037-1a81d367dd0b, Global Intelenet  ,"bpo, night shift, telecalling, outbound sales, data entry operator"
a440293b-b1c6-45f6-87be-5ad58997b857, Unique Hr Solution  ,"international bpo, call center, outbound, inbound, cce, calling, backend"
bfdf877c-e84d-456e-9f11-21a83e5fbcb1, Global Solutions  ,"domestic bpo, inbound process, voice process, call center, bpo, non voice"
f1d15798-d4cc-4930-a344-baf76936938d, Global Solutions  ,"domestic bpo, inbound process, voice process, call center, bpo, non voice"
07b8bad9-be00-4ed7-b277-35fdf270df97, Talent Organizers  ,"Non Voice, Backend, Back Office, Email, Chat, KPO, BPO, non bpo"
