userid,courseid,score
97955e4f-ab41-40e6-9196-72dcdcd416be,921474,2.041241452319315
97955e4f-ab41-40e6-9196-72dcdcd416be,344224,2.8867513459481287
97955e4f-ab41-40e6-9196-72dcdcd416be,1053406,2.5
97955e4f-ab41-40e6-9196-72dcdcd416be,756050,2.5
97955e4f-ab41-40e6-9196-72dcdcd416be,921474,2.041241452319315
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,958982,4.47213595499958
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,860812,4.08248290463863
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,803378,4.08248290463863
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,791414,4.08248290463863
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,1052304,3.779644730092272
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,729552,3.779644730092272
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,1052304,3.779644730092272
464e2956-9d04-407f-9125-8428cabdc8e5,866696,2.5
464e2956-9d04-407f-9125-8428cabdc8e5,1170920,2.23606797749979
464e2956-9d04-407f-9125-8428cabdc8e5,1094964,3.1622776601683795
464e2956-9d04-407f-9125-8428cabdc8e5,970600,2.5
464e2956-9d04-407f-9125-8428cabdc8e5,866696,2.5
6160e429-333d-4b01-b64c-737271c6237b,899534,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,477702,3.5355339059327373
0043b73f-6f03-43cb-bb37-1c683fda0dc4,529828,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,16646,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,270808,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,631128,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,523312,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,529828,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,16646,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,270808,2.8867513459481287
0043b73f-6f03-43cb-bb37-1c683fda0dc4,631128,2.8867513459481287
55b88728-86cd-411b-969b-07edc5714727,958982,4.47213595499958
55b88728-86cd-411b-969b-07edc5714727,860812,4.08248290463863
55b88728-86cd-411b-969b-07edc5714727,803378,4.08248290463863
55b88728-86cd-411b-969b-07edc5714727,791414,4.08248290463863
55b88728-86cd-411b-969b-07edc5714727,1052304,3.779644730092272
55b88728-86cd-411b-969b-07edc5714727,729552,3.779644730092272
55b88728-86cd-411b-969b-07edc5714727,1052304,3.779644730092272
53ebaa57-97b9-4caf-b8d5-0239da72510c,12975,2.23606797749979
53ebaa57-97b9-4caf-b8d5-0239da72510c,997964,2.041241452319315
53ebaa57-97b9-4caf-b8d5-0239da72510c,921474,2.041241452319315
53ebaa57-97b9-4caf-b8d5-0239da72510c,344224,2.8867513459481287
53ebaa57-97b9-4caf-b8d5-0239da72510c,1053406,2.5
53ebaa57-97b9-4caf-b8d5-0239da72510c,756050,2.5
53ebaa57-97b9-4caf-b8d5-0239da72510c,921474,2.041241452319315
71ac1b73-c3e7-4039-b347-61d7f5963434,12975,2.23606797749979
71ac1b73-c3e7-4039-b347-61d7f5963434,997964,2.041241452319315
71ac1b73-c3e7-4039-b347-61d7f5963434,921474,2.041241452319315
71ac1b73-c3e7-4039-b347-61d7f5963434,344224,2.8867513459481287
71ac1b73-c3e7-4039-b347-61d7f5963434,1053406,2.5
71ac1b73-c3e7-4039-b347-61d7f5963434,756050,2.5
71ac1b73-c3e7-4039-b347-61d7f5963434,921474,2.041241452319315
b7daf76d-3081-4e46-823f-77cd8a88af00,924216,3.5355339059327373
b7daf76d-3081-4e46-823f-77cd8a88af00,270808,2.8867513459481287
b7daf76d-3081-4e46-823f-77cd8a88af00,1019276,2.5
b7daf76d-3081-4e46-823f-77cd8a88af00,391546,2.23606797749979
b7daf76d-3081-4e46-823f-77cd8a88af00,1071060,3.5355339059327373
b7daf76d-3081-4e46-823f-77cd8a88af00,993754,3.0151134457776365
b7daf76d-3081-4e46-823f-77cd8a88af00,270808,2.8867513459481287
b7daf76d-3081-4e46-823f-77cd8a88af00,391546,2.23606797749979
94d3c139-769a-4660-ae64-55bad93786c0,12975,2.23606797749979
94d3c139-769a-4660-ae64-55bad93786c0,997964,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,921474,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,344224,2.8867513459481287
94d3c139-769a-4660-ae64-55bad93786c0,1053406,2.5
94d3c139-769a-4660-ae64-55bad93786c0,756050,2.5
94d3c139-769a-4660-ae64-55bad93786c0,921474,2.041241452319315
357e181a-6d5d-4931-aea1-bb904edcacf3,1012096,3.535533905932738
357e181a-6d5d-4931-aea1-bb904edcacf3,822444,3.2732683535398865
357e181a-6d5d-4931-aea1-bb904edcacf3,1002676,2.8867513459481287
357e181a-6d5d-4931-aea1-bb904edcacf3,826568,2.581988897471612
357e181a-6d5d-4931-aea1-bb904edcacf3,1012096,3.535533905932738
357e181a-6d5d-4931-aea1-bb904edcacf3,897146,3.2732683535398865
357e181a-6d5d-4931-aea1-bb904edcacf3,822444,3.2732683535398865
357e181a-6d5d-4931-aea1-bb904edcacf3,908996,2.3570226039551594
f6c26afa-e7be-4c16-9a11-99db1de5ad17,922750,4.47213595499958
f6c26afa-e7be-4c16-9a11-99db1de5ad17,8325,3.779644730092272
f6c26afa-e7be-4c16-9a11-99db1de5ad17,913966,3.779644730092272
f6c26afa-e7be-4c16-9a11-99db1de5ad17,15285,3.5355339059327373
f6c26afa-e7be-4c16-9a11-99db1de5ad17,64422,3.5355339059327373
f6c26afa-e7be-4c16-9a11-99db1de5ad17,1110756,3.5355339059327373
f6c26afa-e7be-4c16-9a11-99db1de5ad17,8325,3.779644730092272
f6c26afa-e7be-4c16-9a11-99db1de5ad17,15285,3.5355339059327373
f6c26afa-e7be-4c16-9a11-99db1de5ad17,1110756,3.5355339059327373
e684db99-0aea-47ed-9903-76da3f5ddfc6,477702,3.5355339059327373
e684db99-0aea-47ed-9903-76da3f5ddfc6,529828,2.8867513459481287
e684db99-0aea-47ed-9903-76da3f5ddfc6,16646,2.8867513459481287
e684db99-0aea-47ed-9903-76da3f5ddfc6,270808,2.8867513459481287
e684db99-0aea-47ed-9903-76da3f5ddfc6,631128,2.8867513459481287
e684db99-0aea-47ed-9903-76da3f5ddfc6,523312,2.8867513459481287
e684db99-0aea-47ed-9903-76da3f5ddfc6,529828,2.8867513459481287
e684db99-0aea-47ed-9903-76da3f5ddfc6,16646,2.8867513459481287
e684db99-0aea-47ed-9903-76da3f5ddfc6,270808,2.8867513459481287
e684db99-0aea-47ed-9903-76da3f5ddfc6,631128,2.8867513459481287
3f531e67-22af-4f3c-ae38-8b5354947c24,12214,2.5
3f531e67-22af-4f3c-ae38-8b5354947c24,1277924,2.041241452319315
3f531e67-22af-4f3c-ae38-8b5354947c24,12214,2.5
3f531e67-22af-4f3c-ae38-8b5354947c24,1277924,2.041241452319315
c61941d3-d6a9-471f-bcfb-03a8d34a5e0b,12214,2.041241452319315
c61941d3-d6a9-471f-bcfb-03a8d34a5e0b,12214,2.041241452319315
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,12214,2.041241452319315
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,12214,2.041241452319315
db073ea0-1d28-467d-9d19-2ae2ca5cce2c,868686,2.041241452319315
db073ea0-1d28-467d-9d19-2ae2ca5cce2c,892446,2.5
a164f908-0108-4fbe-a731-8844ddde0c55,892446,2.041241452319315
e56bb5dc-a277-4f92-8dfb-fdd46309cb18,892446,2.041241452319315
f96b1ec1-9118-49d6-92fa-9eba76877632,985922,3.333333333333333
f96b1ec1-9118-49d6-92fa-9eba76877632,445916,3.1622776601683795
f96b1ec1-9118-49d6-92fa-9eba76877632,722682,2.8867513459481287
f96b1ec1-9118-49d6-92fa-9eba76877632,1245244,2.5
f96b1ec1-9118-49d6-92fa-9eba76877632,832410,2.5
f96b1ec1-9118-49d6-92fa-9eba76877632,665866,2.5
f96b1ec1-9118-49d6-92fa-9eba76877632,985922,3.333333333333333
f96b1ec1-9118-49d6-92fa-9eba76877632,445916,3.1622776601683795
f96b1ec1-9118-49d6-92fa-9eba76877632,722682,2.8867513459481287
f96b1ec1-9118-49d6-92fa-9eba76877632,832410,2.5
f96b1ec1-9118-49d6-92fa-9eba76877632,665866,2.5
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb,924216,3.5355339059327373
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb,270808,2.8867513459481287
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb,1019276,2.5
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb,391546,2.23606797749979
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb,1071060,3.5355339059327373
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb,993754,3.0151134457776365
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb,270808,2.8867513459481287
8f2d3ea1-8de1-4d9c-a1f2-07edf6292dcb,391546,2.23606797749979
ae8e4acc-d17c-4d61-865d-088765adbb64,752658,3.779644730092272
ae8e4acc-d17c-4d61-865d-088765adbb64,1013314,3.779644730092272
ae8e4acc-d17c-4d61-865d-088765adbb64,861528,3.5355339059327373
ae8e4acc-d17c-4d61-865d-088765adbb64,472526,3.5355339059327373
ae8e4acc-d17c-4d61-865d-088765adbb64,946310,3.5355339059327373
ae8e4acc-d17c-4d61-865d-088765adbb64,674646,3.333333333333333
ae8e4acc-d17c-4d61-865d-088765adbb64,1013314,3.779644730092272
ae8e4acc-d17c-4d61-865d-088765adbb64,861528,3.5355339059327373
ae8e4acc-d17c-4d61-865d-088765adbb64,946310,3.5355339059327373
a4071d50-fa9f-4b2a-900d-2e466f2c7da7,924216,3.5355339059327373
a4071d50-fa9f-4b2a-900d-2e466f2c7da7,270808,2.8867513459481287
a4071d50-fa9f-4b2a-900d-2e466f2c7da7,1019276,2.5
a4071d50-fa9f-4b2a-900d-2e466f2c7da7,391546,2.23606797749979
a4071d50-fa9f-4b2a-900d-2e466f2c7da7,1071060,3.5355339059327373
a4071d50-fa9f-4b2a-900d-2e466f2c7da7,993754,3.0151134457776365
a4071d50-fa9f-4b2a-900d-2e466f2c7da7,270808,2.8867513459481287
a4071d50-fa9f-4b2a-900d-2e466f2c7da7,391546,2.23606797749979
e35f31d0-2e11-483f-855b-63d5a51d6b30,924216,3.5355339059327373
e35f31d0-2e11-483f-855b-63d5a51d6b30,270808,2.8867513459481287
e35f31d0-2e11-483f-855b-63d5a51d6b30,1019276,2.5
e35f31d0-2e11-483f-855b-63d5a51d6b30,391546,2.23606797749979
e35f31d0-2e11-483f-855b-63d5a51d6b30,1071060,3.5355339059327373
e35f31d0-2e11-483f-855b-63d5a51d6b30,993754,3.0151134457776365
e35f31d0-2e11-483f-855b-63d5a51d6b30,270808,2.8867513459481287
e35f31d0-2e11-483f-855b-63d5a51d6b30,391546,2.23606797749979
4bebbf49-bcd4-4ecf-9df4-312dd496149c,792216,2.041241452319315
4bebbf49-bcd4-4ecf-9df4-312dd496149c,479496,2.041241452319315
4bebbf49-bcd4-4ecf-9df4-312dd496149c,625670,2.5
4bebbf49-bcd4-4ecf-9df4-312dd496149c,792216,2.041241452319315
4bebbf49-bcd4-4ecf-9df4-312dd496149c,467238,2.041241452319315
d546b0d4-62db-4130-9dff-5790c3c5db7c,958982,4.47213595499958
d546b0d4-62db-4130-9dff-5790c3c5db7c,860812,4.08248290463863
d546b0d4-62db-4130-9dff-5790c3c5db7c,803378,4.08248290463863
d546b0d4-62db-4130-9dff-5790c3c5db7c,791414,4.08248290463863
d546b0d4-62db-4130-9dff-5790c3c5db7c,1052304,3.779644730092272
d546b0d4-62db-4130-9dff-5790c3c5db7c,729552,3.779644730092272
d546b0d4-62db-4130-9dff-5790c3c5db7c,1052304,3.779644730092272
6aeca0cf-5188-4061-b3e4-1a2730cd68a8,736250,2.8867513459481287
6aeca0cf-5188-4061-b3e4-1a2730cd68a8,1078208,2.5
6aeca0cf-5188-4061-b3e4-1a2730cd68a8,357726,2.23606797749979
6aeca0cf-5188-4061-b3e4-1a2730cd68a8,344224,2.8867513459481287
6aeca0cf-5188-4061-b3e4-1a2730cd68a8,736250,2.8867513459481287
6aeca0cf-5188-4061-b3e4-1a2730cd68a8,1248172,2.8867513459481287
6aeca0cf-5188-4061-b3e4-1a2730cd68a8,863812,2.5
ac304d4a-c2a8-46ef-be08-0fe80964d66b,739770,3.1622776601683795
ac304d4a-c2a8-46ef-be08-0fe80964d66b,266252,2.8867513459481287
ac304d4a-c2a8-46ef-be08-0fe80964d66b,32649,2.773500981126145
ac304d4a-c2a8-46ef-be08-0fe80964d66b,890810,2.5
ac304d4a-c2a8-46ef-be08-0fe80964d66b,1070976,2.23606797749979
ac304d4a-c2a8-46ef-be08-0fe80964d66b,1201054,2.23606797749979
ac304d4a-c2a8-46ef-be08-0fe80964d66b,739770,3.1622776601683795
ac304d4a-c2a8-46ef-be08-0fe80964d66b,266252,2.8867513459481287
ac304d4a-c2a8-46ef-be08-0fe80964d66b,32649,2.773500981126145
ac304d4a-c2a8-46ef-be08-0fe80964d66b,1070976,2.23606797749979
86c05a51-4fd7-4f04-a61f-4566f2ef6f47,12975,2.23606797749979
86c05a51-4fd7-4f04-a61f-4566f2ef6f47,997964,2.041241452319315
86c05a51-4fd7-4f04-a61f-4566f2ef6f47,921474,2.041241452319315
86c05a51-4fd7-4f04-a61f-4566f2ef6f47,344224,2.8867513459481287
86c05a51-4fd7-4f04-a61f-4566f2ef6f47,1053406,2.5
86c05a51-4fd7-4f04-a61f-4566f2ef6f47,756050,2.5
86c05a51-4fd7-4f04-a61f-4566f2ef6f47,921474,2.041241452319315
66043be0-b69d-4ddd-91cd-d5c4e3dcf21c,958982,4.47213595499958
66043be0-b69d-4ddd-91cd-d5c4e3dcf21c,860812,4.08248290463863
66043be0-b69d-4ddd-91cd-d5c4e3dcf21c,803378,4.08248290463863
66043be0-b69d-4ddd-91cd-d5c4e3dcf21c,791414,4.08248290463863
66043be0-b69d-4ddd-91cd-d5c4e3dcf21c,1052304,3.779644730092272
66043be0-b69d-4ddd-91cd-d5c4e3dcf21c,729552,3.779644730092272
66043be0-b69d-4ddd-91cd-d5c4e3dcf21c,1052304,3.779644730092272
47204093-0548-4ef3-addd-fb7aeb0383cb,16151,2.5
47204093-0548-4ef3-addd-fb7aeb0383cb,24334,2.041241452319315
47204093-0548-4ef3-addd-fb7aeb0383cb,178640,2.041241452319315
47204093-0548-4ef3-addd-fb7aeb0383cb,882488,2.041241452319315
47204093-0548-4ef3-addd-fb7aeb0383cb,16151,2.5
47204093-0548-4ef3-addd-fb7aeb0383cb,1097288,2.041241452319315
47204093-0548-4ef3-addd-fb7aeb0383cb,1256136,2.041241452319315
47204093-0548-4ef3-addd-fb7aeb0383cb,24334,2.041241452319315
47204093-0548-4ef3-addd-fb7aeb0383cb,882488,2.041241452319315
89168e4d-4a1c-49b4-bd49-e8f70c95ea3f,1078254,2.041241452319315
89168e4d-4a1c-49b4-bd49-e8f70c95ea3f,811452,2.23606797749979
89168e4d-4a1c-49b4-bd49-e8f70c95ea3f,1078254,2.041241452319315
72cdb6d2-6232-4052-ac1f-331ca83d2c4d,56926,2.041241452319315
72cdb6d2-6232-4052-ac1f-331ca83d2c4d,56926,2.041241452319315
7e75d410-0d40-40f8-b78a-d1500b0d89d9,253246,2.041241452319315
7e75d410-0d40-40f8-b78a-d1500b0d89d9,993754,2.132007163556104
7e75d410-0d40-40f8-b78a-d1500b0d89d9,344224,2.041241452319315
06b5ba6c-4529-41cf-8bbd-dd7dd862ad93,958982,4.47213595499958
06b5ba6c-4529-41cf-8bbd-dd7dd862ad93,860812,4.08248290463863
06b5ba6c-4529-41cf-8bbd-dd7dd862ad93,803378,4.08248290463863
06b5ba6c-4529-41cf-8bbd-dd7dd862ad93,791414,4.08248290463863
06b5ba6c-4529-41cf-8bbd-dd7dd862ad93,1052304,3.779644730092272
06b5ba6c-4529-41cf-8bbd-dd7dd862ad93,729552,3.779644730092272
06b5ba6c-4529-41cf-8bbd-dd7dd862ad93,1052304,3.779644730092272
35a3c97d-be23-4e48-8caf-87c6c35e0c1e,12975,2.23606797749979
35a3c97d-be23-4e48-8caf-87c6c35e0c1e,997964,2.041241452319315
35a3c97d-be23-4e48-8caf-87c6c35e0c1e,921474,2.041241452319315
35a3c97d-be23-4e48-8caf-87c6c35e0c1e,344224,2.8867513459481287
35a3c97d-be23-4e48-8caf-87c6c35e0c1e,1053406,2.5
35a3c97d-be23-4e48-8caf-87c6c35e0c1e,756050,2.5
35a3c97d-be23-4e48-8caf-87c6c35e0c1e,921474,2.041241452319315
ab58a0ba-53d3-44c7-ad9e-79a0cd5fadf0,736250,2.8867513459481287
ab58a0ba-53d3-44c7-ad9e-79a0cd5fadf0,1078208,2.5
ab58a0ba-53d3-44c7-ad9e-79a0cd5fadf0,357726,2.23606797749979
ab58a0ba-53d3-44c7-ad9e-79a0cd5fadf0,344224,2.8867513459481287
ab58a0ba-53d3-44c7-ad9e-79a0cd5fadf0,736250,2.8867513459481287
ab58a0ba-53d3-44c7-ad9e-79a0cd5fadf0,1248172,2.8867513459481287
ab58a0ba-53d3-44c7-ad9e-79a0cd5fadf0,863812,2.5
52602194-ad25-41a5-8c5e-4e86d2142187,868686,2.041241452319315
52602194-ad25-41a5-8c5e-4e86d2142187,892446,2.5
d3891fad-eafe-4e47-944e-87593aeaa2bb,462474,3.5355339059327373
d3891fad-eafe-4e47-944e-87593aeaa2bb,1070968,2.5
d3891fad-eafe-4e47-944e-87593aeaa2bb,965832,2.5
d3891fad-eafe-4e47-944e-87593aeaa2bb,736836,2.5
d3891fad-eafe-4e47-944e-87593aeaa2bb,1105344,2.23606797749979
d3891fad-eafe-4e47-944e-87593aeaa2bb,462474,3.5355339059327373
d3891fad-eafe-4e47-944e-87593aeaa2bb,1070968,2.5
d3891fad-eafe-4e47-944e-87593aeaa2bb,965832,2.5
d3891fad-eafe-4e47-944e-87593aeaa2bb,298558,2.5
d3891fad-eafe-4e47-944e-87593aeaa2bb,736836,2.5
d3891fad-eafe-4e47-944e-87593aeaa2bb,1105344,2.23606797749979
5549ad50-393c-4e56-87eb-eb8eab0dce36,69414,2.5
5549ad50-393c-4e56-87eb-eb8eab0dce36,770526,2.23606797749979
5549ad50-393c-4e56-87eb-eb8eab0dce36,732556,2.041241452319315
5549ad50-393c-4e56-87eb-eb8eab0dce36,69414,2.5
5549ad50-393c-4e56-87eb-eb8eab0dce36,770526,2.23606797749979
5549ad50-393c-4e56-87eb-eb8eab0dce36,732556,2.041241452319315
08644cb1-9955-480e-9ba7-004cc049d852,892446,2.041241452319315
451a5e57-265a-41de-9ba7-f73bb54182a6,12214,2.5
451a5e57-265a-41de-9ba7-f73bb54182a6,1277924,2.041241452319315
451a5e57-265a-41de-9ba7-f73bb54182a6,12214,2.5
451a5e57-265a-41de-9ba7-f73bb54182a6,1277924,2.041241452319315
5e65e7d6-24fe-4b27-be24-608acca04bd9,12214,2.5
5e65e7d6-24fe-4b27-be24-608acca04bd9,1277924,2.041241452319315
5e65e7d6-24fe-4b27-be24-608acca04bd9,12214,2.5
5e65e7d6-24fe-4b27-be24-608acca04bd9,1277924,2.041241452319315
993ffb62-5cc6-425f-aa54-8949654cd809,12214,2.5
993ffb62-5cc6-425f-aa54-8949654cd809,1277924,2.041241452319315
993ffb62-5cc6-425f-aa54-8949654cd809,12214,2.5
993ffb62-5cc6-425f-aa54-8949654cd809,1277924,2.041241452319315
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,477702,3.5355339059327373
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,529828,2.8867513459481287
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,16646,2.8867513459481287
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,270808,2.8867513459481287
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,631128,2.8867513459481287
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,523312,2.8867513459481287
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,529828,2.8867513459481287
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,16646,2.8867513459481287
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,270808,2.8867513459481287
f1c4f8d4-a8b2-429b-b7a8-b9e42ffcfcbe,631128,2.8867513459481287
a29883d6-bf4e-4c9c-bdfe-a1cada3814f7,12214,2.5
a29883d6-bf4e-4c9c-bdfe-a1cada3814f7,1277924,2.041241452319315
a29883d6-bf4e-4c9c-bdfe-a1cada3814f7,12214,2.5
a29883d6-bf4e-4c9c-bdfe-a1cada3814f7,1277924,2.041241452319315
e9f1e829-0d6b-4a55-a385-e6a342d7308b,12214,2.5
e9f1e829-0d6b-4a55-a385-e6a342d7308b,1277924,2.041241452319315
e9f1e829-0d6b-4a55-a385-e6a342d7308b,12214,2.5
e9f1e829-0d6b-4a55-a385-e6a342d7308b,1277924,2.041241452319315
e4c847c8-7c5a-4b25-8de5-ee45d009581c,12214,2.5
e4c847c8-7c5a-4b25-8de5-ee45d009581c,1277924,2.041241452319315
e4c847c8-7c5a-4b25-8de5-ee45d009581c,12214,2.5
e4c847c8-7c5a-4b25-8de5-ee45d009581c,1277924,2.041241452319315
d328627e-5e71-448a-acc5-730825380684,19653,2.041241452319315
12e0ae04-bbe7-44db-92ab-ace74e2b4663,12214,2.5
12e0ae04-bbe7-44db-92ab-ace74e2b4663,1277924,2.041241452319315
12e0ae04-bbe7-44db-92ab-ace74e2b4663,12214,2.5
12e0ae04-bbe7-44db-92ab-ace74e2b4663,1277924,2.041241452319315
b877c799-f117-4734-993c-24d77644c582,908664,2.8867513459481287
b877c799-f117-4734-993c-24d77644c582,424770,2.23606797749979
b877c799-f117-4734-993c-24d77644c582,908664,2.8867513459481287
b877c799-f117-4734-993c-24d77644c582,424770,2.23606797749979
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,477702,3.5355339059327373
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,529828,2.8867513459481287
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,16646,2.8867513459481287
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,270808,2.8867513459481287
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,631128,2.8867513459481287
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,523312,2.8867513459481287
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,529828,2.8867513459481287
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,16646,2.8867513459481287
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,270808,2.8867513459481287
dbb62b8c-0ee4-47f9-8bcb-0cc7c846f27d,631128,2.8867513459481287
3cf00d36-a953-4c98-a7f9-81b789871602,12214,2.5
3cf00d36-a953-4c98-a7f9-81b789871602,1277924,2.041241452319315
3cf00d36-a953-4c98-a7f9-81b789871602,12214,2.5
3cf00d36-a953-4c98-a7f9-81b789871602,1277924,2.041241452319315
4bf7c327-c381-4e3e-bea4-2f408f692817,255280,2.041241452319315
4bf7c327-c381-4e3e-bea4-2f408f692817,255280,2.041241452319315
716b7645-f8a2-4c71-bce5-9e600812c954,12214,2.5
716b7645-f8a2-4c71-bce5-9e600812c954,1277924,2.041241452319315
716b7645-f8a2-4c71-bce5-9e600812c954,12214,2.5
716b7645-f8a2-4c71-bce5-9e600812c954,1277924,2.041241452319315
ed5f8580-8a86-49d7-a87e-a2ea78d03658,12214,2.5
ed5f8580-8a86-49d7-a87e-a2ea78d03658,1277924,2.041241452319315
ed5f8580-8a86-49d7-a87e-a2ea78d03658,12214,2.5
ed5f8580-8a86-49d7-a87e-a2ea78d03658,1277924,2.041241452319315
d26ce285-d19a-4fb3-8133-f1415ec299a0,255280,2.041241452319315
d26ce285-d19a-4fb3-8133-f1415ec299a0,255280,2.041241452319315
836bcdf2-1cb1-4005-9527-0fe5ab09dd30,455120,2.041241452319315
836bcdf2-1cb1-4005-9527-0fe5ab09dd30,455120,2.041241452319315
fd58938c-5ffc-4c2a-b69e-c3b1060e58a7,131512,2.041241452319315
fd58938c-5ffc-4c2a-b69e-c3b1060e58a7,131512,2.041241452319315
77eea3ee-c2c2-4148-b972-f88104b365bb,868686,2.041241452319315
77eea3ee-c2c2-4148-b972-f88104b365bb,892446,2.5
26641c13-3739-4f21-b696-1f37f6944ff8,739770,3.1622776601683795
26641c13-3739-4f21-b696-1f37f6944ff8,266252,2.8867513459481287
26641c13-3739-4f21-b696-1f37f6944ff8,32649,2.773500981126145
26641c13-3739-4f21-b696-1f37f6944ff8,890810,2.5
26641c13-3739-4f21-b696-1f37f6944ff8,1070976,2.23606797749979
26641c13-3739-4f21-b696-1f37f6944ff8,1201054,2.23606797749979
26641c13-3739-4f21-b696-1f37f6944ff8,739770,3.1622776601683795
26641c13-3739-4f21-b696-1f37f6944ff8,266252,2.8867513459481287
26641c13-3739-4f21-b696-1f37f6944ff8,32649,2.773500981126145
26641c13-3739-4f21-b696-1f37f6944ff8,1070976,2.23606797749979
673f40de-a1bf-4a23-b870-512215f85d8b,12975,2.23606797749979
673f40de-a1bf-4a23-b870-512215f85d8b,997964,2.041241452319315
673f40de-a1bf-4a23-b870-512215f85d8b,921474,2.041241452319315
673f40de-a1bf-4a23-b870-512215f85d8b,344224,2.8867513459481287
673f40de-a1bf-4a23-b870-512215f85d8b,1053406,2.5
673f40de-a1bf-4a23-b870-512215f85d8b,756050,2.5
673f40de-a1bf-4a23-b870-512215f85d8b,921474,2.041241452319315
cb54b85c-07e8-4e72-87a9-04c114d60199,752658,3.779644730092272
cb54b85c-07e8-4e72-87a9-04c114d60199,1013314,3.779644730092272
cb54b85c-07e8-4e72-87a9-04c114d60199,861528,3.5355339059327373
cb54b85c-07e8-4e72-87a9-04c114d60199,472526,3.5355339059327373
cb54b85c-07e8-4e72-87a9-04c114d60199,946310,3.5355339059327373
cb54b85c-07e8-4e72-87a9-04c114d60199,674646,3.333333333333333
cb54b85c-07e8-4e72-87a9-04c114d60199,1013314,3.779644730092272
cb54b85c-07e8-4e72-87a9-04c114d60199,861528,3.5355339059327373
cb54b85c-07e8-4e72-87a9-04c114d60199,946310,3.5355339059327373
3cbd6882-6aec-45ee-9d12-e03fdb14145e,621022,3.1622776601683795
3cbd6882-6aec-45ee-9d12-e03fdb14145e,1000574,2.5
3cbd6882-6aec-45ee-9d12-e03fdb14145e,756914,2.23606797749979
3cbd6882-6aec-45ee-9d12-e03fdb14145e,621022,3.1622776601683795
3cbd6882-6aec-45ee-9d12-e03fdb14145e,1000574,2.5
0f4cbdcd-ab1e-4f78-ad38-eb76fb1ea911,1208638,2.3570226039551585
0f4cbdcd-ab1e-4f78-ad38-eb76fb1ea911,1049092,2.132007163556104
0f4cbdcd-ab1e-4f78-ad38-eb76fb1ea911,959604,2.041241452319315
0f4cbdcd-ab1e-4f78-ad38-eb76fb1ea911,1115348,2.5
0f4cbdcd-ab1e-4f78-ad38-eb76fb1ea911,1049092,2.132007163556104
b4dff3fa-ada9-445b-ac00-5182ce0d3373,12975,2.23606797749979
b4dff3fa-ada9-445b-ac00-5182ce0d3373,997964,2.041241452319315
b4dff3fa-ada9-445b-ac00-5182ce0d3373,921474,2.041241452319315
b4dff3fa-ada9-445b-ac00-5182ce0d3373,344224,2.8867513459481287
b4dff3fa-ada9-445b-ac00-5182ce0d3373,1053406,2.5
b4dff3fa-ada9-445b-ac00-5182ce0d3373,756050,2.5
