company,description,exp,loc,salary,skills,unique_id
 Conference  Exhibition Management Services India  Pvt. Ltd [CEMS India]  ,Responsible for disseminating the information to all the participating companies related to logistical ...,0,Delhi,,"exhibitions, marketing, conferences, coordination, marketing coordinator",4bed2faa-522a-4c13-bdb7-aa25ffa7655b
 Vikram Tea Processor Pvt Ltd  3.6(11 reviews)   ,Tour local as well as outstation Markets (whenever required); Candidate should have:;Good ...,2,"Mumbai, Ahmedabad, Nagpur",225000.0,"Secondary Sales, Marketing, FMCG Sales, General Trade, Primary Sales",48701b43-814f-44bf-a15a-7bd09bce1f81
 KN CORPORATION  ,"Managing a particular region/area, which includes the relationship,sales and payments with dealer. ...",0,"Hyderabad, Vijayawada, Visakhapatnam",500000.0,"Sales, Marketing, Region, Dealing, Textile",ce723c79-f8cd-42e3-9a7e-44609f1459dc
 Shoppers Stop Ltd  4.3(547 reviews)   ,,2,Raipur,,"marketing, planning, trend analysis, cost benefit analysis",c0a2391c-33cf-4c05-af4c-f4903a12c861
 DEEPAK FOUNDATION  4.0(8 reviews)   ,"& Marketing of food products at various level, preferably RTE ...",3,Vadodara,450000.0,"Marketing Strategy, Rural Development, rural marketing, rural sales",3296037e-ca58-421f-9172-fef7b0f9a918
 carnea health management centre  ,He/ She must bring strong arsenal of technique and methods to promote our services;The Ideal candidate ...,2,Mumbai,500000.0,Sales,abe3852d-1ae9-445b-8bc0-e11636fe19d9
 Emploi Consultancy  ,- Experience of working with the top creative & media agencies;- 8-10+ years of brand marketing ...,11,Bengaluru,,"Brand Marketing, Sales, Stakeholder Management, Consumer Insights",d0b1fffd-6410-47c5-a74d-d6c463290058
 Emploi Consultancy  ,- Experience of working with the top creative & media agencies;- 8-10+ years of brand marketing ...,5,Bengaluru,,"Brand Marketing, Sales, Stakeholder Management, Consumer Insights",b877924d-171b-4b5a-bd9a-36345a83cfce
 Silverpeople  ,- Any tech experience like SAP implementation/strong end user experience desirable;- A minimum of 5 ...,7,"Delhi NCR, Mumbai, Bengaluru",,"VAR, Market Risk Management, Liquidity Risk, Basel II, Credit Risk, FRM",dba92453-98c1-47c8-9892-25ea7c8f336d
 Startup - Qles Technologies  ,Should be willing to participate and take up more ...,2,Bengaluru,,"Marketing Communication, Marketing Campaigns, PR, Social Media",8aa42064-6375-47d8-8c45-3953d47ab5ba
 Markit India Services Private Limited  ,,0,Bengaluru(Whitefield),200000.0,"CRM, Marketing, Customer Service, Communication Skills, Problem Solving",b4f0abab-5256-4799-9f19-2089b2b99f22
 Flamingo Digital Private Limited  ,"Experience - 2- 3 yrs of experience into copy writing;Required Experience, Skills and ...",1,Gurgaon,500000.0,"articles, copy writing, proof reading, social media, content development",baf75917-5b5b-4bd0-adab-97494e0e937c
 Lucideus Technologies Pvt. Ltd.  ,Should have done marketing for Cyber Security / IT Software and Services Company;Experience Required ...,2,Delhi NCR(Okhla),,"SEO, SMM, Affiliate Marketing, SEM, Digital Marketing, Google Analytics",0c4fc591-66f2-43af-b42b-922fbe3c30d5
 OPPO MOBILES (TN) PRIVATE LIMITED  3.9(7 reviews)   ,"As and when required, credibly engage and influence stakeholders in respect of the need to adjust, amend ...",1,Chennai(OMR),325000.0,"sales audit, marketing, distribution, business operations, positioning",d70ab37c-f309-4f02-83fd-77ce9718970c
 The Akshaya Patra Foundation  3.9(56 reviews)   ,"Collaboration between Sales,Marketing,Telemarketing and venue Sales and marketing teams to derive ...",4,Gurgaon,,"branch sales, marketing, telesales, telemarketing, brand building",fa22c6bf-8cf5-4095-be9b-47933739491b
 The Irish House Food & Beverages Private Limited  ,Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,2,Mumbai(Worli),500000.0,"SEO, Digital Marketing, Google AdWords, Display Advertising, SEM",a9426e21-53ef-433f-99f7-ce46cf85c23f
 Enterprise HR  ,- Ideal person should have a good mix of tech and marketing and should be entrepreneurial having dabbled ...,13,Mumbai,,"Digital Marketing, Advertising, Promotions, Marketing Consulting",804d3620-a1ae-4144-8ca1-586924b97d14
 Enterprise HR  ,- Ideal person should have a good mix of tech and marketing and should be entrepreneurial having dabbled ...,8,Mumbai,,"Digital Marketing, Advertising, Promotions, Marketing Consulting",b9966449-c79f-463f-bf4e-78cb75d86aea
 PODDAR TECHNOPLAST  ,Self-improve continuously by way of experience and manager ...,1,"Jaipur, Jodhpur",375000.0,"sales, area sales manager, industrial sales, institutional sales, corporate",81f46188-bdc4-4071-b859-3094a8a4b02a
" OYO Rooms, Oravel Stays Private Limited  ",Bachelors Degree from Tier 1/2 institutions or MBA ...,0,Panjim,175000.0,"Market Research, Marketing, Research Analysis, Content Creation, OTA",612eb484-1c0c-4d94-96e3-2bffe41541e8
 The Alpha Agency  ,Need people with good communication and written skills. ;We are looking for a candidate with Hands On ...,3,Gurgaon(Udyog Vihar),900000.0,"Digital Marketing, Digital Media, Social Media, Twitter, Communication",80a62a94-6a5d-4275-834d-ecfa2c538858
 360 realtors LLP  3.9(28 reviews)   ,"Bachelors or Masters degree in business, marketing, communications or related field plus 4-8 years job ...",4,"Delhi NCR, Gurgaon",1400000.0,"digital marketing, branding, media planning, marketing communication",32bbde53-554f-421f-938f-930790fba0d1
 MADHAV COTEX PVT LTD  ,we are manufacturer of PU foam in sonipat and office at delhi and we are looking for marketing manager ...,0,Delhi NCR(Gandhi Nagar),150000.0,"Marketing Management, Marketing, Market Research, business research",970d6953-cbe3-4e39-93d0-8123ac2d754d
 Startup - Automate.io  ,An exceptionally good writer and communicator;Have at least 2 year of relevant experience in SaaS space ...,2,Hyderabad,,"Inbound Marketing, Social Media, SaaS Inbound Marketer",be646edf-0b08-45b5-a977-4d436edfd291
 WHITE AND IVORY LINENS LLP  ,Preference will be given to candidates who have worked in key ecommerce companies and have prior ...,3,"Delhi NCR, Gurgaon",1000000.0,"Google AdWords, Digital Marketing, SEO, PPC, Affiliate Marketing",24624efc-0afb-43c4-b3e9-96cd36158eb5
 Nilkamal Limited  3.8(156 reviews)   ,To work on and manage overall digital customer ...,3,Mumbai(M I D C),750000.0,"Digital Marketing, online marketing, internet marketing, web marketing",e446dcd5-ed82-42ed-a633-090e3dd88a94
 VALUE PLUS  ,"Experience of project management across multiple stakeholders/teams;5-7 years experience in Marketing, ...",5,Mumbai,1800000.0,"SEM, SEO, Sales, Marketing Campaigns, Campaign Management, Events",7d22cb5f-2117-4d2e-8598-ffcc6d2418dc
 MERINO PANEL PRODUCTS LTD  4.4(18 reviews)   ,The primary function of an International Marketing representative is to serve as support to the ...,3,Delhi NCR,1000000.0,"btl, b2b marketing, international marketing, marketing management",86aa1c04-bf69-4903-a757-4416a92ab4e4
 BuildMat Infra India P.Ltd.  ,2-7 years of experience into Marketing. ; Skills & Qualification Required: ...,2,Mumbai,600000.0,"Marketing Budget, Brand Strategy, Btl, Atl, Brand Management, Advertising",2ef92926-de84-42c9-b4a4-30dd116058ef
 Emploi Consultancy  ,Experience of working with the top creative & media agencies;8-10+ years of brand marketing ...,5,Bengaluru,,"Brand Marketing, Sales, Brand Positioning, Consumer Insights",949f156a-94cf-4ea8-b2a8-d9498dfa25ca
 Huquo Consulting Pvt. Ltd  ,- Experience in Credit card/ banking domain with knowledge across customer life cycle is must ...,3,"Gurgaon, Gurugram",,"sas, marketing analytics, predictive modeling, excel, marketing management,",2f6f7bb6-4b73-4c8c-aca1-1fbb43294d1a
 Emploi Consultancy  ,- Experience of working with the top creative & media agencies;- Years of brand marketing experience ...,11,Bengaluru,,"Brand Marketing, Sales, Brand Positioning, Consumer Insights",94829d95-e82d-4e6d-9848-b603eab0e332
 Emploi Consultancy  ,- Experience of working with the top creative & media agencies;- 8-10+ years of brand marketing ...,5,Bengaluru,,"Marketing Head, Marketing, project management, brand positioning",33557ae7-f2e5-4d27-b59c-ef9840a08fe0
 UBM India Pvt Ltd  ,Job Description :   Developing and implementing creative marketing strategies that will make an ...,3,"Mumbai, Delhi",,"marketing budget, btl, brand awareness, brand positioning, promotions",e2ac5218-dcd5-4b29-8941-13ba53c59286
 Jindal Steel  Power Limited  4.0(350 reviews)   ,Qualified MBA with around 12- 18 years of experience in large-size Manufacturing industry ( Steel or ...,12,"Chandigarh, Jaipur",,"Channel Sales, Product Marketing, Product Management, Product Pricing",42c8773d-2e2f-4ed5-9b42-fc76cb9952bc
 Ion Exchange (I) Ltd  3.8(150 reviews)   ,Organize collection of data required to evaluate the water treatment marketing ...,0,Bengaluru(Mahadevpura),200000.0,"Branding, Event Management, Marketing",6c4fcdd4-f3cf-4489-9189-8a8a55997214
 Radicle Interactive  ,"4+ years of relevant experience;Experience and interest in writing, publishing and managing ...",4,Gurgaon,,"Digital Marketing, Marketing Automation, Salesforce, mailchimp, hubspot",e06b0d98-26da-449d-9632-8082ccca0774
 Wefast India Pvt Ltd  ,Some experience with online marketing and lead generation;Presentation of portfolio and proof of ...,0,Mumbai(Mindspace),700000.0,"social media marketing, blogs, articles, article writing, keyword research,",f74199b2-3a1b-44e6-9a3b-babc6b1e6ddf
 Kamdhenu Laminators Pvt Ltd (DNS Group)  ,To support the development and delivery of existing business opportunities and achieve significant ...,0,"Mumbai, Ahmedabad, Delhi, Indore, Kanpur, Ludhiana, Nagpur",,"Team Management, Training, Need Analysis, Marketing, Relationship Building,",27c4a406-2362-4c22-a4a6-81bf428bb222
 puneproperties.com  ,* Should be able to work with a Team;* Should have Excellent Communication Skills and Convincing Power ...,0,Pune,125000.0,"Convincing Power, Communication Skills, english skills, hindi skills",3feec88e-a810-40a3-957f-b31dfdfd4b08
 NetCarrots.Com Pvt. Ltd.  ,Deep knowledge of Angular4 practices and commonly used modules based on extensive work experience ...,3,Noida,,"ui developer, angular js2, Angularjs, angularjs 4, Html5, css3",2334c061-80d2-4c3d-ad8c-5efe649508ae
 Quality Sanitary Engineers Pvt. Ltd.  ,,5,"Bengaluru, Hyderabad, Kolkata, Mumbai, Mumbai Suburbs, Navi Mumbai",600000.0,"Sales Management, Marketing, Sales Training, Senior Management",f69b5049-ecb0-4a57-9bd6-2e3c3ee986b3
" Next World Immigration Services Associates, New Delhi, India.  ",,3,"Canada, Hong Kong",,"Sales and marketing, sales manager, marketing manager, product manager",e7d2df92-0f42-442e-a4eb-6f602d1c4fb1
 ASE Structure Design Private Limited  ,,5,Chennai,700000.0,"STP, WTP, ETP, Lead Generation, Waste Water Treatment, Water Treatment",18e231c4-25a8-4ad4-b92a-b5662a335af6
 Ogrelogic Solutions Pvt Ltd  ,,2,"Delhi NCR(Sector-64 Noida), Noida",225000.0,"business development, lead generation, cold calling, email marketing, email",21b45ba7-f1ab-4733-8c45-04d7df95ae7d
 Gruham Developers  ,,1,Surat,300000.0,"Marketing, business development, lead generation, market research",96e7f3e9-5e3d-452c-8408-71ae01466ebe
 Raffles University  ,,8,Neemrana,,"Marketing, business development, sales",309d6b90-5c7e-442e-99c5-62fec66a0643
 Sarvam Safety Equipment Private Limited  ,,2,Chennai(Villivakkam),,"online marketing, third party, order management, ecommerce executive",f3a82286-13c6-4eb7-aafc-8de924a8a99d
 Niko Hotels  ,,1,Kochi,,"hotel, travel, tourism, tour, Sales, Marketing, business development",2ef55bde-ce84-494e-9b29-c2f65d989933
 SR groups  ,,0,Coimbatore,200000.0,"sales, marketing, business development, salary, incentives, Corporate Sales",04dfd68f-9d64-4c85-98a2-df8a7e3ad969
 Advisorymandi.com Ltd  ,,4,Noida(Sector-8 Noida),,"ad sales, business development, space selling, marketing manager",e0aa0875-69d9-4722-9693-9d40fdb8c676
 AEC Digital Studio Private Limited  ,,5,Gurgaon(Udyog Vihar),,"business development, sales presentations, lead generation",2e911caf-8484-422d-b2f7-2113fd73e541
 Triumph Organisation  ,,0,Jaipur,600000.0,"sales, client servicing, marketing, b.com, mba, pgdm, fresher, direct sales",5ae8959a-0cb1-41ff-8c7e-ce7f4b79efd7
 Floyd Inc  ,,0,Bengaluru,500000.0,"marketing, branding, advertising, promotion, interpersonal skills",fb932e83-e8ed-4b9b-9508-c8211206503f
 DIGITECH SOLUTIONS  ,,0,Pune,200000.0,"marketing, sales, business development, executive search, lead generation",d9d526c4-483d-42da-8a1d-42877fc11fb3
 Ubitech Systems  ,,1,"Mumbai, Pune, Nasik",325000.0,"Agency Development Manager, senior sales manager",f8f03b41-de68-447b-bdcd-3763254f350f
 Envisioning Careers  , Marketing Manager Job Purpose:   Responsible for managing the company's marketing ...,2,Mumbai,,"Sales, Marketing Strategy, Market Research, Marketing Campaigns",c6206f4f-4fcd-46b4-88fe-27715eb2a300
 Job Search  ,Urgently requirement for Vice President Head Marketing As well versed Real Estate industry Opening in ...,18,Mumbai,,"marketing head, general manager marketing, deputy manager marketing",2520e183-96ff-484b-9a30-92422d77aabc
 HeadSpace HR Pvt Ltd  ,8-15 years experience in brand management and marketing with a FMCD/ Appliances / FMCG;Drive brand ...,8,Kolkata,2000000.0,"Digital Marketing, Atl, Btl, Brand Management, FMCG, consumer durable, home",5ad0fca5-9514-4b30-96e2-a0859a4785e6
 ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"Hands-on experience with web content management tools, like WordPress;Experience with marketing ...",2,Bengaluru(Whitefield),400000.0,"email marketing, web content management, social media, marketing campaigns,",2d655ab4-7cd9-4f2b-9752-49faf2886523
 Sapwood Ventures Pvt. Ltd.  ,Minimum 4 - 5 years of experience within business development role;Conducting lead generation activities ...,4,Delhi NCR,1800000.0,"Sales, Marketing Strategy, Marketing Management, Lead Generation",ba1f376b-9972-4964-9958-f547f4ae6bbe
 Channelplay Ltd  3.8(88 reviews)   ,Open to visit field people as and when required;Must have an experience in retail hiring/field hiring ...,1,Bengaluru,,"head hunting, recruitment, hiring, sourcing, interviewing, retail marketing",052e5a21-9175-469b-9f06-c8f020bacaf5
 Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ,o	Education qualifications: Minimum Graduates in late twenties;o	Minimum 5 years of experience;o	Ideal ...,2,"Bengaluru, Chennai, Pune, Ahmedabad, Chandigarh, Kochi, Jaipur, Ludhiana, Raipur",350000.0,"marketing, b2b, fmcg, communication skills, fabricator, sales, steel, tubes",5a95cf2d-a008-4070-b7cd-f8b10deeadda
 Talent Leads HR Solutions Pvt Ltd  ,Hands-on technical experience helps get the most out of every digital channel including mobile/smart ...,5,Mumbai,,"Digital Marketing, Brand Marketing, Email Marketing, Strategy, E - commerce",7d48920c-0404-4f87-9503-3ffb2d617a49
 The Search House (A Div of JSD Search House Pvt. Ltd.)  ,Experience on handling 4-5 accounts is a must ;Proficient in social media strategy as ...,3,"Delhi NCR, Faridabad",600000.0,"Digital Marketing, content, social Media",453b38e1-dcf6-4551-8ba4-d7eaa092016e
