company,description,exp,loc,salary,skills,unique_id
 Premium  , More than 3 years of experience in building HTML and ...,4,Coimbatore,,"Javascript, CSS, HTML, UI Development, Angularjs, Html5, Front End",8f2a9d62-0364-496e-b64d-cd649401a573
 Confidential  3.8(13 reviews)   ,- Candidate must absolutely be in sync with recent design standards and trends;- Work experience in ...,4,Hyderabad,,"HTML, Bootstrap, CSS, Web Designer, HTML5, CSS3, JavaScript, JQuery",1064f438-c408-4150-9c3a-074895116ffd
 Premium  ,Experience : 3.0 - 6.0 Year(s);- Communicate with various stakeholders to understand the requirement and ...,3,Chennai,,"css, html, javascript, html5, photoshop, ux, axure, web technologies, css3,",79a62f51-737b-4139-826e-c5e90ea93d18
 Rich Purple Interactive Pvt Ltd  ,- Hands on experience/Knowledge in Angular 2/4 practices and commonly used modules based on extensive ...,2,Noida,250000,"CSS, HTML, UI Development, JQuery, Javascript, Html5, Web Designing, Ajax",05b4744c-ac1a-44c1-9f2f-3c5cccbb3f59
 Catalyst  ,- Hands on experience in developing streaming players for web applications using Javascript;- Experience ...,2,Bengaluru,,"Javascript, HTML, CSS, Grunt, Bootstrap, Angularjs, Html5, IntelliJ, Webrtc",4edcd16f-ba97-49f3-993a-c150dd7c24bd
 Catalyst  ,- Proficient understanding of cross- browser compatibility issues and ways to work around them;- At ...,2,Bengaluru,,"HTML, Javascript, CSS, JQuery, Html5, GIMP, UX, Front End, Server Side, GIT",5e1481df-20c1-41bb-b361-fdec9548e0e9
 Catalyst  ,"- Build slick UI interfaces to provide the best user experience;- Strong CS fundamentals, good working ...",3,Bengaluru,,"CSS, Javascript, HTML, JQuery, Html5, Spring, User Interface Designing",06840f60-98be-4c63-8712-0602f6513153
 Jobay  ,"- Participate in user experience design, architecture initiatives;- Optimize application for maximum ...",2,Bengaluru,,"Javascript, UI Development, CSS, HTML, JQuery, Html5, UX",c4e33a57-ee9b-4fb0-a65f-4d0ece5052a4
 Okda Solutions  ,"- Experience working in an agile/scrum development process;- Hands-on experience creating wireframes, ...",2,Hyderabad,,"Photoshop, CSS, Illustrator, User Interface Designing, HTML, UX, Axure",5f1e864d-1370-4b61-a62f-227f1c178879
 ENVERTIS INFOSOFT PVT. LTD.  ,,2,Gandhinagar,300000,"Javascript, JQuery, Html5, HTML, Photoshop",6bfd2fa9-20fe-4e1b-b0be-a8c8b85a7c76
 Miracle Corporate Solutions Pvt. Ltd.  ,,3,"Delhi NCR, Noida",1800000,"Angularjs, angular, html, html5., css, mean, Mean Stack, angular.js",156c8918-c987-49e9-91f5-eb83079f74a5
 SOFTGAINZ Technologies (P) Ltd  ,,1,Mumbai,,"PHP, cakephp, WordPress, joomla, codeignater, open source, CMS, MySQL",f5eb2c45-1f72-4eaa-841d-dd1c994f6cb2
 Mantis HR Consulting  ,"- 2-4 years of relevant work experience as a web developer, UI developer, JavaScript expert or frontend ...",2,Kochi,,"Javascript, CSS, JQuery, UI Development, HTML, Bootstrap, Html5",79c9e5de-4a6b-4366-84f1-e04b86f5d5a6
 EvolutionCo Digital & Interactive Consultancy  Pvt Ltd  ,Extensive hands-on experience with HTML Editors & Photoshop ...,3,"Mumbai, Bengaluru, Gurgaon",800000,"UI Development, Javascript, CSS, JQuery, Bootstrap, HTML, Canvas, Photoshop",58ced8e3-606f-4652-905e-ff454743f2ff
 Kontech Consultants  ,Overall 3+ years of software product development experience with at least 2 years in HTML/CSS compulsory ...,3,Mumbai,,"Javascript, CSS, HTML, Bootstrap, Angularjs, Html5, Backbone.Js, Node.Js",f5edf64f-63a0-4e73-8cb7-6f4df87c16d6
 Fidelity IT Jobs  ,- Should have inclination towards building scalable web products;- Have good understanding of OOJS and ...,5,"Delhi NCR, Mumbai, Bengaluru, Chennai",,"HTML, CSS, Javascript, Html5, Front End, UX, Web Technologies, Backend",8aa4373c-e28f-4768-b393-ed6a47037f56
 Fidelity IT Jobs  ,- At least 2 years of experience of creating prototypes or highly detailed wireframes for complex web ...,2,"Delhi NCR, Mumbai, Bengaluru, Hyderabad, Gurgaon, Noida",,"Javascript, CSS, HTML, JQuery, Bootstrap, Html5, Mean Stack, User Interface",4cf84720-93ae-47b0-beed-b821dd87e672
 Tier5 Technology Solutions Private Limited  ,- Hands on experience with frameworks like bootstrap;- Hands on experience with responsive structure and ...,2,Kolkata(Salt Lake),225000,"javascript, html, jquery, bootstrap, html5, psd, front end",e461783f-c904-4cf0-9025-ab8e8a8d4b9b
 Western Service Provider  ,Overall experience - 1.5 - 3 years;- Must be aggressive towards driving the targets;- Proficient ...,4,Bengaluru,,"html, css, ui development, html5, react.js, front end, web technologies, ui",0602e955-4f97-415b-af49-b56c8265c7b0
 Western Service Provider  ,"- Should have experience in websocket, chat, real time notification;- Should have experience in single ...",2,Mumbai,,"javascript, jquery, css, html, ui development, bootstrap, angularjs, html5,",ab760bfd-1ff3-4ce6-bd0d-14dfbd6ef506
 Western Service Provider  ,- 2+ years of experience as front-end web developer;- Bootstrap Framework knowledge is ...,2,Mumbai,,"CSS, HTML, JQuery, Javascript, Bootstrap, Web Development, Web Designing",5cc5be62-c291-4fed-9ec8-2dcd1ce72ca1
 Oruganti Counsultants  ,- Proficient understanding of cross-browser compatibility issues and ways to work around them ...,4,Hyderabad,,"JQuery, CSS, Javascript, HTML, Bootstrap, Grunt, Ajax, Html5, Photoshop",2e5e410c-735d-4b0b-a318-779e6b8086b0
 HMX Media Private Limited  ,2) Good knowledge and understanding of OOPs ...,1,Pune(Hadapsar),475000,"HTML, Javascript, CSS, Bootstrap, JQuery, Web Development, Html5, OOPS",015097ba-7471-4ae4-ae68-a4355cbe1a85
 V Employment Solutions  ,"- Good understanding of client-side scripting and JavaScript frameworks, including jQuery;- Proficient ...",3,Mumbai,,"HTML, Javascript, CSS, Photoshop, JQuery, PHP, Illustrator, Wordpress",6cf1eb62-259f-47cf-90b9-93a6e2653412
 Soroco India Pvt. ltd  ,"- 2+ years of experience in front-end technologies like HTML5, CSS and JavaScript;- Openness to feedback ...",2,Bengaluru,,"Javascript, HTML, CSS, Angularjs, Html5, Front End, Web Technologies, Front",631018e8-5c29-45d5-92d4-8ae5b2bb8a4b
 Rohini IT Consulting LLP  ,"2 - 4 years of professional experience in at least one of AngularJS, Angular 2+ or React and Typescript, ...",3,Pune,,"Javascript, CSS, HTML, UI Development, Bootstrap, Html5, Angularjs",a639cf39-54af-42a1-8e6d-e55be33af05b
 Relinns-Technologies - Startup  ,Development of websites and e-modules as per the requirement by coordinating with designer and Tech ...,0,Mohali,,"CSS, Javascript, HTML, JQuery, Html5, Web Designing, Web Technologies",d3d3bcd4-204a-4ef1-97f8-15daa714ace6
 Big Rattle- Startup  ,"6 months-2 years experience in web design;Experience in HTML 5/CSS 3, XHTML markup, Javascript, JQuery ...",1,Mumbai,,"Web Developer, UI, HTML, CSS, HTML 5 / CSS 3, XHTML markup, Javascript",a115a79a-e951-44c5-8628-51cb3ca50f43
 Startup - Machadalo  ,Founders from IIT Bombay and NITIE with experience of setting up various businesses in the past ...,0,Mumbai,,"Javascript, HTML, CSS, Grunt, Bootstrap, Angularjs, MySQL, Django, Html5",d0123794-1eb7-4fa4-a653-e1c1806f0774
 Varaha Consulting Pvt Ltd  ,Expectations should be set up front to avoid delays and candidates have to submit the assignment within ...,5,Bengaluru,,"Javascript, CSS, HTML, UI Development, Html5, Angularjs, PHP, MVC, Ruby",392ca55f-a5a0-4d2b-a4ea-da3c6079151b
 Varaha Consulting Pvt Ltd  ,"- Good understanding of HTML5, WebGL and Canvas;- Good UI ...",5,"Bengaluru, Hyderabad",,"Javascript, HTML, Angularjs, Html5, JSON, Action Script, Canvas, Webgl",da0d10cb-c281-45bc-8fd8-3ea589b2da71
 BlazeDream Technologies (p) Ltd  ,,1,Chennai,,"Javascript, W3C Standards, JQuery, HTML, Bootstrap, Wordpress, Html5",5e20ec40-f0f1-4836-85b3-ccdb84a059c9
 Fiport Software India  ,"You must be able to integrate HTML/CSS templates with middle-tier Java code, and be able to perform full ...",4,Bengaluru,,"Photoshop, Illustrator, HTML, CSS, Javascript, JQuery, Html5, UX, Bootstrap",ade9662f-b7f5-479f-ac3e-682f65cdd988
 Resource Weaver Inc  ,6 plus years of UI/UX experience in UI Frameworks;- 3 to 5 years of experience in JAVA and J2EE based ...,6,Bengaluru,,"Javascript, CSS, HTML, UI Development, Angularjs, Html5, Java, J2Ee, UX",e034f6e9-4498-4b6f-aea2-872e8494a6bf
 ReadMind info Services  ,Preference will be given to candidates who have experience designing complex solutions for complete ...,3,Hyderabad,,"Mobile UX Design Engineer, HTML, CSS, Javascript, Vision, UXPin, Balsamic",beabd334-822b-40e8-a5b1-5185d99b44bc
 Mavin Infotech  ,"We are looking for a strong HTML, JavaScript, CSS and Angular2 developer with minimum 6+ years of ...",5,Bengaluru,,"HTML, CSS, Javascript, Responsive Web Design, JSON, Html5, Web Designing",91865535-d9ef-470f-9c0e-7649ffc3ba61
 ASAP Info Systems Pvt Ltd  ,Notice Period- Immediate joiners / not working candidates are preferred;Experience:3+ Years;Other ...,3,Pune,,"Angular 5, Html5, CSS",b944889f-3598-406b-be4e-47d15249fc9d
 Jupiter Consulting  ,Candidates should be available for F2F interview.No telephonic rounds;Local candidates ...,4,Pune,,"bootstrap, html5 developer, css3, jquery, javascript, front end developer",8816fdb8-d065-4a80-9a07-81f51f35d83a
 Squareroot Consulting Pvt Ltd.  ,Desired Skills and Experience :;Experience: 5-8 ...,4,Bengaluru,,"HTML, Javascript, JQuery, Dreamweaver, UI Development, Bootstrap, Html5",322d97d0-000b-4241-9755-8a88bc17c416
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Proficient understanding of cross-browser compatibility issues and ways to work around them ...,5,Mumbai,,"HTML, CSS, UI Development, Web Development, UX, Front End, Web Technologies",1892de97-5d7e-4c4b-a020-d9d81de0db6f
 Confidential  3.8(13 reviews)   ,- Ensuring Hi Quality User experience;Preferred Location: ...,5,Bengaluru,,"CSS, HTML, Javascript, Html5, UX, Information Architecture, User Experience",dd1fd604-9688-4c07-8efe-c6f245622ade
 Reliable First  ,- Should have at least 2 years of experience;- Good communication skills & good team ...,2,Ahmedabad,,"HTML, CSS, FrontEnd, node.js, react js, JavaScript, UI, HTML5",4f1d0ba3-a889-4027-8b06-e29a9b9dc5fc
 Premium  ,4+ years- experience as an architect in an enterprise grade high availability modern web applications ...,10,Pune,,"HTML, Java EE, IBATIS, Javascript, JQuery, Hibernate, Spring Mvc, XHTML",312d544c-1a59-4f43-81a4-1b20224da079
 Softtech Career Infosystem Pvt. Ltd  ,1. JavaScript  2. Advanced JavaScript  3. JQuery  4. HTML5  5. CSS3 ...,5,Bengaluru,,"JavaScript, UI Developer, HTML, CSS, Ember, React, Angular JS, JQuery",2ec45fd1-1538-4ada-8b12-78e11434b6a6
 Premium  ,- Experience in building a highly scalable system ground up;- Experience in Solution designs fulfill ...,5,Mumbai,,"HTML, CSS, Javascript, User Interface Designing, UX, Usability, Net",76790e25-fba1-43fe-bbe9-61d0a729e788
 ManpraX Software  ,Experience : 2-5 yrs;Job Requirement :;- Good knowledge of Angular or React;- Proficient understanding ...,2,"Gurgaon, Gurugram",,"HTML, CSS, Grunt, Bootstrap, Angularjs, React.Js, Html5, Front End, GIT",8736081f-1107-4e3e-8f04-9587cf1a9e6a
 Premium  ,"You should have experience building awesome innovative application combining advanced client side skills, ...",2,Hyderabad,,"Javascript, CSS, HTML, Html5, Front End, Backend, D3, JQuery, Backbone",70cc7f8f-9bcb-45c9-bfae-847e63875f33
 Premium  ,"- Looking for 3-7 years experience of experience in designing, developing and deploying web and/or ...",3,Hyderabad,,"CSS, HTML, Html5, Angularjs, JSON, XML, UI Development, Phonegap, Java",57c5bd0e-17e4-4a79-a909-2513cbb74504
 Premium  ,- Very good understanding designing solutions for complex requirements using latest js frameworks ...,5,Pune,,"CSS, JQuery, Javascript, HTML, UI Development, Html5, ExtJS, Java",de1bd5aa-06c3-4c74-8cdb-2a4ac2421d02
 Premium  ,"- 10+ years- experience in front end user experience design and development;- Bachelors degree required, ...",3,Mumbai,,"HTML, CSS, Javascript, Front End, Android, User Experience",505b33fa-31d8-4ade-80f5-e0aa6db9019c
 IP Core Solutions (India)  ,"- Good understanding of modern web practices (using tools bower, Gulp/Grunt etc;- Good understanding ...",9,Bengaluru,,"Javascript, CSS, JQuery, HTML, UI Development, Ajax, Bootstrap, Grunt, JSON",a74182f4-fcff-49d4-bf40-79d75c2f5b85
 IP Core Solutions (India)  ,"- Good understanding of modern web practices (using tools bower, Gulp/Grunt etc;- Good understanding ...",4,Bengaluru,,"Javascript, CSS, JQuery, HTML, UI Development, Ajax, Bootstrap, Grunt, JSON",8827b97b-344d-4d12-a147-f61d0bf0a4b9
 Lucideus Technologies Pvt. Ltd  ,- Proficient understanding of cross-browser compatibility issues and ways to work around them;- Build ...,3,Delhi,,"UI Developer, UI, HTML, CSS, AngularJs, HTML5, CSS3, Web Development, AJAX,",1792395e-81f8-49a2-9c02-fb13d2a5a155
 Kasmocloud Soulutions  ,"- Good experience in responsive frameworks like bootstrap, foundation, etc;- Proficient knowledge of ...",4,Bengaluru,,"Javascript, HTML, CSS, UI Development, Ajax, Bootstrap, Grunt, Html5, Front",330914ae-5afc-4bd1-8210-007b5b2bd33d
 Client of All About HR Solutions  ,"- Should have at least 3+ years of development experience;- Expert knowledge & experience into HTML5, ...",3,Mumbai,,"javascript, html, jquery, css, ajax, json, bootstrap, html5, front end",2f35a1c6-5418-4327-b4e9-8a03ec732e13
 Premium  ,"A Senior Experience Technologist in Sapient is responsible for developing interactive web based, mobile, ...",5,Bengaluru,,"Javascript, CSS, HTML, UI Development, Bootstrap, Grunt, Karma, Html5",2659e973-11fc-4b1c-b61b-c4fc9a8d517e
 Premium  ,The qualified candidate will be responsible for development of front end solutions by working with ...,5,Kolkata,,"Javascript, CSS, JQuery, HTML, Bootstrap, UI Development, Html5, JSON, UX",31f1d41b-8e4f-4507-9b8d-f13963e3d71c
 ReadMind Info Services  ,Preference will be given to candidates who have experience designing complex solutions for complete ...,3,Hyderabad,,"CSS, HTML, Javascript, Html5, Accessibility, UX, Quartz, Usability",d51c74ff-7bd8-4f26-8122-a1398dcba49f
 Premium  ,"- Good understanding of HTML5, WebGL and Canvas;- Good UI ...",3,"Bengaluru, Hyderabad",,"Javascript, HTML, Angularjs, Html5, JSON, Action Script, Canvas, Webgl",72d86fd1-d15f-434b-81b6-b1581547fa7f
 Premium  ,Expectations should be set up front to avoid delays and candidates have to submit the assignment within ...,5,Bengaluru,,"Javascript, CSS, HTML, UI Development, Html5, Angularjs, PHP, MVC, Ruby",9c81c065-307f-4055-a302-bcd89ef43ba8
 AlgonoX Technologies Pvt Ltd  ,"Experience working in an agile/scrum development process;Hands-on experience creating wireframes, ...",2,Hyderabad(Madhapur),,"javascript, css, jquery, html, bootstrap, ajax, w3c, angularjs, html5",075af7af-7f62-49eb-a0a3-501a0b903cbf
 Softtech Career Infosystem Pvt. Ltd  ,(a) Actively pursue and analyse new user experience features based on market developments;- Proficient ...,3,Mumbai,,"HTML, CSS, Javascript, Web Development, Front End, C, UX, User Experience",1f5234e6-e62c-4d37-ba81-99498c106c0d
 Confidential  3.8(13 reviews)   ,"- Has experience, instincts, and enthusiasm around testing and ...",1,"Delhi NCR, Noida",,"HTML, CSS, UI Development, Bootstrap, Html5, Photoshop, Front End",05dc73ec-3087-4750-aed5-9f5ff00299ed
 Ignited Heads  ,- 6 + years of professional experience with Advanced JS and web technologies;- 3+ years of professional ...,4,Bengaluru,,"Javascript, CSS, HTML, Html5, Front End, Web Technologies",95cb8fc6-8992-4d1c-835c-fbdc440da997
 Spaak Super Tec Pvt Ltd  ,"Strong knowledge in JavaScript, CSS, XHTML, DIV based responsive coding & other web development ...",2,Delhi NCR,,"HTML, CSS, Javascript, XHTML, DIV, Web Development, PSD, Html5, Front End",4c741dac-3c06-4253-9f08-412915e525c3
 Margo Networks  ,- Proficient understanding of cross-browser compatibility issues and ways to work around them ...,5,Mumbai,,"CSS, Javascript, JQuery, Laravel, HTML, Ajax, PHP, Web Development",3512ccb1-f56c-4aa8-8999-ff4a6aee791c
 Jayatram Business Solution  ,- 1+ years of experience;- Fresher candidates can try but only from top institutes;Experience : 2 - 4 ...,2,Mumbai,,"Html5, HTML, HTML Developer, Developer, css3",82f5cd52-6e53-4ecf-944e-61fd4c4c94d6
 People Champions HR Solutions  ,"- 2+ years of experience in back end development;- Experience on web service integration (SOAP, REST, ...",2,Delhi NCR,,"Javascript, Java, HTML, MySQL, J2Ee, JQuery, J2Se, Ajax, XML, PHP, SOAP",1da1525f-7b3a-44f3-b8a6-88157a8ee2a5
 Bizbrolly  ,"- Design contribution across the entire development life cycle requirement gathering, design, build and ...",2,"Delhi NCR, Noida",,"CSS, Javascript, JQuery, HTML, Bootstrap, Html5, Fireworks, Backbone.Js",9c07f4c5-3dad-4c3d-81ec-0e2a53655a79
 Fiport Software India  ,"You must be able to integrate HTML/CSS templates with middle-tier Java code, and be able to perform full ...",4,Bengaluru,,"CSS, HTML, Javascript, UI Development, Html5, UX, Java, Unit Testing",d3c77f73-01f1-4855-ab21-fda6a948f262
 Resource Weaver  ,Candidate must to have experience in Angularjs Development;He/She should worked in Responsive Web ...,9,Navi Mumbai,,"Javascript, JQuery, CSS, HTML, Ajax, Bootstrap, Angularjs, JSON, Html5, Web",ce36a3ab-53e8-41be-98ae-c660459c8179
 Premium  ,"- 2+ years of experience in back end development;- Experience on web service integration (SOAP, REST, ...",2,Delhi NCR,,"Back End Developer, HTML, jQuery, Javascript, back end development",8673449c-d74d-4592-8307-362f339ab087
 Happay-Expense Management Solution for Businesses  ,- Experience in the design and development of reusable responsive frameworks effectively leveraging ...,2,Bengaluru,,"Javascript, JQuery Mobile, CSS, HTML, Ajax, Html5, UI Development",a86a74a6-979d-4f51-99d6-b6fdf06ef929
 Leading client of Techdew Groups  ,Should possess good problem solving techniques;Should be able to integrate server side script with the ...,1,Chennai,,"Javascript, UI Development, CSS, HTML, JQuery, Html5, Server Side",c345461d-9c3e-4568-82dd-10d814331ff3
 Client of Best Infosystems Ltd  ,"Has 5+ years of relevant experience Strong experience in building large-scale front-end / UI interfaces, ...",5,Bengaluru,,"Javascript, CSS, JQuery, HTML, Bootstrap, UI Development, Html5, Karma",7e9e9f4a-6fa0-4826-86b1-a98d4d6163f7
