company,description,exp,loc,salary,skills,unique_id
 Innominds Software (P) Limited  3.6(27 reviews)   ,,4,"Bengaluru, Hyderabad",,"JPA, Spring Security, Spring Boot, Core Java, Spring Mvc, Aop, J2Ee, Spring",8655d599-a559-490e-907b-cb85c9ce4627
 Green And Wise  ,"Experience: 0.6 -1 years;Expertise Required on: Experts in Java , Springs ...",1,"Mumbai, Navi Mumbai, Thane",225000.0,"core java, jsp, struts, software engineering, Java Developer",446f13d0-de36-40ba-82e2-350d97725309
 Augusta Infotech  ,,2,Gurgaon,,"spring, hibernate, core java, rest, soap, web services, orm, sql",d6eefbc1-36b8-44c3-8a31-42d72569a1b9
 Lider Consultancy Services (P) Ltd  ,Immediate Requirement for a Java Developer with our leading client in Bangalore Location;Experience: 3.5 ...,3,Bengaluru,1000000.0,"Core Java, J2Ee, Spring, Microservices, Web Services, Software Engineering",3353a628-be1a-43a5-b543-2feb616225b5
 Enrich and Enlight  ,"hands on experience in designing and developing high-performing, scalable, enterprise grade applications ...",2,"Kochi, Kannur, Kollam, Kottayam, Kozhikode, Thrissur, Trivandrum",700000.0,"Spring Mvc, JSP, Struts, Hibernate, Java, Spring Boot, Javascript, Rest",e0af7750-3cad-46b8-bbfa-1775970e0f2c
 TEAMLEASE DIGITAL PRIVATE LIMITED  ,Total Experience:;Relevant Experience:;Required Time to Join(Notice Period):;Preferred Location: ...,2,Bengaluru,800000.0,"core java, java j2ee developer, associate java developer, java developer",462e9f28-369e-49d8-8165-a41212a98e2a
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,2,Bhopal,,"Java, core java, J2Ee, Java Developer, Spring, hibernate",3b4b3c3b-9914-46ba-8001-434ccec1682e
 ILABZ TECHNOLOGY LLP  ,Do you believe that software products must operate 24/7 without failure;We have requirement for our ...,2,"Bengaluru, Hyderabad",300000.0,"java, core java, hibernate, spring",2e78f3db-813b-4788-8713-3cf25ae44f27
 Alp Consulting Limited  ,"We have an urgent requirement for Core Java Professionals, contract to hire;Experience:-4 ...",4,Delhi NCR,80000.0,Core Java,8380300a-ad2a-4a35-8118-159606161534
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,"B)Java Core , Multithreading  ,collections, Spring, Hibernate, Sql Knowledge, HTML jQuery,4-5 years of ...",3,Bengaluru,1400000.0,"Shell Scripting, Linux, Server Side, Core Java, servlets, hibernate",bc684d2d-417a-4d65-87da-763c2203dd84
 LAYAM MANAGEMENT SOLUTIONS PVT. LTD.  3.8(10 reviews)   ,"Effectively manage stakeholder expectations, facilitate decision-making by providing right level of ...",3,Mumbai(Powai),,"Java, Spring Boot, Spring Framework, Hibernate, GIT, jQuery, React.Js, Core",959d0384-3382-47f8-8e78-afd18b51c6a7
 ORBIT IT HR Solutions  ,"In case if you do not get any email reply, you should reach out to me on  +91-90 334 155 00.;4 ...",5,Ahmedabad,,"CSS, Javascript, HTML, JQuery, Spring Mvc, JSP, Rest, Technical Recruitment",4eaccd9f-74cd-46df-9985-638e2e2cd002
 LAYAM MANAGEMENT SOLUTIONS PVT. LTD.  3.8(10 reviews)   ,"Effectively manage stakeholder expectations, facilitate decision-making by providing right level of ...",7,Mumbai(Powai),,"Java, Spring Boot, Spring Framework, Hibernate, GIT, jQuery, React.Js, Core",759bc145-1d3c-4442-a8fa-15501c09126c
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Client Profile: Our client is a leading IT company    Job Profile:Responsible ...,1,"Delhi NCR, Delhi, Gurgaon, Noida",,"Core Java, Java, SQL, Oracle",b7a95ab2-8a4c-49c0-98dd-ef7cdee2e376
 Creative Hands HR Consultancy  ,Minimum of 2-12 years hands-on experience on Java Development ; Minimum 1-3 years of experience in ...,4,"Chennai, Coimbatore, Trichy",1700000.0,"java, core java, Java Developer, j2ee, struts, hibernate, spring",849920ea-006c-4f03-8edb-5d080639430d
 Anlage Infotech (I) Pvt. Ltd.  , *	Overall experience of 4-12 ...,8,Bengaluru,2750000.0,"Java, core java, jdk, J2ee, Java 1.8, core java 1.8, jdk 1.8, Springboot",a3710eaa-a71c-4f04-b4f0-1e5844b94260
 Maxonic Consulting Private Limited  ,  B.E/B.Tech/MCA with at least 8 years of hands-on web development experience ...,7,Noida(Sector-127 Noida),2500000.0,"Core Java, Spring, Hibernate, OOAD, Design Patterns, NoSQL, Cassandra",25c04a26-cac1-4ce9-b292-2bb6c9be5168
 ALTEN CALSOFT LABS (INDIA) PRIVATE LIMITED  ,"7+ years of experience with good programming skills in Java, Spring, Hibernate and Restful webservices ...",7,Chennai,,"HTML, Spring, Javascript, Java, CSS, J2Ee, Hibernate, JSON, Apache Tomcat",8f2185de-0f81-45ce-9b2f-394037e1a1dc
 Eppix eSolution (India) Pvt. Ltd. ( Usha Martin  Technologies)  ,We are hiring Java Developers having hands-on Spring framework ...,3,Bengaluru,,"Java, Spring Framework, Hybris",52de0150-1e64-4bac-9728-c7e94037c87e
 Hexaware Technologies Ltd.  ,Hexaware Technologies is looking for Automation Testing - Selenium Java professionals with 1-3 years ...,1,Chennai,,"Cucumber, JUnit, Java, Selenium, SQL, Automation Testing, Javascript, Agile",580708f8-e2ca-44cc-aec5-ce9036396b8d
 All About HR Solutions  ,- 3 positions open minimum 3- 5 yrs of experience;Required: ...,3,Mumbai,,"spring, struts, java, velocity, hibernate, j2ee, dojo, jsp, tomcat, junit",7241fcdc-754f-46ef-968c-6cc1f11f5473
 Sysbiz Technologies Pvt. Ltd.  ,"4.	Experience with Presentation Layer technology stack Angular, HTML5, CSS3 and above, NodeJS, Bootstrap ...",2,Chennai,1500000.0,"spring boot, hibernate, liferay, osgi, microservices, cloud foundry, Spring",b07c5a48-abb8-4420-916e-1103d91c1af9
 Software Data India Ltd.  ,This position is open for Delhi/NCR based candidates only with experience working in Product based ...,6,"Delhi NCR, Noida",,"HTML, CSS, Java EE, Spring, JQuery, Servlets, MySQL, XML, JSF, Struts",277409c4-c60b-4799-a242-7fed0064db49
 Sutherland Global Services Private Limited  3.8(1028 reviews)   ,"Must follow best practices, reusability of code, understand and scale on the DB concepts, etc. ;Good ...",3,Mumbai,,"spring security, javascript, spring boot, hibernate, spring mvc, java",e608e749-0231-4c78-8534-478f8f2f104a
 Coding Bytes  ,Deliver workshop/training/seminar/guest lecture to college students;Should have training experience ...,2,Delhi NCR(Rohini),450000.0,"C, Java, Android, C++, College, Lecturer Activities, Technical Training",3ddf6e99-5ca5-4f80-b5df-1d8bc08efef2
 Compunnel Technology India Private Limited  3.7(18 reviews)   ,Experience with multi-tier website development in a Java/J2EE environment;At least 3 years of architect ...,10,Noida,,"solution architecture, java, agile, j2ee, j2ee architecture",8608f828-6097-4f8e-9a73-39f406dd664a
 S.A.W IT Services Pvt Ltd  ,Department : IT Development  Reports to : Technical Lead  Responsible for : IG's ...,4,Bengaluru,,"Java Developer, J2EE, Spring, Java 8, JavaEE, Spring OR Spring Boot, JMS",df8bd6f3-79e7-4978-8cb6-2cbbd4ebb824
 S.A.W IT Services Pvt Ltd  ,"- Experience with version control system, third party SDK integrations, JSON, SOAP;- 4+ years of ...",3,Delhi,,"Java, Javascript, Spring Framework, MySQL, JSON, Groovy, Rest, PHP, J2Ee",deaf97f6-db07-4e8a-80fe-989dadc98223
 S.A.W IT Services Pvt Ltd  ,(i) 2.8+ years of experience working in complex and large-scale systems;(iii) Candidate must have ...,2,Bengaluru,,"Java, Software Engineering, Scratch, IV, Python, shell scripting, Kafka",30534532-563e-4331-9bbc-7ffc60d9c93f
 ASM Web Tech  ,- Proficient in Java and AngularJS;- Good experience in SQL/JDBC;- Preferring early joineers ...,5,Noida,,"Java, JDBC, SQL, Angularjs, System Integration, Software Solutions",bd8b3dc2-1084-4f20-b9ef-5265936dc6ae
 S.A.W IT Services Pvt Ltd  ,Technical: Shold have 7-10yrs experience in Java Stack;- Should be good communicator with long Java dev ...,11,Pune,,"Java, Project Mangement, Risk Management, change management, PM, Agile",c85c2f78-7447-419c-ac29-5e138f7c3037
 S.A.W IT Services Pvt Ltd  ,"- Candidate should be good on Java programming,;- TopTier colleges IIT/NIT/REC;Qualification : Bachelor ...",2,Bengaluru,,"Java, Software Engineering, OOPS, Java Programming, Algorithm",9f4ee312-aecc-4d1a-9058-5e9309dde5dc
 S.A.W IT Services Pvt Ltd  ,- The successful candidate will be a highly motivated team player and is likely to have significant ...,5,Bengaluru,,"Core Java Developer, Middleware, MQ, Auto sys, Hibernate, Spring",59126975-c886-4478-b917-b7ca521f29fd
 S.A.W IT Services Pvt Ltd  ,"- 9+ years with 5+ years of server side application development experience with Java, Node;Experience: 8 ...",8,"Gurgaon, Noida",,"java, node.js, application development, server side, engineering management",1f2a8c22-7f0a-42ca-a33f-39655dc21330
 Arete & Arista Recruiters  ,6.	24 months + experience as a Java software engineer working with web applications;2.	Should be eager ...,2,Delhi,,"spring boot, elastic search, nosql, spring mvc, jpa, spring framework",632620e4-2ffa-42fc-952d-7b9fde8d47db
 Squareroot  ,"- Good communication, logical & analytical skills;- Good to have mobile frameworks (Android) and ...",2,Bengaluru,,"java, android development, software development, dbms, rest",1215f59a-0912-43ec-a40f-5690d3d60896
 Squareroot  ,"- 4-7 years of design and development experience building highly scalable & distributed systems, ...",4,Bengaluru,,"JPA, Spring, Hibernate, Java, JMS, J2Ee, Rest, Javascript, DOM, Angularjs",34d3538c-3acc-4675-9d1f-579b00dd0fd5
 Vinclosys  ,"- Provide technical direction for the development, design, and systems integration from requirement ...",10,Noida,,"C, Javascript, C#, Java, Project Management, Change Management",c2867eb4-c733-4bac-a477-a3ef0a5b0d29
 The HRism  ,- Should be able to learn & integrate quickly with 3rd Party libraries;- Prior 2+ year experience in ...,3,Ahmedabad,,"Spring, Hibernate, Java, REST Architect, java framework, Messaging",3bf1de0b-9931-400a-9b7b-a6b31dfe2500
 Squareroot  ,"- Must be very hands on in computer-science fundamentals algorithm, datastructure & multi-threading ...",3,Bengaluru,,"Java, J2Ee, Software Development, Design Development, Scratch",e0577e1a-8619-4787-b79c-ce5537227128
 Ally - eXecutive.com  ,"Should have a bend towards Technology, enjoy writing codes;- Should have experience leading a team of ...",2,"Bengaluru, Gurgaon",,"Algorithms, Data Structures, Java, Computer Science, Team Leading",a63e6ea4-4b4f-4024-9d5a-2c6e08a6e644
 The HRism  ,"- Proficient understanding of code versioning tools, such as Git;- Experience building web and native ...",2,Ahmedabad,,"Android Developer, Java, SDK, J2EE, J2ME, Android SDK",b351f8ef-52af-4a72-907e-ee3d5ad20468
 TRH Consultancy Services  ,"Proficient in JSON, Spring, XML, Struts and web services (REST);Experience with message queues and ...",5,Bengaluru,,"Java, Spring, J2Ee, Struts, NoSQL, Tomcat, Javascript, Rest, Rabbitmq",96f2b459-8819-45c8-95de-90ae3afe760d
 Vartemis Consulting Services  ,Demonstrable experience with implementing scalable systems in Cloud - preferred AWS / Google Cloud ...,15,Pune,,"Java, J2Ee, Test Driven Development, Software Development Life Cycle",475a3edc-8c0c-410b-bde8-a98a3f0a5033
 Infinity Labs  ,- Must be able to communicate thoughts clearly to the team;- Well versed with working with user tasks ...,5,"Noida, Pune",,"Javascript, Java, Rest, MVC Framework, OOPS, Bpmn, Bpm",869e945f-3c90-462a-881a-16413098042d
 HuQuo  ,- Must have at least 6+ years experience working with data and databases;- Experience working with multi ...,4,Bengaluru,,"Java, MDM Developer, MDM, Orchestra, Informatica, software development",b09b28c2-2b1c-4723-a8b9-4d2b43e42dfe
 Technoble Solutions India  ,"- Hands-on experience is needed for system refresh, upgrade;- Candidate should have Solution manager 7.1/ ...",5,Pune,,"SAP Basis Consultant, Netweaver, Java, SAP Basis, MS - SQL, SAP ECC",ea77aa6a-94b5-4023-948b-a4e7c5ac5110
 ITC Infotech  ,"JBoss, WebSphere, Web Logic) a plus</span></font></li><li><font style="" ...",3,"Bengaluru, India",750000.0,Java Developer,f79da15f-06e8-4723-ae53-c841778e979f
 Citibank  N.A  4.2(154 reviews)   ,"Bachelor s degree in Computer Science ,  Information Systems Management ,  or related field preferred ...",8,Pune,,"Unix, Linux, Hibernate, Websphere, SOA, Troubleshooting, SDLC, Agile",43e07637-6ac9-486a-a348-0a34fc6ecc6c
 Citibank  N.A  4.2(154 reviews)   ,Develop unit plan and perform unit testing and provide continuously improved product experience ...,2,Chennai,,"Unix, Javascript, HTML, Struts, JSP, EJB, Weblogic, JBoss, JDBC, SyBase",ac8c3b92-8913-4a55-a1a7-89f7ad15c89a
 Rapid Talent Solutions  ,"- Good knowledge in Bootstrap, Angular JS, Java Script, XML, Apache Spark, Mongo DB, X-Query, J-Query, ...",3,Chennai,,"spring, hibernate, java, javascript, j2ee, web services, jquery, bootstrap,",fe70b134-bb3e-4e14-9ee5-5c42c92358d0
 Atos Pvt Ltd  3.7(613 reviews)   ,"All recruitment decisions are based solely on qualifications ,  skills ,  knowledge and experience and ...",2,Pune,,"Consulting, Information technology, Virtualization, Recruitment, BPO",8f1485f1-c888-4020-aa64-5c6750401f80
 styfi - Startup  ,- Promote quality engineering and good coding practices across the company;- Experience in developing ...,2,Mumbai,,"Solr, Java, MySQL, Rabbitmq, SOAP, GIT, Continuous Integration, SOA",0bebdefb-abaf-4a39-8528-92a93ca5e6e9
 Rapid Talent Solutions  ,"Nice to Have : Good knowledge in Bootstrap, Angular JS, Java Script, XML, Apache Spark, Mongo DB, X ...",3,Chennai,,"Spring, Hibernate, Java, Javascript, J2Ee, Web Services, JQuery, Bootstrap,",5b19f320-f176-4591-b075-ce5d098d3d62
 Sopra Steria India Ltd  3.6(190 reviews)   ,,0,Chennai,,"Steria, Sopra Steria",97735ee0-ed79-4250-8d1c-88df18815fef
 BlueOptima - Startup  ,"""Responsibilities Include Conceiving, developing, releasing and maintaining features. For us, a ...",2,Delhi,,"Java, Spring, Hibernate, J2Ee, Rest, Postgresql, Technical Architecture",a040bceb-0a6d-451e-a48d-455f825c9d5a
 KaptureCRM-Startup  ,"""We are looking to hire highly motivated technology enthusiasts, with following expertise:  Full ...",3,Bengaluru,,"Java, Data Structures, Web Technologies, Programming, Problem Solving",0275d8f5-7b7d-4df8-b10f-b69b75757b7d
 Ushyaku Software Solutions  ,"- Experience in developing web-services (i.e., JAX-WS, JAX-RPC and REST based);- Experience in working ...",2,"Gurgaon, Gurugram",,"Java Mail, JSP, JAX - WS, Struts, JAX - RPC, Tomcat, JMS, Rest",6ff4dcc3-3b58-4957-b402-a820d6a15288
 BairesDev LLC  ,"At BairesDev, a technology services company that employs only the Top 1\% Talent, we are looking for ...",3,"Delhi NCR, Bengaluru, Remote",,"Java, OOP, Web Technologies, Application Programming, Web Application",e08a76a5-7604-4f74-8b65-cf1a81af30cf
 SirionLabs Private Limited  ,Experience delivering high quality software following continuous delivery and using code quality tools ...,2,Gurgaon,,"spring mvc, javascript, css, java, ajax, hibernate, web services, nosql",919e27f6-3a0a-4aca-98b5-5e469e809d0f
 Sutherland Global Services Private Limited  3.8(1028 reviews)   ,"Must follow best practices, reusability of code, understand and scale on the DB concepts, etc. ;Good ...",3,Chennai,,"spring security, javascript, spring boot, hibernate, spring mvc, java",1c232c09-fec2-4625-8a74-291b8d0fc206
 Hcl Technologies Limited  3.7(3600 reviews)   ,"We are hiring java developer with spring boot experience for Gurgaon location;"" Hands- On experience in ...",6,Delhi NCR,,"Java, Spring Boot",d752ecf2-de32-4776-91ab-f352d346e86c
 HCL Technologies Ltd  3.7(3606 reviews)   ,,3,Chennai,,"java, Spring Boot, Microservices",58f28a89-8621-4a9b-ae87-fd9f728fcf67
 Hcl Technologies Limited  3.7(3600 reviews)   ,  We are hiring Java developer for Gurgaon location.  Job Description:  Java Developer ...,4,Delhi NCR,,"Advanced Java, SQL, Spring, JSP, Oracle PL, PLSQL",65768684-82e1-49c3-897c-a9c43e767dca
 HCL Technologies Ltd  3.7(3606 reviews)   ,,3,Bengaluru,,"java, Spring Boot, Microservices",80ffaecd-8576-4201-ae5f-edd0175640a1
 Cogent Data Solutions  ,Strong analytical skills with good problem-solving ...,1,Hyderabad,,"Spring Security, Spring Boot, Spring Mvc, IOC, Javascript, Java, Ajax, Aop,",13653278-34fa-4f50-9d5c-5f55fa9e97db
 Kuwy Technology Service Pvt. Ltd.  ,Experience with writing complex queries (MySQL/PostgreSQL);Good knowledge of database concepts with ...,2,Chennai,,"Java, Rest, J2Ee, SOAP, XML, MySQL, Web Services, JSON, SQL",3351d8e3-f80a-4f47-8d8a-0c8c799eaf7a
 Atmecs Technologies Pvt Ltd  ,"Must be holding experience in Spring Technologies like Spring Data, Spring Security ,Spring Batch, ...",10,Hyderabad,,"J2Ee, Java",f0955477-d4b4-429e-b95e-10b5905ff614
 Techbooks International Pvt. Ltd  ,- Develop all application specification and associate code and ensure compliance to all program ...,4,Noida,50000.0,"Java, Struts, Spring, J2Ee, Javascript, Ajax, JQuery, Web Technologies",0183780b-c9de-4574-9c78-cd99aeb1842d
